t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14766,0,57,0.0038,1.0,0.0,1.0,1.0,1.0,0.0038,0.0077,0.6863,0.2941
0.01,13966,799,33,23,0.9439,0.4107,0.9459,0.4107,0.0541,0.4107,0.028,0.0524,0.6863,0.2941
0.02,14308,458,36,20,0.9667,0.3571,0.969,0.3571,0.031,0.3571,0.0418,0.0749,0.6863,0.2941
0.03,14584,182,36,20,0.9853,0.3571,0.9877,0.3571,0.0123,0.3571,0.099,0.155,0.6863,0.2941
0.04,14685,80,39,18,0.992,0.3158,0.9946,0.3158,0.0054,0.3158,0.1837,0.2323,0.6863,0.2941
0.05,14709,57,39,18,0.9935,0.3158,0.9961,0.3158,0.0039,0.3158,0.24,0.2727,0.6863,0.2941
0.06,14730,36,41,15,0.9948,0.2679,0.9976,0.2679,0.0024,0.2679,0.2941,0.2804,0.6863,0.2941
0.07,14735,31,41,15,0.9951,0.2679,0.9979,0.2679,0.0021,0.2679,0.3261,0.2941,0.6863,0.2941
0.08,14745,20,46,10,0.9955,0.1786,0.9986,0.1786,0.0014,0.1786,0.3333,0.2326,0.6863,0.2941
0.09,14748,18,49,7,0.9955,0.125,0.9988,0.125,0.0012,0.125,0.28,0.1728,0.6863,0.2941
0.1,14748,18,52,5,0.9953,0.0877,0.9988,0.0877,0.0012,0.0877,0.2174,0.125,0.6863,0.2941
0.11,14751,15,52,5,0.9955,0.0877,0.999,0.0877,0.001,0.0877,0.25,0.1299,0.6863,0.2941
0.12,14758,7,54,2,0.9959,0.0357,0.9995,0.0357,0.0005,0.0357,0.2222,0.0615,0.6863,0.2941
0.13,14761,5,54,2,0.996,0.0357,0.9997,0.0357,0.0003,0.0357,0.2857,0.0635,0.6863,0.2941
0.14,14761,5,54,2,0.996,0.0357,0.9997,0.0357,0.0003,0.0357,0.2857,0.0635,0.6863,0.2941
0.15,14761,5,54,2,0.996,0.0357,0.9997,0.0357,0.0003,0.0357,0.2857,0.0635,0.6863,0.2941
0.16,14761,5,54,2,0.996,0.0357,0.9997,0.0357,0.0003,0.0357,0.2857,0.0635,0.6863,0.2941
0.17,14761,5,54,2,0.996,0.0357,0.9997,0.0357,0.0003,0.0357,0.2857,0.0635,0.6863,0.2941
0.18,14761,5,54,2,0.996,0.0357,0.9997,0.0357,0.0003,0.0357,0.2857,0.0635,0.6863,0.2941
0.19,14761,5,54,2,0.996,0.0357,0.9997,0.0357,0.0003,0.0357,0.2857,0.0635,0.6863,0.2941
0.2,14761,5,54,2,0.996,0.0357,0.9997,0.0357,0.0003,0.0357,0.2857,0.0635,0.6863,0.2941
0.21,14764,2,54,2,0.9962,0.0357,0.9999,0.0357,0.0001,0.0357,0.5,0.0667,0.6863,0.2941
0.22,14764,2,54,2,0.9962,0.0357,0.9999,0.0357,0.0001,0.0357,0.5,0.0667,0.6863,0.2941
0.23,14764,2,54,2,0.9962,0.0357,0.9999,0.0357,0.0001,0.0357,0.5,0.0667,0.6863,0.2941
0.24,14764,2,54,2,0.9962,0.0357,0.9999,0.0357,0.0001,0.0357,0.5,0.0667,0.6863,0.2941
0.25,14764,2,54,2,0.9962,0.0357,0.9999,0.0357,0.0001,0.0357,0.5,0.0667,0.6863,0.2941
0.26,14764,2,54,2,0.9962,0.0357,0.9999,0.0357,0.0001,0.0357,0.5,0.0667,0.6863,0.2941
0.27,14766,0,54,2,0.9964,0.0357,1.0,0.0357,0.0,0.0357,1.0,0.069,0.6863,0.2941
0.28,14766,0,54,2,0.9964,0.0357,1.0,0.0357,0.0,0.0357,1.0,0.069,0.6863,0.2941
0.29,14766,0,54,2,0.9964,0.0357,1.0,0.0357,0.0,0.0357,1.0,0.069,0.6863,0.2941
0.3,14766,0,54,2,0.9964,0.0357,1.0,0.0357,0.0,0.0357,1.0,0.069,0.6863,0.2941
0.31,14766,0,54,2,0.9964,0.0357,1.0,0.0357,0.0,0.0357,1.0,0.069,0.6863,0.2941
0.32,14766,0,54,2,0.9964,0.0357,1.0,0.0357,0.0,0.0357,1.0,0.069,0.6863,0.2941
0.33,14766,0,54,2,0.9964,0.0357,1.0,0.0357,0.0,0.0357,1.0,0.069,0.6863,0.2941
0.34,14766,0,54,2,0.9964,0.0357,1.0,0.0357,0.0,0.0357,1.0,0.069,0.6863,0.2941
0.35,14766,0,54,2,0.9964,0.0357,1.0,0.0357,0.0,0.0357,1.0,0.069,0.6863,0.2941
0.36,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.37,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.38,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.39,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.4,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.41,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.42,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.43,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.44,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.45,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.46,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.47,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.48,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.49,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.5,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.51,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.52,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.53,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.54,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.55,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.56,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.57,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.58,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.59,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.6,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.61,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.62,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.63,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.64,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.65,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.66,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.67,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.68,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.69,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.7,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.71,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.72,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.73,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.74,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.75,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
0.76,14766,0,57,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.6863,0.2941
