t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14821,0,2,0.0001,1.0,0.0,1.0,1.0,1.0,0.0001,0.0003,0.9935,0.0255
0.01,14461,359,0,2,0.9758,1.0,0.9758,1.0,0.0242,1.0,0.0055,0.011,0.9935,0.0255
0.02,14667,153,0,2,0.9897,1.0,0.9897,1.0,0.0103,1.0,0.0129,0.0255,0.9935,0.0255
0.03,14782,39,2,0,0.9972,0.0,0.9974,0.0,0.0026,0.0,0.0,,0.9935,0.0255
0.04,14810,10,2,0,0.9992,0.0,0.9993,0.0,0.0007,0.0,0.0,,0.9935,0.0255
0.05,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.06,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.07,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.08,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.09,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.1,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.11,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.12,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.13,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.14,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.15,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.16,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.17,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.18,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.19,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.2,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.21,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.22,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.23,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.24,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.25,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.26,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.27,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.28,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.29,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.3,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.31,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.32,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.33,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.34,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.35,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.36,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.37,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.38,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.39,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.4,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.41,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.42,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.43,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.44,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.45,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.46,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.47,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.48,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.49,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.5,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.51,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
0.52,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,0.9935,0.0255
