t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14631,0,192,0.013,1.0,0.0,1.0,1.0,1.0,0.013,0.0256,0.9577,0.8802
0.01,14037,594,15,177,0.9589,0.9219,0.9594,0.9219,0.0406,0.9219,0.2296,0.3676,0.9577,0.8802
0.02,14412,218,23,169,0.9837,0.8802,0.9851,0.8802,0.0149,0.8802,0.4367,0.5838,0.9577,0.8802
0.03,14485,145,23,169,0.9887,0.8802,0.9901,0.8802,0.0099,0.8802,0.5382,0.668,0.9577,0.8802
0.04,14540,91,23,169,0.9923,0.8802,0.9938,0.8802,0.0062,0.8802,0.65,0.7478,0.9577,0.8802
0.05,14563,67,23,169,0.9939,0.8802,0.9954,0.8802,0.0046,0.8802,0.7161,0.7897,0.9577,0.8802
0.06,14581,49,23,169,0.9951,0.8802,0.9967,0.8802,0.0033,0.8802,0.7752,0.8244,0.9577,0.8802
0.07,14589,41,23,169,0.9957,0.8802,0.9972,0.8802,0.0028,0.8802,0.8048,0.8408,0.9577,0.8802
0.08,14594,36,23,169,0.996,0.8802,0.9975,0.8802,0.0025,0.8802,0.8244,0.8514,0.9577,0.8802
0.09,14594,36,23,169,0.996,0.8802,0.9975,0.8802,0.0025,0.8802,0.8244,0.8514,0.9577,0.8802
0.1,14597,33,23,169,0.9962,0.8802,0.9977,0.8802,0.0023,0.8802,0.8366,0.8579,0.9577,0.8802
0.11,14599,31,23,169,0.9964,0.8802,0.9979,0.8802,0.0021,0.8802,0.845,0.8622,0.9577,0.8802
0.12,14599,31,23,169,0.9964,0.8802,0.9979,0.8802,0.0021,0.8802,0.845,0.8622,0.9577,0.8802
0.13,14599,31,23,169,0.9964,0.8802,0.9979,0.8802,0.0021,0.8802,0.845,0.8622,0.9577,0.8802
0.14,14599,31,23,169,0.9964,0.8802,0.9979,0.8802,0.0021,0.8802,0.845,0.8622,0.9577,0.8802
0.15,14599,31,23,169,0.9964,0.8802,0.9979,0.8802,0.0021,0.8802,0.845,0.8622,0.9577,0.8802
0.16,14599,31,23,169,0.9964,0.8802,0.9979,0.8802,0.0021,0.8802,0.845,0.8622,0.9577,0.8802
0.17,14599,31,23,169,0.9964,0.8802,0.9979,0.8802,0.0021,0.8802,0.845,0.8622,0.9577,0.8802
0.18,14602,28,23,169,0.9966,0.8802,0.9981,0.8802,0.0019,0.8802,0.8579,0.8689,0.9577,0.8802
0.19,14602,28,23,169,0.9966,0.8802,0.9981,0.8802,0.0019,0.8802,0.8579,0.8689,0.9577,0.8802
0.2,14602,28,23,169,0.9966,0.8802,0.9981,0.8802,0.0019,0.8802,0.8579,0.8689,0.9577,0.8802
0.21,14602,28,23,169,0.9966,0.8802,0.9981,0.8802,0.0019,0.8802,0.8579,0.8689,0.9577,0.8802
0.22,14602,28,23,169,0.9966,0.8802,0.9981,0.8802,0.0019,0.8802,0.8579,0.8689,0.9577,0.8802
0.23,14602,28,23,169,0.9966,0.8802,0.9981,0.8802,0.0019,0.8802,0.8579,0.8689,0.9577,0.8802
0.24,14602,28,23,169,0.9966,0.8802,0.9981,0.8802,0.0019,0.8802,0.8579,0.8689,0.9577,0.8802
0.25,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.26,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.27,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.28,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.29,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.3,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.31,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.32,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.33,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.34,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.35,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.36,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.37,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.38,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.39,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.4,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.41,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.42,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.43,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.44,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.45,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.46,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.47,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.48,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.49,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.5,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.51,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.52,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.53,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.54,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.55,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.56,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.57,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.58,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.59,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.6,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.61,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.62,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.63,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.64,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.65,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.66,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.67,14605,26,23,169,0.9967,0.8802,0.9982,0.8802,0.0018,0.8802,0.8667,0.8734,0.9577,0.8802
0.68,14607,23,23,169,0.9969,0.8802,0.9984,0.8802,0.0016,0.8802,0.8802,0.8802,0.9577,0.8802
0.69,14607,23,23,169,0.9969,0.8802,0.9984,0.8802,0.0016,0.8802,0.8802,0.8802,0.9577,0.8802
0.7,14607,23,23,169,0.9969,0.8802,0.9984,0.8802,0.0016,0.8802,0.8802,0.8802,0.9577,0.8802
0.71,14607,23,26,166,0.9967,0.8646,0.9984,0.8646,0.0016,0.8646,0.8783,0.8714,0.9577,0.8802
0.72,14607,23,26,166,0.9967,0.8646,0.9984,0.8646,0.0016,0.8646,0.8783,0.8714,0.9577,0.8802
0.73,14607,23,26,166,0.9967,0.8646,0.9984,0.8646,0.0016,0.8646,0.8783,0.8714,0.9577,0.8802
0.74,14607,23,26,166,0.9967,0.8646,0.9984,0.8646,0.0016,0.8646,0.8783,0.8714,0.9577,0.8802
0.75,14607,23,26,166,0.9967,0.8646,0.9984,0.8646,0.0016,0.8646,0.8783,0.8714,0.9577,0.8802
0.76,14610,20,26,166,0.9969,0.8646,0.9986,0.8646,0.0014,0.8646,0.8925,0.8783,0.9577,0.8802
0.77,14610,20,26,166,0.9969,0.8646,0.9986,0.8646,0.0014,0.8646,0.8925,0.8783,0.9577,0.8802
0.78,14610,20,26,166,0.9969,0.8646,0.9986,0.8646,0.0014,0.8646,0.8925,0.8783,0.9577,0.8802
0.79,14610,20,26,166,0.9969,0.8646,0.9986,0.8646,0.0014,0.8646,0.8925,0.8783,0.9577,0.8802
0.8,14610,20,28,164,0.9968,0.8542,0.9986,0.8542,0.0014,0.8542,0.8913,0.8723,0.9577,0.8802
0.81,14610,20,28,164,0.9968,0.8542,0.9986,0.8542,0.0014,0.8542,0.8913,0.8723,0.9577,0.8802
0.82,14610,20,28,164,0.9968,0.8542,0.9986,0.8542,0.0014,0.8542,0.8913,0.8723,0.9577,0.8802
0.83,14610,20,31,161,0.9966,0.8385,0.9986,0.8385,0.0014,0.8385,0.8895,0.8633,0.9577,0.8802
0.84,14610,20,31,161,0.9966,0.8385,0.9986,0.8385,0.0014,0.8385,0.8895,0.8633,0.9577,0.8802
0.85,14610,20,31,161,0.9966,0.8385,0.9986,0.8385,0.0014,0.8385,0.8895,0.8633,0.9577,0.8802
0.86,14610,20,31,161,0.9966,0.8385,0.9986,0.8385,0.0014,0.8385,0.8895,0.8633,0.9577,0.8802
0.87,14610,20,31,161,0.9966,0.8385,0.9986,0.8385,0.0014,0.8385,0.8895,0.8633,0.9577,0.8802
0.88,14610,20,31,161,0.9966,0.8385,0.9986,0.8385,0.0014,0.8385,0.8895,0.8633,0.9577,0.8802
0.89,14612,18,31,161,0.9967,0.8385,0.9988,0.8385,0.0012,0.8385,0.8994,0.8679,0.9577,0.8802
0.9,14612,18,36,156,0.9964,0.8125,0.9988,0.8125,0.0012,0.8125,0.8966,0.8525,0.9577,0.8802
0.91,14612,18,36,156,0.9964,0.8125,0.9988,0.8125,0.0012,0.8125,0.8966,0.8525,0.9577,0.8802
0.92,14612,18,36,156,0.9964,0.8125,0.9988,0.8125,0.0012,0.8125,0.8966,0.8525,0.9577,0.8802
0.93,14612,18,36,156,0.9964,0.8125,0.9988,0.8125,0.0012,0.8125,0.8966,0.8525,0.9577,0.8802
0.94,14618,13,44,148,0.9962,0.7708,0.9991,0.7708,0.0009,0.7708,0.9193,0.8385,0.9577,0.8802
0.95,14618,13,49,143,0.9958,0.7448,0.9991,0.7448,0.0009,0.7448,0.9167,0.8218,0.9577,0.8802
0.96,14625,5,119,72,0.9916,0.377,0.9997,0.377,0.0003,0.377,0.9351,0.5373,0.9577,0.8802
0.97,14631,0,190,2,0.9872,0.0104,1.0,0.0104,0.0,0.0104,1.0,0.0206,0.9577,0.8802
0.98,14631,0,192,0,0.987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9577,0.8802
0.99,14631,0,192,0,0.987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9577,0.8802
1.0,14631,0,192,0,0.987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9577,0.8802
1.01,14631,0,192,0,0.987,0.0,1.0,0.0,0.0,0.0,0.0,,0.9577,0.8802
