t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14524,0,299,0.0202,1.0,0.0,1.0,1.0,1.0,0.0202,0.0395,0.9966,0.9833
0.01,14474,49,2,297,0.9966,0.9933,0.9966,0.9933,0.0034,0.9933,0.8584,0.9209,0.9966,0.9833
0.02,14498,26,2,297,0.9981,0.9933,0.9982,0.9933,0.0018,0.9933,0.9195,0.955,0.9966,0.9833
0.03,14503,20,2,297,0.9985,0.9933,0.9986,0.9933,0.0014,0.9933,0.9369,0.9643,0.9966,0.9833
0.04,14506,18,2,297,0.9987,0.9933,0.9988,0.9933,0.0012,0.9933,0.9429,0.9674,0.9966,0.9833
0.05,14511,13,2,297,0.999,0.9933,0.9991,0.9933,0.0009,0.9933,0.9581,0.9754,0.9966,0.9833
0.06,14511,13,2,297,0.999,0.9933,0.9991,0.9933,0.0009,0.9933,0.9581,0.9754,0.9966,0.9833
0.07,14511,13,2,297,0.999,0.9933,0.9991,0.9933,0.0009,0.9933,0.9581,0.9754,0.9966,0.9833
0.08,14511,13,2,297,0.999,0.9933,0.9991,0.9933,0.0009,0.9933,0.9581,0.9754,0.9966,0.9833
0.09,14511,13,2,297,0.999,0.9933,0.9991,0.9933,0.0009,0.9933,0.9581,0.9754,0.9966,0.9833
0.1,14511,13,2,297,0.999,0.9933,0.9991,0.9933,0.0009,0.9933,0.9581,0.9754,0.9966,0.9833
0.11,14511,13,2,297,0.999,0.9933,0.9991,0.9933,0.0009,0.9933,0.9581,0.9754,0.9966,0.9833
0.12,14511,13,2,297,0.999,0.9933,0.9991,0.9933,0.0009,0.9933,0.9581,0.9754,0.9966,0.9833
0.13,14511,13,2,297,0.999,0.9933,0.9991,0.9933,0.0009,0.9933,0.9581,0.9754,0.9966,0.9833
0.14,14511,13,2,297,0.999,0.9933,0.9991,0.9933,0.0009,0.9933,0.9581,0.9754,0.9966,0.9833
0.15,14511,13,2,297,0.999,0.9933,0.9991,0.9933,0.0009,0.9933,0.9581,0.9754,0.9966,0.9833
0.16,14511,13,2,297,0.999,0.9933,0.9991,0.9933,0.0009,0.9933,0.9581,0.9754,0.9966,0.9833
0.17,14513,10,2,297,0.9992,0.9933,0.9993,0.9933,0.0007,0.9933,0.9674,0.9802,0.9966,0.9833
0.18,14513,10,2,297,0.9992,0.9933,0.9993,0.9933,0.0007,0.9933,0.9674,0.9802,0.9966,0.9833
0.19,14513,10,5,294,0.999,0.9833,0.9993,0.9833,0.0007,0.9833,0.9671,0.9751,0.9966,0.9833
0.2,14516,7,5,294,0.9992,0.9833,0.9995,0.9833,0.0005,0.9833,0.9767,0.98,0.9966,0.9833
0.21,14516,7,5,294,0.9992,0.9833,0.9995,0.9833,0.0005,0.9833,0.9767,0.98,0.9966,0.9833
0.22,14516,7,5,294,0.9992,0.9833,0.9995,0.9833,0.0005,0.9833,0.9767,0.98,0.9966,0.9833
0.23,14516,7,5,294,0.9992,0.9833,0.9995,0.9833,0.0005,0.9833,0.9767,0.98,0.9966,0.9833
0.24,14516,7,5,294,0.9992,0.9833,0.9995,0.9833,0.0005,0.9833,0.9767,0.98,0.9966,0.9833
0.25,14516,7,5,294,0.9992,0.9833,0.9995,0.9833,0.0005,0.9833,0.9767,0.98,0.9966,0.9833
0.26,14516,7,5,294,0.9992,0.9833,0.9995,0.9833,0.0005,0.9833,0.9767,0.98,0.9966,0.9833
0.27,14516,7,5,294,0.9992,0.9833,0.9995,0.9833,0.0005,0.9833,0.9767,0.98,0.9966,0.9833
0.28,14516,7,5,294,0.9992,0.9833,0.9995,0.9833,0.0005,0.9833,0.9767,0.98,0.9966,0.9833
0.29,14516,7,5,294,0.9992,0.9833,0.9995,0.9833,0.0005,0.9833,0.9767,0.98,0.9966,0.9833
0.3,14516,7,5,294,0.9992,0.9833,0.9995,0.9833,0.0005,0.9833,0.9767,0.98,0.9966,0.9833
0.31,14516,7,5,294,0.9992,0.9833,0.9995,0.9833,0.0005,0.9833,0.9767,0.98,0.9966,0.9833
0.32,14516,7,5,294,0.9992,0.9833,0.9995,0.9833,0.0005,0.9833,0.9767,0.98,0.9966,0.9833
0.33,14516,7,5,294,0.9992,0.9833,0.9995,0.9833,0.0005,0.9833,0.9767,0.98,0.9966,0.9833
0.34,14516,7,5,294,0.9992,0.9833,0.9995,0.9833,0.0005,0.9833,0.9767,0.98,0.9966,0.9833
0.35,14516,7,5,294,0.9992,0.9833,0.9995,0.9833,0.0005,0.9833,0.9767,0.98,0.9966,0.9833
0.36,14516,7,5,294,0.9992,0.9833,0.9995,0.9833,0.0005,0.9833,0.9767,0.98,0.9966,0.9833
0.37,14516,7,5,294,0.9992,0.9833,0.9995,0.9833,0.0005,0.9833,0.9767,0.98,0.9966,0.9833
0.38,14516,7,5,294,0.9992,0.9833,0.9995,0.9833,0.0005,0.9833,0.9767,0.98,0.9966,0.9833
0.39,14516,7,5,294,0.9992,0.9833,0.9995,0.9833,0.0005,0.9833,0.9767,0.98,0.9966,0.9833
0.4,14516,7,5,294,0.9992,0.9833,0.9995,0.9833,0.0005,0.9833,0.9767,0.98,0.9966,0.9833
0.41,14516,7,5,294,0.9992,0.9833,0.9995,0.9833,0.0005,0.9833,0.9767,0.98,0.9966,0.9833
0.42,14516,7,5,294,0.9992,0.9833,0.9995,0.9833,0.0005,0.9833,0.9767,0.98,0.9966,0.9833
0.43,14516,7,5,294,0.9992,0.9833,0.9995,0.9833,0.0005,0.9833,0.9767,0.98,0.9966,0.9833
0.44,14516,7,5,294,0.9992,0.9833,0.9995,0.9833,0.0005,0.9833,0.9767,0.98,0.9966,0.9833
0.45,14516,7,5,294,0.9992,0.9833,0.9995,0.9833,0.0005,0.9833,0.9767,0.98,0.9966,0.9833
0.46,14519,5,5,294,0.9993,0.9833,0.9997,0.9833,0.0003,0.9833,0.9833,0.9833,0.9966,0.9833
0.47,14519,5,7,291,0.9992,0.9765,0.9997,0.9765,0.0003,0.9765,0.9831,0.9798,0.9966,0.9833
0.48,14519,5,10,289,0.999,0.9666,0.9997,0.9666,0.0003,0.9666,0.983,0.9747,0.9966,0.9833
0.49,14519,5,10,289,0.999,0.9666,0.9997,0.9666,0.0003,0.9666,0.983,0.9747,0.9966,0.9833
0.5,14519,5,10,289,0.999,0.9666,0.9997,0.9666,0.0003,0.9666,0.983,0.9747,0.9966,0.9833
0.51,14519,5,10,289,0.999,0.9666,0.9997,0.9666,0.0003,0.9666,0.983,0.9747,0.9966,0.9833
0.52,14519,5,10,289,0.999,0.9666,0.9997,0.9666,0.0003,0.9666,0.983,0.9747,0.9966,0.9833
0.53,14519,5,10,289,0.999,0.9666,0.9997,0.9666,0.0003,0.9666,0.983,0.9747,0.9966,0.9833
0.54,14519,5,13,286,0.9988,0.9565,0.9997,0.9565,0.0003,0.9565,0.9828,0.9695,0.9966,0.9833
0.55,14519,5,13,286,0.9988,0.9565,0.9997,0.9565,0.0003,0.9565,0.9828,0.9695,0.9966,0.9833
0.56,14519,5,13,286,0.9988,0.9565,0.9997,0.9565,0.0003,0.9565,0.9828,0.9695,0.9966,0.9833
0.57,14519,5,13,286,0.9988,0.9565,0.9997,0.9565,0.0003,0.9565,0.9828,0.9695,0.9966,0.9833
0.58,14519,5,13,286,0.9988,0.9565,0.9997,0.9565,0.0003,0.9565,0.9828,0.9695,0.9966,0.9833
0.59,14519,5,13,286,0.9988,0.9565,0.9997,0.9565,0.0003,0.9565,0.9828,0.9695,0.9966,0.9833
0.6,14519,5,13,286,0.9988,0.9565,0.9997,0.9565,0.0003,0.9565,0.9828,0.9695,0.9966,0.9833
0.61,14519,5,13,286,0.9988,0.9565,0.9997,0.9565,0.0003,0.9565,0.9828,0.9695,0.9966,0.9833
0.62,14519,5,13,286,0.9988,0.9565,0.9997,0.9565,0.0003,0.9565,0.9828,0.9695,0.9966,0.9833
0.63,14519,5,13,286,0.9988,0.9565,0.9997,0.9565,0.0003,0.9565,0.9828,0.9695,0.9966,0.9833
0.64,14519,5,13,286,0.9988,0.9565,0.9997,0.9565,0.0003,0.9565,0.9828,0.9695,0.9966,0.9833
0.65,14519,5,13,286,0.9988,0.9565,0.9997,0.9565,0.0003,0.9565,0.9828,0.9695,0.9966,0.9833
0.66,14519,5,13,286,0.9988,0.9565,0.9997,0.9565,0.0003,0.9565,0.9828,0.9695,0.9966,0.9833
0.67,14519,5,13,286,0.9988,0.9565,0.9997,0.9565,0.0003,0.9565,0.9828,0.9695,0.9966,0.9833
0.68,14519,5,13,286,0.9988,0.9565,0.9997,0.9565,0.0003,0.9565,0.9828,0.9695,0.9966,0.9833
0.69,14519,5,15,283,0.9987,0.9497,0.9997,0.9497,0.0003,0.9497,0.9826,0.9659,0.9966,0.9833
0.7,14519,5,15,283,0.9987,0.9497,0.9997,0.9497,0.0003,0.9497,0.9826,0.9659,0.9966,0.9833
0.71,14519,5,18,281,0.9984,0.9398,0.9997,0.9398,0.0003,0.9398,0.9825,0.9607,0.9966,0.9833
0.72,14519,5,18,281,0.9984,0.9398,0.9997,0.9398,0.0003,0.9398,0.9825,0.9607,0.9966,0.9833
0.73,14519,5,18,281,0.9984,0.9398,0.9997,0.9398,0.0003,0.9398,0.9825,0.9607,0.9966,0.9833
0.74,14519,5,18,281,0.9984,0.9398,0.9997,0.9398,0.0003,0.9398,0.9825,0.9607,0.9966,0.9833
0.75,14519,5,18,281,0.9984,0.9398,0.9997,0.9398,0.0003,0.9398,0.9825,0.9607,0.9966,0.9833
0.76,14519,5,18,281,0.9984,0.9398,0.9997,0.9398,0.0003,0.9398,0.9825,0.9607,0.9966,0.9833
0.77,14519,5,18,281,0.9984,0.9398,0.9997,0.9398,0.0003,0.9398,0.9825,0.9607,0.9966,0.9833
0.78,14519,5,18,281,0.9984,0.9398,0.9997,0.9398,0.0003,0.9398,0.9825,0.9607,0.9966,0.9833
0.79,14521,2,18,281,0.9987,0.9398,0.9999,0.9398,0.0001,0.9398,0.9929,0.9656,0.9966,0.9833
0.8,14521,2,18,281,0.9987,0.9398,0.9999,0.9398,0.0001,0.9398,0.9929,0.9656,0.9966,0.9833
0.81,14521,2,18,281,0.9987,0.9398,0.9999,0.9398,0.0001,0.9398,0.9929,0.9656,0.9966,0.9833
0.82,14521,2,18,281,0.9987,0.9398,0.9999,0.9398,0.0001,0.9398,0.9929,0.9656,0.9966,0.9833
0.83,14521,2,18,281,0.9987,0.9398,0.9999,0.9398,0.0001,0.9398,0.9929,0.9656,0.9966,0.9833
0.84,14521,2,18,281,0.9987,0.9398,0.9999,0.9398,0.0001,0.9398,0.9929,0.9656,0.9966,0.9833
0.85,14521,2,18,281,0.9987,0.9398,0.9999,0.9398,0.0001,0.9398,0.9929,0.9656,0.9966,0.9833
0.86,14521,2,18,281,0.9987,0.9398,0.9999,0.9398,0.0001,0.9398,0.9929,0.9656,0.9966,0.9833
0.87,14521,2,18,281,0.9987,0.9398,0.9999,0.9398,0.0001,0.9398,0.9929,0.9656,0.9966,0.9833
0.88,14521,2,20,278,0.9985,0.9329,0.9999,0.9329,0.0001,0.9329,0.9929,0.9619,0.9966,0.9833
0.89,14521,2,20,278,0.9985,0.9329,0.9999,0.9329,0.0001,0.9329,0.9929,0.9619,0.9966,0.9833
0.9,14521,2,20,278,0.9985,0.9329,0.9999,0.9329,0.0001,0.9329,0.9929,0.9619,0.9966,0.9833
0.91,14521,2,20,278,0.9985,0.9329,0.9999,0.9329,0.0001,0.9329,0.9929,0.9619,0.9966,0.9833
