t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14735,0,88,0.0059,1.0,0.0,1.0,1.0,1.0,0.0059,0.0118,0.9983,0.8944
0.01,13823,911,0,88,0.9385,1.0,0.9382,1.0,0.0618,1.0,0.0881,0.1619,0.9983,0.8944
0.02,14334,401,2,85,0.9728,0.977,0.9728,0.977,0.0272,0.977,0.1749,0.2967,0.9983,0.8944
0.03,14506,229,2,85,0.9844,0.977,0.9845,0.977,0.0155,0.977,0.2707,0.4239,0.9983,0.8944
0.04,14563,171,2,85,0.9883,0.977,0.9884,0.977,0.0116,0.977,0.332,0.4956,0.9983,0.8944
0.05,14589,145,5,83,0.9899,0.9432,0.9902,0.9432,0.0098,0.9432,0.364,0.5253,0.9983,0.8944
0.06,14607,127,5,83,0.9911,0.9432,0.9914,0.9432,0.0086,0.9432,0.3952,0.557,0.9983,0.8944
0.07,14618,117,5,83,0.9918,0.9432,0.9921,0.9432,0.0079,0.9432,0.415,0.5764,0.9983,0.8944
0.08,14644,91,5,83,0.9935,0.9432,0.9938,0.9432,0.0062,0.9432,0.477,0.6336,0.9983,0.8944
0.09,14667,67,7,80,0.995,0.9195,0.9955,0.9195,0.0045,0.9195,0.5442,0.6838,0.9983,0.8944
0.1,14678,57,10,78,0.9955,0.8864,0.9961,0.8864,0.0039,0.8864,0.5778,0.6996,0.9983,0.8944
0.11,14685,49,10,78,0.996,0.8864,0.9967,0.8864,0.0033,0.8864,0.6142,0.7256,0.9983,0.8944
0.12,14691,44,10,78,0.9964,0.8864,0.997,0.8864,0.003,0.8864,0.6393,0.7429,0.9983,0.8944
0.13,14696,39,10,78,0.9967,0.8864,0.9974,0.8864,0.0026,0.8864,0.6667,0.761,0.9983,0.8944
0.14,14701,33,10,78,0.9971,0.8864,0.9978,0.8864,0.0022,0.8864,0.7027,0.7839,0.9983,0.8944
0.15,14704,31,10,78,0.9972,0.8864,0.9979,0.8864,0.0021,0.8864,0.7156,0.7919,0.9983,0.8944
0.16,14709,26,10,78,0.9976,0.8864,0.9982,0.8864,0.0018,0.8864,0.75,0.8125,0.9983,0.8944
0.17,14711,23,10,78,0.9978,0.8864,0.9984,0.8864,0.0016,0.8864,0.7723,0.8254,0.9983,0.8944
0.18,14711,23,10,78,0.9978,0.8864,0.9984,0.8864,0.0016,0.8864,0.7723,0.8254,0.9983,0.8944
0.19,14714,20,13,75,0.9978,0.8523,0.9986,0.8523,0.0014,0.8523,0.7895,0.8197,0.9983,0.8944
0.2,14719,15,13,75,0.9981,0.8523,0.999,0.8523,0.001,0.8523,0.8333,0.8427,0.9983,0.8944
