t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14800,0,23,0.0016,1.0,0.0,1.0,1.0,1.0,0.0016,0.0031,0.9954,0.8108
0.01,14078,721,0,23,0.9514,1.0,0.9513,1.0,0.0487,1.0,0.0309,0.06,0.9954,0.8108
0.02,14566,234,2,20,0.9841,0.9091,0.9842,0.9091,0.0158,0.9091,0.0787,0.1449,0.9954,0.8108
0.03,14691,109,5,18,0.9923,0.7826,0.9926,0.7826,0.0074,0.7826,0.1417,0.24,0.9954,0.8108
0.04,14740,59,5,18,0.9957,0.7826,0.996,0.7826,0.004,0.7826,0.2338,0.36,0.9954,0.8108
0.05,14766,33,5,18,0.9974,0.7826,0.9978,0.7826,0.0022,0.7826,0.3529,0.4865,0.9954,0.8108
0.06,14779,20,7,15,0.9982,0.6818,0.9986,0.6818,0.0014,0.6818,0.4286,0.5263,0.9954,0.8108
0.07,14790,10,7,15,0.9989,0.6818,0.9993,0.6818,0.0007,0.6818,0.6,0.6383,0.9954,0.8108
0.08,14795,5,7,15,0.9992,0.6818,0.9997,0.6818,0.0003,0.6818,0.75,0.7143,0.9954,0.8108
0.09,14795,5,7,15,0.9992,0.6818,0.9997,0.6818,0.0003,0.6818,0.75,0.7143,0.9954,0.8108
0.1,14797,2,7,15,0.9994,0.6818,0.9999,0.6818,0.0001,0.6818,0.8824,0.7692,0.9954,0.8108
0.11,14797,2,7,15,0.9994,0.6818,0.9999,0.6818,0.0001,0.6818,0.8824,0.7692,0.9954,0.8108
0.12,14797,2,7,15,0.9994,0.6818,0.9999,0.6818,0.0001,0.6818,0.8824,0.7692,0.9954,0.8108
0.13,14800,0,7,15,0.9995,0.6818,1.0,0.6818,0.0,0.6818,1.0,0.8108,0.9954,0.8108
0.14,14800,0,10,13,0.9993,0.5652,1.0,0.5652,0.0,0.5652,1.0,0.7222,0.9954,0.8108
0.15,14800,0,10,13,0.9993,0.5652,1.0,0.5652,0.0,0.5652,1.0,0.7222,0.9954,0.8108
0.16,14800,0,13,10,0.9991,0.4348,1.0,0.4348,0.0,0.4348,1.0,0.6061,0.9954,0.8108
0.17,14800,0,13,10,0.9991,0.4348,1.0,0.4348,0.0,0.4348,1.0,0.6061,0.9954,0.8108
0.18,14800,0,13,10,0.9991,0.4348,1.0,0.4348,0.0,0.4348,1.0,0.6061,0.9954,0.8108
0.19,14800,0,13,10,0.9991,0.4348,1.0,0.4348,0.0,0.4348,1.0,0.6061,0.9954,0.8108
0.2,14800,0,13,10,0.9991,0.4348,1.0,0.4348,0.0,0.4348,1.0,0.6061,0.9954,0.8108
0.21,14800,0,13,10,0.9991,0.4348,1.0,0.4348,0.0,0.4348,1.0,0.6061,0.9954,0.8108
