t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14558,0,265,0.0179,1.0,0.0,1.0,1.0,1.0,0.0179,0.0351,0.9807,0.93
0.01,14443,114,10,255,0.9916,0.9623,0.9922,0.9623,0.0078,0.9623,0.6911,0.8044,0.9807,0.93
0.02,14529,28,18,247,0.9969,0.9321,0.9981,0.9321,0.0019,0.9321,0.8982,0.9148,0.9807,0.93
0.03,14534,23,18,247,0.9972,0.9321,0.9984,0.9321,0.0016,0.9321,0.9148,0.9234,0.9807,0.93
0.04,14534,23,18,247,0.9972,0.9321,0.9984,0.9321,0.0016,0.9321,0.9148,0.9234,0.9807,0.93
0.05,14534,23,20,244,0.9971,0.9242,0.9984,0.9242,0.0016,0.9242,0.9139,0.919,0.9807,0.93
0.06,14537,20,23,242,0.9971,0.9132,0.9986,0.9132,0.0014,0.9132,0.9237,0.9184,0.9807,0.93
0.07,14540,18,26,239,0.997,0.9019,0.9988,0.9019,0.0012,0.9019,0.93,0.9157,0.9807,0.93
0.08,14540,18,26,239,0.997,0.9019,0.9988,0.9019,0.0012,0.9019,0.93,0.9157,0.9807,0.93
0.09,14540,18,26,239,0.997,0.9019,0.9988,0.9019,0.0012,0.9019,0.93,0.9157,0.9807,0.93
0.1,14540,18,26,239,0.997,0.9019,0.9988,0.9019,0.0012,0.9019,0.93,0.9157,0.9807,0.93
0.11,14542,15,26,239,0.9972,0.9019,0.999,0.9019,0.001,0.9019,0.9409,0.921,0.9807,0.93
0.12,14542,15,26,239,0.9972,0.9019,0.999,0.9019,0.001,0.9019,0.9409,0.921,0.9807,0.93
0.13,14542,15,26,239,0.9972,0.9019,0.999,0.9019,0.001,0.9019,0.9409,0.921,0.9807,0.93
0.14,14545,13,26,239,0.9974,0.9019,0.9991,0.9019,0.0009,0.9019,0.9484,0.9246,0.9807,0.93
0.15,14545,13,26,239,0.9974,0.9019,0.9991,0.9019,0.0009,0.9019,0.9484,0.9246,0.9807,0.93
0.16,14547,10,26,239,0.9976,0.9019,0.9993,0.9019,0.0007,0.9019,0.9598,0.93,0.9807,0.93
0.17,14547,10,28,237,0.9974,0.8943,0.9993,0.8943,0.0007,0.8943,0.9595,0.9258,0.9807,0.93
0.18,14547,10,28,237,0.9974,0.8943,0.9993,0.8943,0.0007,0.8943,0.9595,0.9258,0.9807,0.93
0.19,14553,5,31,234,0.9976,0.883,0.9997,0.883,0.0003,0.883,0.9791,0.9286,0.9807,0.93
0.2,14553,5,31,234,0.9976,0.883,0.9997,0.883,0.0003,0.883,0.9791,0.9286,0.9807,0.93
0.21,14553,5,31,234,0.9976,0.883,0.9997,0.883,0.0003,0.883,0.9791,0.9286,0.9807,0.93
0.22,14553,5,31,234,0.9976,0.883,0.9997,0.883,0.0003,0.883,0.9791,0.9286,0.9807,0.93
0.23,14553,5,31,234,0.9976,0.883,0.9997,0.883,0.0003,0.883,0.9791,0.9286,0.9807,0.93
0.24,14553,5,33,231,0.9974,0.875,0.9997,0.875,0.0003,0.875,0.9788,0.924,0.9807,0.93
0.25,14553,5,33,231,0.9974,0.875,0.9997,0.875,0.0003,0.875,0.9788,0.924,0.9807,0.93
0.26,14553,5,33,231,0.9974,0.875,0.9997,0.875,0.0003,0.875,0.9788,0.924,0.9807,0.93
0.27,14553,5,33,231,0.9974,0.875,0.9997,0.875,0.0003,0.875,0.9788,0.924,0.9807,0.93
0.28,14553,5,36,229,0.9972,0.8642,0.9997,0.8642,0.0003,0.8642,0.9786,0.9178,0.9807,0.93
0.29,14553,5,36,229,0.9972,0.8642,0.9997,0.8642,0.0003,0.8642,0.9786,0.9178,0.9807,0.93
0.3,14553,5,36,229,0.9972,0.8642,0.9997,0.8642,0.0003,0.8642,0.9786,0.9178,0.9807,0.93
0.31,14553,5,39,226,0.997,0.8528,0.9997,0.8528,0.0003,0.8528,0.9784,0.9113,0.9807,0.93
0.32,14553,5,41,224,0.9969,0.8453,0.9997,0.8453,0.0003,0.8453,0.9782,0.9069,0.9807,0.93
0.33,14553,5,41,224,0.9969,0.8453,0.9997,0.8453,0.0003,0.8453,0.9782,0.9069,0.9807,0.93
0.34,14553,5,41,224,0.9969,0.8453,0.9997,0.8453,0.0003,0.8453,0.9782,0.9069,0.9807,0.93
0.35,14553,5,41,224,0.9969,0.8453,0.9997,0.8453,0.0003,0.8453,0.9782,0.9069,0.9807,0.93
0.36,14553,5,41,224,0.9969,0.8453,0.9997,0.8453,0.0003,0.8453,0.9782,0.9069,0.9807,0.93
0.37,14553,5,41,224,0.9969,0.8453,0.9997,0.8453,0.0003,0.8453,0.9782,0.9069,0.9807,0.93
0.38,14553,5,41,224,0.9969,0.8453,0.9997,0.8453,0.0003,0.8453,0.9782,0.9069,0.9807,0.93
0.39,14553,5,41,224,0.9969,0.8453,0.9997,0.8453,0.0003,0.8453,0.9782,0.9069,0.9807,0.93
0.4,14553,5,41,224,0.9969,0.8453,0.9997,0.8453,0.0003,0.8453,0.9782,0.9069,0.9807,0.93
0.41,14553,5,41,224,0.9969,0.8453,0.9997,0.8453,0.0003,0.8453,0.9782,0.9069,0.9807,0.93
0.42,14553,5,41,224,0.9969,0.8453,0.9997,0.8453,0.0003,0.8453,0.9782,0.9069,0.9807,0.93
0.43,14553,5,41,224,0.9969,0.8453,0.9997,0.8453,0.0003,0.8453,0.9782,0.9069,0.9807,0.93
0.44,14553,5,41,224,0.9969,0.8453,0.9997,0.8453,0.0003,0.8453,0.9782,0.9069,0.9807,0.93
0.45,14553,5,41,224,0.9969,0.8453,0.9997,0.8453,0.0003,0.8453,0.9782,0.9069,0.9807,0.93
0.46,14553,5,41,224,0.9969,0.8453,0.9997,0.8453,0.0003,0.8453,0.9782,0.9069,0.9807,0.93
0.47,14553,5,41,224,0.9969,0.8453,0.9997,0.8453,0.0003,0.8453,0.9782,0.9069,0.9807,0.93
0.48,14553,5,46,218,0.9966,0.8258,0.9997,0.8258,0.0003,0.8258,0.9776,0.8953,0.9807,0.93
0.49,14553,5,46,218,0.9966,0.8258,0.9997,0.8258,0.0003,0.8258,0.9776,0.8953,0.9807,0.93
0.5,14553,5,46,218,0.9966,0.8258,0.9997,0.8258,0.0003,0.8258,0.9776,0.8953,0.9807,0.93
0.51,14553,5,46,218,0.9966,0.8258,0.9997,0.8258,0.0003,0.8258,0.9776,0.8953,0.9807,0.93
0.52,14553,5,49,216,0.9964,0.8151,0.9997,0.8151,0.0003,0.8151,0.9774,0.8889,0.9807,0.93
0.53,14553,5,49,216,0.9964,0.8151,0.9997,0.8151,0.0003,0.8151,0.9774,0.8889,0.9807,0.93
0.54,14553,5,49,216,0.9964,0.8151,0.9997,0.8151,0.0003,0.8151,0.9774,0.8889,0.9807,0.93
0.55,14553,5,49,216,0.9964,0.8151,0.9997,0.8151,0.0003,0.8151,0.9774,0.8889,0.9807,0.93
0.56,14553,5,52,213,0.9962,0.8038,0.9997,0.8038,0.0003,0.8038,0.9771,0.882,0.9807,0.93
0.57,14553,5,52,213,0.9962,0.8038,0.9997,0.8038,0.0003,0.8038,0.9771,0.882,0.9807,0.93
0.58,14553,5,52,213,0.9962,0.8038,0.9997,0.8038,0.0003,0.8038,0.9771,0.882,0.9807,0.93
0.59,14553,5,54,211,0.996,0.7962,0.9997,0.7962,0.0003,0.7962,0.9769,0.8773,0.9807,0.93
0.6,14553,5,57,208,0.9958,0.7849,0.9997,0.7849,0.0003,0.7849,0.9765,0.8703,0.9807,0.93
0.61,14553,5,57,208,0.9958,0.7849,0.9997,0.7849,0.0003,0.7849,0.9765,0.8703,0.9807,0.93
0.62,14553,5,57,208,0.9958,0.7849,0.9997,0.7849,0.0003,0.7849,0.9765,0.8703,0.9807,0.93
