t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14751,0,72,0.0049,1.0,0.0,1.0,1.0,1.0,0.0049,0.0097,0.9652,0.964
0.01,14706,44,5,67,0.9967,0.9306,0.997,0.9306,0.003,0.9306,0.6036,0.7322,0.9652,0.964
0.02,14727,23,5,67,0.9981,0.9306,0.9984,0.9306,0.0016,0.9306,0.7444,0.8272,0.9652,0.964
0.03,14730,20,5,67,0.9983,0.9306,0.9986,0.9306,0.0014,0.9306,0.7701,0.8428,0.9652,0.964
0.04,14732,18,5,67,0.9984,0.9306,0.9988,0.9306,0.0012,0.9306,0.7882,0.8535,0.9652,0.964
0.05,14740,10,5,67,0.999,0.9306,0.9993,0.9306,0.0007,0.9306,0.8701,0.8993,0.9652,0.964
0.06,14740,10,5,67,0.999,0.9306,0.9993,0.9306,0.0007,0.9306,0.8701,0.8993,0.9652,0.964
0.07,14743,7,5,67,0.9992,0.9306,0.9995,0.9306,0.0005,0.9306,0.9054,0.9178,0.9652,0.964
0.08,14743,7,5,67,0.9992,0.9306,0.9995,0.9306,0.0005,0.9306,0.9054,0.9178,0.9652,0.964
0.09,14743,7,5,67,0.9992,0.9306,0.9995,0.9306,0.0005,0.9306,0.9054,0.9178,0.9652,0.964
0.1,14743,7,5,67,0.9992,0.9306,0.9995,0.9306,0.0005,0.9306,0.9054,0.9178,0.9652,0.964
0.11,14743,7,5,67,0.9992,0.9306,0.9995,0.9306,0.0005,0.9306,0.9054,0.9178,0.9652,0.964
0.12,14745,5,5,67,0.9993,0.9306,0.9997,0.9306,0.0003,0.9306,0.9306,0.9306,0.9652,0.964
0.13,14745,5,5,67,0.9993,0.9306,0.9997,0.9306,0.0003,0.9306,0.9306,0.9306,0.9652,0.964
0.14,14745,5,5,67,0.9993,0.9306,0.9997,0.9306,0.0003,0.9306,0.9306,0.9306,0.9652,0.964
0.15,14745,5,5,67,0.9993,0.9306,0.9997,0.9306,0.0003,0.9306,0.9306,0.9306,0.9652,0.964
0.16,14748,2,5,67,0.9995,0.9306,0.9999,0.9306,0.0001,0.9306,0.971,0.9504,0.9652,0.964
0.17,14748,2,5,67,0.9995,0.9306,0.9999,0.9306,0.0001,0.9306,0.971,0.9504,0.9652,0.964
0.18,14751,0,5,67,0.9997,0.9306,1.0,0.9306,0.0,0.9306,1.0,0.964,0.9652,0.964
0.19,14751,0,5,67,0.9997,0.9306,1.0,0.9306,0.0,0.9306,1.0,0.964,0.9652,0.964
0.2,14751,0,5,67,0.9997,0.9306,1.0,0.9306,0.0,0.9306,1.0,0.964,0.9652,0.964
0.21,14751,0,5,67,0.9997,0.9306,1.0,0.9306,0.0,0.9306,1.0,0.964,0.9652,0.964
0.22,14751,0,5,67,0.9997,0.9306,1.0,0.9306,0.0,0.9306,1.0,0.964,0.9652,0.964
0.23,14751,0,5,67,0.9997,0.9306,1.0,0.9306,0.0,0.9306,1.0,0.964,0.9652,0.964
0.24,14751,0,5,67,0.9997,0.9306,1.0,0.9306,0.0,0.9306,1.0,0.964,0.9652,0.964
0.25,14751,0,5,67,0.9997,0.9306,1.0,0.9306,0.0,0.9306,1.0,0.964,0.9652,0.964
0.26,14751,0,5,67,0.9997,0.9306,1.0,0.9306,0.0,0.9306,1.0,0.964,0.9652,0.964
0.27,14751,0,5,67,0.9997,0.9306,1.0,0.9306,0.0,0.9306,1.0,0.964,0.9652,0.964
0.28,14751,0,5,67,0.9997,0.9306,1.0,0.9306,0.0,0.9306,1.0,0.964,0.9652,0.964
0.29,14751,0,5,67,0.9997,0.9306,1.0,0.9306,0.0,0.9306,1.0,0.964,0.9652,0.964
0.3,14751,0,5,67,0.9997,0.9306,1.0,0.9306,0.0,0.9306,1.0,0.964,0.9652,0.964
0.31,14751,0,5,67,0.9997,0.9306,1.0,0.9306,0.0,0.9306,1.0,0.964,0.9652,0.964
0.32,14751,0,5,67,0.9997,0.9306,1.0,0.9306,0.0,0.9306,1.0,0.964,0.9652,0.964
0.33,14751,0,5,67,0.9997,0.9306,1.0,0.9306,0.0,0.9306,1.0,0.964,0.9652,0.964
0.34,14751,0,5,67,0.9997,0.9306,1.0,0.9306,0.0,0.9306,1.0,0.964,0.9652,0.964
0.35,14751,0,5,67,0.9997,0.9306,1.0,0.9306,0.0,0.9306,1.0,0.964,0.9652,0.964
0.36,14751,0,5,67,0.9997,0.9306,1.0,0.9306,0.0,0.9306,1.0,0.964,0.9652,0.964
0.37,14751,0,5,67,0.9997,0.9306,1.0,0.9306,0.0,0.9306,1.0,0.964,0.9652,0.964
0.38,14751,0,5,67,0.9997,0.9306,1.0,0.9306,0.0,0.9306,1.0,0.964,0.9652,0.964
0.39,14751,0,7,65,0.9995,0.9028,1.0,0.9028,0.0,0.9028,1.0,0.9489,0.9652,0.964
0.4,14751,0,7,65,0.9995,0.9028,1.0,0.9028,0.0,0.9028,1.0,0.9489,0.9652,0.964
0.41,14751,0,7,65,0.9995,0.9028,1.0,0.9028,0.0,0.9028,1.0,0.9489,0.9652,0.964
0.42,14751,0,7,65,0.9995,0.9028,1.0,0.9028,0.0,0.9028,1.0,0.9489,0.9652,0.964
0.43,14751,0,7,65,0.9995,0.9028,1.0,0.9028,0.0,0.9028,1.0,0.9489,0.9652,0.964
0.44,14751,0,7,65,0.9995,0.9028,1.0,0.9028,0.0,0.9028,1.0,0.9489,0.9652,0.964
0.45,14751,0,7,65,0.9995,0.9028,1.0,0.9028,0.0,0.9028,1.0,0.9489,0.9652,0.964
0.46,14751,0,7,65,0.9995,0.9028,1.0,0.9028,0.0,0.9028,1.0,0.9489,0.9652,0.964
0.47,14751,0,7,65,0.9995,0.9028,1.0,0.9028,0.0,0.9028,1.0,0.9489,0.9652,0.964
0.48,14751,0,7,65,0.9995,0.9028,1.0,0.9028,0.0,0.9028,1.0,0.9489,0.9652,0.964
0.49,14751,0,7,65,0.9995,0.9028,1.0,0.9028,0.0,0.9028,1.0,0.9489,0.9652,0.964
0.5,14751,0,7,65,0.9995,0.9028,1.0,0.9028,0.0,0.9028,1.0,0.9489,0.9652,0.964
0.51,14751,0,7,65,0.9995,0.9028,1.0,0.9028,0.0,0.9028,1.0,0.9489,0.9652,0.964
0.52,14751,0,7,65,0.9995,0.9028,1.0,0.9028,0.0,0.9028,1.0,0.9489,0.9652,0.964
0.53,14751,0,10,62,0.9993,0.8611,1.0,0.8611,0.0,0.8611,1.0,0.9254,0.9652,0.964
0.54,14751,0,10,62,0.9993,0.8611,1.0,0.8611,0.0,0.8611,1.0,0.9254,0.9652,0.964
0.55,14751,0,10,62,0.9993,0.8611,1.0,0.8611,0.0,0.8611,1.0,0.9254,0.9652,0.964
0.56,14751,0,10,62,0.9993,0.8611,1.0,0.8611,0.0,0.8611,1.0,0.9254,0.9652,0.964
0.57,14751,0,10,62,0.9993,0.8611,1.0,0.8611,0.0,0.8611,1.0,0.9254,0.9652,0.964
0.58,14751,0,10,62,0.9993,0.8611,1.0,0.8611,0.0,0.8611,1.0,0.9254,0.9652,0.964
