t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5166,0,9657,0.6515,1.0,0.0,1.0,1.0,1.0,0.6515,0.789,0.9933,0.9882
0.01,4908,257,96,9561,0.9762,0.9901,0.9502,0.9901,0.0498,0.9901,0.9738,0.9819,0.9933,0.9882
0.02,5017,148,114,9543,0.9823,0.9882,0.9713,0.9882,0.0287,0.9882,0.9847,0.9865,0.9933,0.9882
0.03,5035,130,122,9535,0.983,0.9874,0.9748,0.9874,0.0252,0.9874,0.9865,0.987,0.9933,0.9882
0.04,5064,101,130,9527,0.9844,0.9865,0.9804,0.9865,0.0196,0.9865,0.9895,0.988,0.9933,0.9882
0.05,5069,96,138,9519,0.9842,0.9857,0.9814,0.9857,0.0186,0.9857,0.99,0.9879,0.9933,0.9882
0.06,5082,83,145,9511,0.9846,0.985,0.9839,0.985,0.0161,0.985,0.9913,0.9882,0.9933,0.9882
0.07,5093,72,156,9501,0.9846,0.9838,0.9861,0.9838,0.0139,0.9838,0.9925,0.9881,0.9933,0.9882
0.08,5098,67,161,9496,0.9846,0.9833,0.987,0.9833,0.013,0.9833,0.993,0.9881,0.9933,0.9882
0.09,5101,65,166,9491,0.9844,0.9828,0.9874,0.9828,0.0126,0.9828,0.9932,0.988,0.9933,0.9882
0.1,5103,62,169,9488,0.9844,0.9825,0.988,0.9825,0.012,0.9825,0.9935,0.988,0.9933,0.9882
0.11,5106,59,174,9483,0.9843,0.982,0.9886,0.982,0.0114,0.982,0.9938,0.9879,0.9933,0.9882
0.12,5106,59,184,9472,0.9836,0.9809,0.9886,0.9809,0.0114,0.9809,0.9938,0.9873,0.9933,0.9882
0.13,5108,57,184,9472,0.9837,0.9809,0.989,0.9809,0.011,0.9809,0.994,0.9874,0.9933,0.9882
0.14,5108,57,184,9472,0.9837,0.9809,0.989,0.9809,0.011,0.9809,0.994,0.9874,0.9933,0.9882
0.15,5111,54,190,9467,0.9835,0.9803,0.9895,0.9803,0.0105,0.9803,0.9943,0.9873,0.9933,0.9882
0.16,5111,54,190,9467,0.9835,0.9803,0.9895,0.9803,0.0105,0.9803,0.9943,0.9873,0.9933,0.9882
0.17,5111,54,198,9459,0.983,0.9795,0.9895,0.9795,0.0105,0.9795,0.9943,0.9869,0.9933,0.9882
0.18,5114,52,198,9459,0.9831,0.9795,0.9899,0.9795,0.0101,0.9795,0.9945,0.987,0.9933,0.9882
0.19,5114,52,198,9459,0.9831,0.9795,0.9899,0.9795,0.0101,0.9795,0.9945,0.987,0.9933,0.9882
0.2,5116,49,203,9454,0.983,0.979,0.9905,0.979,0.0095,0.979,0.9948,0.9868,0.9933,0.9882
0.21,5116,49,205,9451,0.9829,0.9788,0.9905,0.9788,0.0095,0.9788,0.9948,0.9867,0.9933,0.9882
0.22,5116,49,213,9444,0.9823,0.9779,0.9905,0.9779,0.0095,0.9779,0.9948,0.9863,0.9933,0.9882
0.23,5116,49,216,9441,0.9821,0.9776,0.9905,0.9776,0.0095,0.9776,0.9948,0.9862,0.9933,0.9882
0.24,5119,46,218,9438,0.9822,0.9774,0.9911,0.9774,0.0089,0.9774,0.9951,0.9862,0.9933,0.9882
0.25,5121,44,218,9438,0.9823,0.9774,0.9915,0.9774,0.0085,0.9774,0.9954,0.9863,0.9933,0.9882
0.26,5121,44,218,9438,0.9823,0.9774,0.9915,0.9774,0.0085,0.9774,0.9954,0.9863,0.9933,0.9882
0.27,5121,44,224,9433,0.9819,0.9768,0.9915,0.9768,0.0085,0.9768,0.9954,0.986,0.9933,0.9882
0.28,5121,44,231,9425,0.9814,0.9761,0.9915,0.9761,0.0085,0.9761,0.9954,0.9856,0.9933,0.9882
0.29,5121,44,231,9425,0.9814,0.9761,0.9915,0.9761,0.0085,0.9761,0.9954,0.9856,0.9933,0.9882
0.3,5121,44,237,9420,0.981,0.9755,0.9915,0.9755,0.0085,0.9755,0.9954,0.9853,0.9933,0.9882
0.31,5121,44,242,9415,0.9807,0.9749,0.9915,0.9749,0.0085,0.9749,0.9953,0.985,0.9933,0.9882
0.32,5121,44,247,9410,0.9804,0.9744,0.9915,0.9744,0.0085,0.9744,0.9953,0.9848,0.9933,0.9882
0.33,5121,44,250,9407,0.9802,0.9741,0.9915,0.9741,0.0085,0.9741,0.9953,0.9846,0.9933,0.9882
0.34,5121,44,263,9394,0.9793,0.9728,0.9915,0.9728,0.0085,0.9728,0.9953,0.9839,0.9933,0.9882
0.35,5121,44,268,9389,0.979,0.9722,0.9915,0.9722,0.0085,0.9722,0.9953,0.9837,0.9933,0.9882
0.36,5124,41,278,9378,0.9785,0.9712,0.9921,0.9712,0.0079,0.9712,0.9956,0.9833,0.9933,0.9882
0.37,5124,41,281,9376,0.9783,0.9709,0.9921,0.9709,0.0079,0.9709,0.9956,0.9831,0.9933,0.9882
0.38,5124,41,286,9371,0.9779,0.9704,0.9921,0.9704,0.0079,0.9704,0.9956,0.9829,0.9933,0.9882
0.39,5127,39,291,9365,0.9777,0.9699,0.9925,0.9699,0.0075,0.9699,0.9959,0.9827,0.9933,0.9882
0.4,5127,39,297,9360,0.9773,0.9692,0.9925,0.9692,0.0075,0.9692,0.9959,0.9824,0.9933,0.9882
0.41,5127,39,299,9358,0.9772,0.969,0.9925,0.969,0.0075,0.969,0.9958,0.9823,0.9933,0.9882
0.42,5127,39,299,9358,0.9772,0.969,0.9925,0.969,0.0075,0.969,0.9958,0.9823,0.9933,0.9882
0.43,5127,39,302,9355,0.977,0.9687,0.9925,0.9687,0.0075,0.9687,0.9958,0.9821,0.9933,0.9882
0.44,5127,39,302,9355,0.977,0.9687,0.9925,0.9687,0.0075,0.9687,0.9958,0.9821,0.9933,0.9882
0.45,5127,39,302,9355,0.977,0.9687,0.9925,0.9687,0.0075,0.9687,0.9958,0.9821,0.9933,0.9882
0.46,5127,39,302,9355,0.977,0.9687,0.9925,0.9687,0.0075,0.9687,0.9958,0.9821,0.9933,0.9882
0.47,5127,39,310,9347,0.9765,0.9679,0.9925,0.9679,0.0075,0.9679,0.9958,0.9817,0.9933,0.9882
0.48,5127,39,320,9337,0.9758,0.9669,0.9925,0.9669,0.0075,0.9669,0.9958,0.9811,0.9933,0.9882
0.49,5127,39,320,9337,0.9758,0.9669,0.9925,0.9669,0.0075,0.9669,0.9958,0.9811,0.9933,0.9882
0.5,5127,39,320,9337,0.9758,0.9669,0.9925,0.9669,0.0075,0.9669,0.9958,0.9811,0.9933,0.9882
0.51,5129,36,323,9334,0.9758,0.9666,0.993,0.9666,0.007,0.9666,0.9962,0.9811,0.9933,0.9882
0.52,5129,36,323,9334,0.9758,0.9666,0.993,0.9666,0.007,0.9666,0.9962,0.9811,0.9933,0.9882
0.53,5132,33,330,9326,0.9755,0.9658,0.9936,0.9658,0.0064,0.9658,0.9965,0.9809,0.9933,0.9882
0.54,5132,33,336,9321,0.9751,0.9652,0.9936,0.9652,0.0064,0.9652,0.9965,0.9806,0.9933,0.9882
0.55,5132,33,338,9319,0.975,0.965,0.9936,0.965,0.0064,0.965,0.9965,0.9805,0.9933,0.9882
0.56,5132,33,341,9316,0.9748,0.9647,0.9936,0.9647,0.0064,0.9647,0.9965,0.9803,0.9933,0.9882
0.57,5132,33,341,9316,0.9748,0.9647,0.9936,0.9647,0.0064,0.9647,0.9965,0.9803,0.9933,0.9882
0.58,5132,33,346,9311,0.9744,0.9642,0.9936,0.9642,0.0064,0.9642,0.9965,0.9801,0.9933,0.9882
0.59,5132,33,346,9311,0.9744,0.9642,0.9936,0.9642,0.0064,0.9642,0.9965,0.9801,0.9933,0.9882
0.6,5132,33,351,9306,0.9741,0.9637,0.9936,0.9637,0.0064,0.9637,0.9965,0.9798,0.9933,0.9882
0.61,5132,33,359,9298,0.9736,0.9628,0.9936,0.9628,0.0064,0.9628,0.9965,0.9794,0.9933,0.9882
0.62,5132,33,362,9295,0.9734,0.9625,0.9936,0.9625,0.0064,0.9625,0.9965,0.9792,0.9933,0.9882
0.63,5132,33,364,9293,0.9732,0.9623,0.9936,0.9623,0.0064,0.9623,0.9965,0.9791,0.9933,0.9882
0.64,5132,33,364,9293,0.9732,0.9623,0.9936,0.9623,0.0064,0.9623,0.9965,0.9791,0.9933,0.9882
0.65,5132,33,364,9293,0.9732,0.9623,0.9936,0.9623,0.0064,0.9623,0.9965,0.9791,0.9933,0.9882
0.66,5132,33,367,9290,0.973,0.962,0.9936,0.962,0.0064,0.962,0.9965,0.9789,0.9933,0.9882
0.67,5132,33,372,9285,0.9727,0.9615,0.9936,0.9615,0.0064,0.9615,0.9965,0.9787,0.9933,0.9882
0.68,5134,31,375,9282,0.9726,0.9612,0.994,0.9612,0.006,0.9612,0.9967,0.9786,0.9933,0.9882
0.69,5134,31,375,9282,0.9726,0.9612,0.994,0.9612,0.006,0.9612,0.9967,0.9786,0.9933,0.9882
0.7,5134,31,380,9277,0.9723,0.9607,0.994,0.9607,0.006,0.9607,0.9967,0.9783,0.9933,0.9882
0.71,5134,31,382,9274,0.9721,0.9604,0.994,0.9604,0.006,0.9604,0.9967,0.9782,0.9933,0.9882
0.72,5134,31,388,9269,0.9717,0.9598,0.994,0.9598,0.006,0.9598,0.9967,0.9779,0.9933,0.9882
0.73,5134,31,393,9264,0.9714,0.9593,0.994,0.9593,0.006,0.9593,0.9967,0.9776,0.9933,0.9882
0.74,5134,31,401,9256,0.9709,0.9585,0.994,0.9585,0.006,0.9585,0.9967,0.9772,0.9933,0.9882
0.75,5137,28,401,9256,0.9711,0.9585,0.9946,0.9585,0.0054,0.9585,0.997,0.9774,0.9933,0.9882
0.76,5137,28,406,9251,0.9707,0.958,0.9946,0.958,0.0054,0.958,0.997,0.9771,0.9933,0.9882
0.77,5137,28,411,9246,0.9704,0.9574,0.9946,0.9574,0.0054,0.9574,0.997,0.9768,0.9933,0.9882
0.78,5137,28,419,9238,0.9698,0.9566,0.9946,0.9566,0.0054,0.9566,0.997,0.9764,0.9933,0.9882
0.79,5137,28,429,9227,0.9692,0.9556,0.9946,0.9556,0.0054,0.9556,0.997,0.9758,0.9933,0.9882
0.8,5137,28,445,9212,0.9681,0.9539,0.9946,0.9539,0.0054,0.9539,0.997,0.975,0.9933,0.9882
0.81,5142,23,450,9207,0.9681,0.9534,0.9955,0.9534,0.0045,0.9534,0.9975,0.975,0.9933,0.9882
0.82,5142,23,463,9194,0.9672,0.9521,0.9955,0.9521,0.0045,0.9521,0.9975,0.9743,0.9933,0.9882
0.83,5142,23,487,9170,0.9656,0.9496,0.9955,0.9496,0.0045,0.9496,0.9975,0.9729,0.9933,0.9882
0.84,5145,20,495,9162,0.9653,0.9487,0.9961,0.9487,0.0039,0.9487,0.9978,0.9727,0.9933,0.9882
0.85,5145,20,515,9141,0.9639,0.9467,0.9961,0.9467,0.0039,0.9467,0.9978,0.9716,0.9933,0.9882
