t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13591,0,1232,0.0831,1.0,0.0,1.0,1.0,1.0,0.0831,0.1535,0.9872,0.9724
0.01,13492,99,31,1201,0.9912,0.9748,0.9927,0.9748,0.0073,0.9748,0.9238,0.9487,0.9872,0.9724
0.02,13542,49,44,1188,0.9937,0.9643,0.9964,0.9643,0.0036,0.9643,0.9604,0.9623,0.9872,0.9724
0.03,13565,26,46,1185,0.9951,0.9626,0.9981,0.9626,0.0019,0.9626,0.9785,0.9705,0.9872,0.9724
0.04,13570,20,49,1182,0.9953,0.9602,0.9985,0.9602,0.0015,0.9602,0.9834,0.9716,0.9872,0.9724
0.05,13573,18,49,1182,0.9955,0.9602,0.9987,0.9602,0.0013,0.9602,0.985,0.9724,0.9872,0.9724
0.06,13576,15,52,1180,0.9955,0.9578,0.9989,0.9578,0.0011,0.9578,0.9874,0.9724,0.9872,0.9724
0.07,13576,15,54,1177,0.9953,0.9561,0.9989,0.9561,0.0011,0.9561,0.9874,0.9715,0.9872,0.9724
0.08,13576,15,57,1174,0.9951,0.9537,0.9989,0.9537,0.0011,0.9537,0.9874,0.9702,0.9872,0.9724
0.09,13578,13,57,1174,0.9953,0.9537,0.999,0.9537,0.001,0.9537,0.989,0.9711,0.9872,0.9724
0.1,13578,13,57,1174,0.9953,0.9537,0.999,0.9537,0.001,0.9537,0.989,0.9711,0.9872,0.9724
0.11,13578,13,59,1172,0.9951,0.9521,0.999,0.9521,0.001,0.9521,0.989,0.9702,0.9872,0.9724
0.12,13578,13,62,1169,0.9949,0.9496,0.999,0.9496,0.001,0.9496,0.989,0.9689,0.9872,0.9724
0.13,13578,13,62,1169,0.9949,0.9496,0.999,0.9496,0.001,0.9496,0.989,0.9689,0.9872,0.9724
0.14,13578,13,65,1167,0.9947,0.9472,0.999,0.9472,0.001,0.9472,0.989,0.9677,0.9872,0.9724
0.15,13578,13,67,1164,0.9946,0.9456,0.999,0.9456,0.001,0.9456,0.989,0.9668,0.9872,0.9724
0.16,13578,13,70,1161,0.9944,0.9431,0.999,0.9431,0.001,0.9431,0.9889,0.9655,0.9872,0.9724
0.17,13578,13,70,1161,0.9944,0.9431,0.999,0.9431,0.001,0.9431,0.9889,0.9655,0.9872,0.9724
0.18,13581,10,70,1161,0.9946,0.9431,0.9993,0.9431,0.0007,0.9431,0.9915,0.9667,0.9872,0.9724
0.19,13581,10,70,1161,0.9946,0.9431,0.9993,0.9431,0.0007,0.9431,0.9915,0.9667,0.9872,0.9724
0.2,13581,10,70,1161,0.9946,0.9431,0.9993,0.9431,0.0007,0.9431,0.9915,0.9667,0.9872,0.9724
0.21,13581,10,70,1161,0.9946,0.9431,0.9993,0.9431,0.0007,0.9431,0.9915,0.9667,0.9872,0.9724
0.22,13581,10,70,1161,0.9946,0.9431,0.9993,0.9431,0.0007,0.9431,0.9915,0.9667,0.9872,0.9724
0.23,13581,10,70,1161,0.9946,0.9431,0.9993,0.9431,0.0007,0.9431,0.9915,0.9667,0.9872,0.9724
0.24,13581,10,70,1161,0.9946,0.9431,0.9993,0.9431,0.0007,0.9431,0.9915,0.9667,0.9872,0.9724
