t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14810,0,13,0.0009,1.0,0.0,1.0,1.0,1.0,0.0009,0.0018,0.5744,0.0143
0.01,14545,265,10,2,0.9814,0.1667,0.9821,0.1667,0.0179,0.1667,0.0075,0.0143,0.5744,0.0143
0.02,14805,5,13,0,0.9988,0.0,0.9997,0.0,0.0003,0.0,0.0,,0.5744,0.0143
0.03,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.04,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.05,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.06,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.07,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.08,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.09,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.1,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.11,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.12,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.13,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.14,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.15,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.16,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.17,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.18,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.19,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.2,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.21,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.22,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.23,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.24,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.25,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.26,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.27,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.28,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.29,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.3,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.31,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.32,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.33,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.34,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.35,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.36,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.37,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.38,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.39,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.4,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.41,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.42,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.43,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.44,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.45,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.46,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.47,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.48,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.49,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.5,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.51,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.52,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.53,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.54,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.55,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.56,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.57,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.58,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.59,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.6,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.61,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.62,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.63,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.64,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.65,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.66,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.67,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.68,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.69,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.7,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.71,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.72,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.73,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.74,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.75,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.76,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.77,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.78,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.79,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.8,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.81,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.82,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.83,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.84,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.85,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.86,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.87,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.88,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.89,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.9,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.91,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.92,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.93,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.94,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.95,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.96,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.97,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.98,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
0.99,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
1.0,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
1.01,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5744,0.0143
