t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14792,0,31,0.0021,1.0,0.0,1.0,1.0,1.0,0.0021,0.0042,0.965,0.7273
0.01,14261,531,2,28,0.964,0.9333,0.9641,0.9333,0.0359,0.9333,0.0501,0.0951,0.965,0.7273
0.02,14618,174,2,28,0.9881,0.9333,0.9882,0.9333,0.0118,0.9333,0.1386,0.2414,0.965,0.7273
0.03,14691,101,2,28,0.9931,0.9333,0.9932,0.9333,0.0068,0.9333,0.2171,0.3522,0.965,0.7273
0.04,14717,75,2,28,0.9948,0.9333,0.9949,0.9333,0.0051,0.9333,0.2718,0.4211,0.965,0.7273
0.05,14730,62,2,28,0.9957,0.9333,0.9958,0.9333,0.0042,0.9333,0.3111,0.4667,0.965,0.7273
0.06,14745,46,2,28,0.9968,0.9333,0.9969,0.9333,0.0031,0.9333,0.3784,0.5385,0.965,0.7273
0.07,14753,39,5,26,0.997,0.8387,0.9974,0.8387,0.0026,0.8387,0.4,0.5417,0.965,0.7273
0.08,14766,26,5,26,0.9979,0.8387,0.9982,0.8387,0.0018,0.8387,0.5,0.6265,0.965,0.7273
0.09,14769,23,5,26,0.9981,0.8387,0.9984,0.8387,0.0016,0.8387,0.5306,0.65,0.965,0.7273
0.1,14771,20,7,23,0.9982,0.7667,0.9986,0.7667,0.0014,0.7667,0.5349,0.6301,0.965,0.7273
0.11,14777,15,7,23,0.9985,0.7667,0.999,0.7667,0.001,0.7667,0.6053,0.6765,0.965,0.7273
0.12,14782,10,10,20,0.9987,0.6667,0.9993,0.6667,0.0007,0.6667,0.6667,0.6667,0.965,0.7273
0.13,14784,7,10,20,0.9989,0.6667,0.9995,0.6667,0.0005,0.6667,0.7407,0.7018,0.965,0.7273
0.14,14787,5,10,20,0.999,0.6667,0.9997,0.6667,0.0003,0.6667,0.8,0.7273,0.965,0.7273
0.15,14787,5,13,18,0.9988,0.5806,0.9997,0.5806,0.0003,0.5806,0.7826,0.6667,0.965,0.7273
0.16,14790,2,13,18,0.999,0.5806,0.9999,0.5806,0.0001,0.5806,0.9,0.7059,0.965,0.7273
0.17,14790,2,13,18,0.999,0.5806,0.9999,0.5806,0.0001,0.5806,0.9,0.7059,0.965,0.7273
0.18,14790,2,15,15,0.9989,0.5,0.9999,0.5,0.0001,0.5,0.8824,0.6383,0.965,0.7273
0.19,14790,2,15,15,0.9989,0.5,0.9999,0.5,0.0001,0.5,0.8824,0.6383,0.965,0.7273
0.2,14790,2,15,15,0.9989,0.5,0.9999,0.5,0.0001,0.5,0.8824,0.6383,0.965,0.7273
0.21,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.965,0.7273
0.22,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.965,0.7273
0.23,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.965,0.7273
0.24,14792,0,15,15,0.999,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.965,0.7273
0.25,14792,0,18,13,0.9988,0.4194,1.0,0.4194,0.0,0.4194,1.0,0.5909,0.965,0.7273
0.26,14792,0,20,10,0.9987,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.965,0.7273
0.27,14792,0,20,10,0.9987,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.965,0.7273
0.28,14792,0,20,10,0.9987,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.965,0.7273
0.29,14792,0,20,10,0.9987,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.965,0.7273
0.3,14792,0,23,7,0.9984,0.2333,1.0,0.2333,0.0,0.2333,1.0,0.3784,0.965,0.7273
