t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14813,0,10,0.0007,1.0,0.0,1.0,1.0,1.0,0.0007,0.0013,0.9999,0.875
0.01,14631,182,0,10,0.9877,1.0,0.9877,1.0,0.0123,1.0,0.0521,0.099,0.9999,0.875
0.02,14792,20,0,10,0.9987,1.0,0.9986,1.0,0.0014,1.0,0.3333,0.5,0.9999,0.875
0.03,14808,5,0,10,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.6667,0.8,0.9999,0.875
0.04,14808,5,2,7,0.9995,0.7778,0.9997,0.7778,0.0003,0.7778,0.5833,0.6667,0.9999,0.875
0.05,14810,2,2,7,0.9997,0.7778,0.9999,0.7778,0.0001,0.7778,0.7778,0.7778,0.9999,0.875
0.06,14810,2,2,7,0.9997,0.7778,0.9999,0.7778,0.0001,0.7778,0.7778,0.7778,0.9999,0.875
0.07,14810,2,2,7,0.9997,0.7778,0.9999,0.7778,0.0001,0.7778,0.7778,0.7778,0.9999,0.875
0.08,14810,2,2,7,0.9997,0.7778,0.9999,0.7778,0.0001,0.7778,0.7778,0.7778,0.9999,0.875
0.09,14810,2,2,7,0.9997,0.7778,0.9999,0.7778,0.0001,0.7778,0.7778,0.7778,0.9999,0.875
0.1,14810,2,2,7,0.9997,0.7778,0.9999,0.7778,0.0001,0.7778,0.7778,0.7778,0.9999,0.875
0.11,14810,2,2,7,0.9997,0.7778,0.9999,0.7778,0.0001,0.7778,0.7778,0.7778,0.9999,0.875
0.12,14810,2,2,7,0.9997,0.7778,0.9999,0.7778,0.0001,0.7778,0.7778,0.7778,0.9999,0.875
0.13,14810,2,2,7,0.9997,0.7778,0.9999,0.7778,0.0001,0.7778,0.7778,0.7778,0.9999,0.875
0.14,14810,2,2,7,0.9997,0.7778,0.9999,0.7778,0.0001,0.7778,0.7778,0.7778,0.9999,0.875
0.15,14810,2,2,7,0.9997,0.7778,0.9999,0.7778,0.0001,0.7778,0.7778,0.7778,0.9999,0.875
0.16,14810,2,2,7,0.9997,0.7778,0.9999,0.7778,0.0001,0.7778,0.7778,0.7778,0.9999,0.875
0.17,14810,2,2,7,0.9997,0.7778,0.9999,0.7778,0.0001,0.7778,0.7778,0.7778,0.9999,0.875
0.18,14810,2,2,7,0.9997,0.7778,0.9999,0.7778,0.0001,0.7778,0.7778,0.7778,0.9999,0.875
0.19,14810,2,2,7,0.9997,0.7778,0.9999,0.7778,0.0001,0.7778,0.7778,0.7778,0.9999,0.875
0.2,14810,2,2,7,0.9997,0.7778,0.9999,0.7778,0.0001,0.7778,0.7778,0.7778,0.9999,0.875
0.21,14810,2,2,7,0.9997,0.7778,0.9999,0.7778,0.0001,0.7778,0.7778,0.7778,0.9999,0.875
0.22,14810,2,2,7,0.9997,0.7778,0.9999,0.7778,0.0001,0.7778,0.7778,0.7778,0.9999,0.875
0.23,14810,2,2,7,0.9997,0.7778,0.9999,0.7778,0.0001,0.7778,0.7778,0.7778,0.9999,0.875
0.24,14810,2,2,7,0.9997,0.7778,0.9999,0.7778,0.0001,0.7778,0.7778,0.7778,0.9999,0.875
0.25,14810,2,2,7,0.9997,0.7778,0.9999,0.7778,0.0001,0.7778,0.7778,0.7778,0.9999,0.875
0.26,14810,2,2,7,0.9997,0.7778,0.9999,0.7778,0.0001,0.7778,0.7778,0.7778,0.9999,0.875
0.27,14810,2,2,7,0.9997,0.7778,0.9999,0.7778,0.0001,0.7778,0.7778,0.7778,0.9999,0.875
0.28,14810,2,2,7,0.9997,0.7778,0.9999,0.7778,0.0001,0.7778,0.7778,0.7778,0.9999,0.875
0.29,14810,2,2,7,0.9997,0.7778,0.9999,0.7778,0.0001,0.7778,0.7778,0.7778,0.9999,0.875
0.3,14813,0,2,7,0.9999,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9999,0.875
0.31,14813,0,2,7,0.9999,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9999,0.875
0.32,14813,0,2,7,0.9999,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9999,0.875
0.33,14813,0,2,7,0.9999,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9999,0.875
0.34,14813,0,2,7,0.9999,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9999,0.875
0.35,14813,0,2,7,0.9999,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9999,0.875
0.36,14813,0,2,7,0.9999,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9999,0.875
0.37,14813,0,7,2,0.9995,0.2222,1.0,0.2222,0.0,0.2222,1.0,0.3636,0.9999,0.875
0.38,14813,0,7,2,0.9995,0.2222,1.0,0.2222,0.0,0.2222,1.0,0.3636,0.9999,0.875
0.39,14813,0,7,2,0.9995,0.2222,1.0,0.2222,0.0,0.2222,1.0,0.3636,0.9999,0.875
0.4,14813,0,7,2,0.9995,0.2222,1.0,0.2222,0.0,0.2222,1.0,0.3636,0.9999,0.875
0.41,14813,0,7,2,0.9995,0.2222,1.0,0.2222,0.0,0.2222,1.0,0.3636,0.9999,0.875
0.42,14813,0,7,2,0.9995,0.2222,1.0,0.2222,0.0,0.2222,1.0,0.3636,0.9999,0.875
0.43,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.44,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.45,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.46,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.47,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.48,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.49,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.5,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.51,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.52,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.53,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.54,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.55,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.56,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.57,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.58,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.59,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.6,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.61,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.62,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.63,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.64,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.65,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.66,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.67,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.68,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.69,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.7,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.71,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.72,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.73,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.74,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.75,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.76,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.77,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.78,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.79,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.8,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.81,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.82,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.83,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.84,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.85,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.86,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.87,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.88,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.89,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.9,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.91,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.92,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.93,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.94,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.95,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.96,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.97,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.98,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
0.99,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
1.0,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
1.01,14813,0,10,0,0.9993,0.0,1.0,0.0,0.0,0.0,0.0,,0.9999,0.875
