t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14769,0,54,0.0036,1.0,0.0,1.0,1.0,1.0,0.0036,0.0073,0.9999,0.9811
0.01,14732,36,0,54,0.9976,1.0,0.9976,1.0,0.0024,1.0,0.6,0.75,0.9999,0.9811
0.02,14764,5,2,52,0.9995,0.963,0.9997,0.963,0.0003,0.963,0.9123,0.9369,0.9999,0.9811
0.03,14766,2,2,52,0.9997,0.963,0.9999,0.963,0.0001,0.963,0.963,0.963,0.9999,0.9811
0.04,14766,2,2,52,0.9997,0.963,0.9999,0.963,0.0001,0.963,0.963,0.963,0.9999,0.9811
0.05,14766,2,2,52,0.9997,0.963,0.9999,0.963,0.0001,0.963,0.963,0.963,0.9999,0.9811
0.06,14766,2,2,52,0.9997,0.963,0.9999,0.963,0.0001,0.963,0.963,0.963,0.9999,0.9811
0.07,14766,2,2,52,0.9997,0.963,0.9999,0.963,0.0001,0.963,0.963,0.963,0.9999,0.9811
0.08,14766,2,2,52,0.9997,0.963,0.9999,0.963,0.0001,0.963,0.963,0.963,0.9999,0.9811
0.09,14766,2,2,52,0.9997,0.963,0.9999,0.963,0.0001,0.963,0.963,0.963,0.9999,0.9811
0.1,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.11,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.12,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.13,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.14,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.15,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.16,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.17,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.18,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.19,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.2,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.21,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.22,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.23,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.24,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.25,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.26,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.27,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.28,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.29,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.3,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.31,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.32,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.33,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.34,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.35,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.36,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.37,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.38,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.39,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.4,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.41,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.42,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.43,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.44,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
0.45,14769,0,2,52,0.9999,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9999,0.9811
