t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14513,0,310,0.0209,1.0,0.0,1.0,1.0,1.0,0.0209,0.041,0.9882,0.9545
0.01,14381,132,7,302,0.9906,0.9773,0.9909,0.9773,0.0091,0.9773,0.6959,0.8129,0.9882,0.9545
0.02,14435,78,7,302,0.9943,0.9773,0.9946,0.9773,0.0054,0.9773,0.7947,0.8766,0.9882,0.9545
0.03,14482,31,10,299,0.9972,0.9676,0.9979,0.9676,0.0021,0.9676,0.9061,0.9358,0.9882,0.9545
0.04,14482,31,10,299,0.9972,0.9676,0.9979,0.9676,0.0021,0.9676,0.9061,0.9358,0.9882,0.9545
0.05,14485,28,10,299,0.9974,0.9676,0.9981,0.9676,0.0019,0.9676,0.9144,0.9403,0.9882,0.9545
0.06,14487,26,10,299,0.9976,0.9676,0.9982,0.9676,0.0018,0.9676,0.92,0.9432,0.9882,0.9545
0.07,14487,26,10,299,0.9976,0.9676,0.9982,0.9676,0.0018,0.9676,0.92,0.9432,0.9882,0.9545
0.08,14490,23,10,299,0.9978,0.9676,0.9984,0.9676,0.0016,0.9676,0.9286,0.9477,0.9882,0.9545
0.09,14490,23,13,297,0.9976,0.9581,0.9984,0.9581,0.0016,0.9581,0.9281,0.9429,0.9882,0.9545
0.1,14490,23,13,297,0.9976,0.9581,0.9984,0.9581,0.0016,0.9581,0.9281,0.9429,0.9882,0.9545
0.11,14490,23,13,297,0.9976,0.9581,0.9984,0.9581,0.0016,0.9581,0.9281,0.9429,0.9882,0.9545
0.12,14490,23,15,294,0.9974,0.9515,0.9984,0.9515,0.0016,0.9515,0.9274,0.9393,0.9882,0.9545
0.13,14490,23,15,294,0.9974,0.9515,0.9984,0.9515,0.0016,0.9515,0.9274,0.9393,0.9882,0.9545
0.14,14493,20,15,294,0.9976,0.9515,0.9986,0.9515,0.0014,0.9515,0.9363,0.9438,0.9882,0.9545
0.15,14495,18,15,294,0.9978,0.9515,0.9988,0.9515,0.0012,0.9515,0.9423,0.9469,0.9882,0.9545
0.16,14495,18,15,294,0.9978,0.9515,0.9988,0.9515,0.0012,0.9515,0.9423,0.9469,0.9882,0.9545
0.17,14495,18,15,294,0.9978,0.9515,0.9988,0.9515,0.0012,0.9515,0.9423,0.9469,0.9882,0.9545
0.18,14495,18,15,294,0.9978,0.9515,0.9988,0.9515,0.0012,0.9515,0.9423,0.9469,0.9882,0.9545
0.19,14495,18,15,294,0.9978,0.9515,0.9988,0.9515,0.0012,0.9515,0.9423,0.9469,0.9882,0.9545
0.2,14495,18,15,294,0.9978,0.9515,0.9988,0.9515,0.0012,0.9515,0.9423,0.9469,0.9882,0.9545
0.21,14498,15,15,294,0.998,0.9515,0.999,0.9515,0.001,0.9515,0.9515,0.9515,0.9882,0.9545
0.22,14498,15,15,294,0.998,0.9515,0.999,0.9515,0.001,0.9515,0.9515,0.9515,0.9882,0.9545
0.23,14498,15,15,294,0.998,0.9515,0.999,0.9515,0.001,0.9515,0.9515,0.9515,0.9882,0.9545
0.24,14498,15,15,294,0.998,0.9515,0.999,0.9515,0.001,0.9515,0.9515,0.9515,0.9882,0.9545
0.25,14500,13,15,294,0.9981,0.9515,0.9991,0.9515,0.0009,0.9515,0.9577,0.9545,0.9882,0.9545
0.26,14500,13,15,294,0.9981,0.9515,0.9991,0.9515,0.0009,0.9515,0.9577,0.9545,0.9882,0.9545
0.27,14500,13,15,294,0.9981,0.9515,0.9991,0.9515,0.0009,0.9515,0.9577,0.9545,0.9882,0.9545
0.28,14500,13,15,294,0.9981,0.9515,0.9991,0.9515,0.0009,0.9515,0.9577,0.9545,0.9882,0.9545
0.29,14500,13,15,294,0.9981,0.9515,0.9991,0.9515,0.0009,0.9515,0.9577,0.9545,0.9882,0.9545
0.3,14500,13,15,294,0.9981,0.9515,0.9991,0.9515,0.0009,0.9515,0.9577,0.9545,0.9882,0.9545
0.31,14500,13,15,294,0.9981,0.9515,0.9991,0.9515,0.0009,0.9515,0.9577,0.9545,0.9882,0.9545
0.32,14500,13,15,294,0.9981,0.9515,0.9991,0.9515,0.0009,0.9515,0.9577,0.9545,0.9882,0.9545
0.33,14500,13,15,294,0.9981,0.9515,0.9991,0.9515,0.0009,0.9515,0.9577,0.9545,0.9882,0.9545
0.34,14500,13,15,294,0.9981,0.9515,0.9991,0.9515,0.0009,0.9515,0.9577,0.9545,0.9882,0.9545
0.35,14500,13,15,294,0.9981,0.9515,0.9991,0.9515,0.0009,0.9515,0.9577,0.9545,0.9882,0.9545
0.36,14500,13,15,294,0.9981,0.9515,0.9991,0.9515,0.0009,0.9515,0.9577,0.9545,0.9882,0.9545
0.37,14500,13,15,294,0.9981,0.9515,0.9991,0.9515,0.0009,0.9515,0.9577,0.9545,0.9882,0.9545
0.38,14500,13,18,291,0.9979,0.9417,0.9991,0.9417,0.0009,0.9417,0.9572,0.9494,0.9882,0.9545
0.39,14500,13,18,291,0.9979,0.9417,0.9991,0.9417,0.0009,0.9417,0.9572,0.9494,0.9882,0.9545
0.4,14500,13,18,291,0.9979,0.9417,0.9991,0.9417,0.0009,0.9417,0.9572,0.9494,0.9882,0.9545
0.41,14500,13,18,291,0.9979,0.9417,0.9991,0.9417,0.0009,0.9417,0.9572,0.9494,0.9882,0.9545
0.42,14500,13,18,291,0.9979,0.9417,0.9991,0.9417,0.0009,0.9417,0.9572,0.9494,0.9882,0.9545
0.43,14500,13,18,291,0.9979,0.9417,0.9991,0.9417,0.0009,0.9417,0.9572,0.9494,0.9882,0.9545
0.44,14500,13,18,291,0.9979,0.9417,0.9991,0.9417,0.0009,0.9417,0.9572,0.9494,0.9882,0.9545
0.45,14500,13,18,291,0.9979,0.9417,0.9991,0.9417,0.0009,0.9417,0.9572,0.9494,0.9882,0.9545
0.46,14500,13,20,289,0.9978,0.9353,0.9991,0.9353,0.0009,0.9353,0.957,0.946,0.9882,0.9545
0.47,14500,13,20,289,0.9978,0.9353,0.9991,0.9353,0.0009,0.9353,0.957,0.946,0.9882,0.9545
0.48,14500,13,20,289,0.9978,0.9353,0.9991,0.9353,0.0009,0.9353,0.957,0.946,0.9882,0.9545
0.49,14500,13,23,286,0.9976,0.9256,0.9991,0.9256,0.0009,0.9256,0.9565,0.9408,0.9882,0.9545
