t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14790,0,33,0.0022,1.0,0.0,1.0,1.0,1.0,0.0022,0.0044,0.8797,0.3947
0.01,14013,776,7,26,0.9472,0.7879,0.9475,0.7879,0.0525,0.7879,0.0324,0.0623,0.8797,0.3947
0.02,14352,437,13,20,0.9696,0.6061,0.9705,0.6061,0.0295,0.6061,0.0438,0.0816,0.8797,0.3947
0.03,14508,281,13,20,0.9802,0.6061,0.981,0.6061,0.019,0.6061,0.0664,0.1198,0.8797,0.3947
0.04,14672,117,13,20,0.9912,0.6061,0.9921,0.6061,0.0079,0.6061,0.146,0.2353,0.8797,0.3947
0.05,14706,83,15,18,0.9934,0.5455,0.9944,0.5455,0.0056,0.5455,0.1782,0.2687,0.8797,0.3947
0.06,14709,80,15,18,0.9936,0.5455,0.9946,0.5455,0.0054,0.5455,0.1837,0.2748,0.8797,0.3947
0.07,14735,54,15,18,0.9953,0.5455,0.9963,0.5455,0.0037,0.5455,0.25,0.3429,0.8797,0.3947
0.08,14756,33,18,15,0.9966,0.4545,0.9978,0.4545,0.0022,0.4545,0.3125,0.3704,0.8797,0.3947
0.09,14761,28,18,15,0.9969,0.4545,0.9981,0.4545,0.0019,0.4545,0.3488,0.3947,0.8797,0.3947
0.1,14764,26,20,13,0.9969,0.3939,0.9982,0.3939,0.0018,0.3939,0.3333,0.3611,0.8797,0.3947
0.11,14769,20,26,7,0.9969,0.2121,0.9986,0.2121,0.0014,0.2121,0.2593,0.2333,0.8797,0.3947
0.12,14774,15,26,7,0.9972,0.2121,0.999,0.2121,0.001,0.2121,0.3182,0.2545,0.8797,0.3947
0.13,14777,13,28,5,0.9972,0.1515,0.9991,0.1515,0.0009,0.1515,0.2778,0.1961,0.8797,0.3947
0.14,14779,10,33,0,0.9971,0.0,0.9993,0.0,0.0007,0.0,0.0,,0.8797,0.3947
0.15,14784,5,33,0,0.9974,0.0,0.9997,0.0,0.0003,0.0,0.0,,0.8797,0.3947
0.16,14784,5,33,0,0.9974,0.0,0.9997,0.0,0.0003,0.0,0.0,,0.8797,0.3947
0.17,14784,5,33,0,0.9974,0.0,0.9997,0.0,0.0003,0.0,0.0,,0.8797,0.3947
0.18,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
0.19,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
0.2,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
0.21,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
0.22,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
0.23,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
0.24,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
0.25,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
0.26,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
0.27,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
0.28,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
0.29,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
0.3,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
0.31,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
0.32,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
0.33,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
0.34,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
0.35,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
0.36,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
0.37,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
0.38,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
0.39,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
0.4,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
0.41,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
0.42,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
0.43,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
0.44,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
0.45,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
0.46,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
0.47,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
0.48,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
0.49,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
0.5,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
0.51,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
0.52,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.3947
