t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14545,0,278,0.0188,1.0,0.0,1.0,1.0,1.0,0.0188,0.0368,0.9956,0.9636
0.01,13568,976,2,276,0.934,0.9928,0.9329,0.9928,0.0671,0.9928,0.2204,0.3608,0.9956,0.9636
0.02,13972,573,2,276,0.9612,0.9928,0.9606,0.9928,0.0394,0.9928,0.3251,0.4898,0.9956,0.9636
0.03,14136,409,5,273,0.9721,0.982,0.9719,0.982,0.0281,0.982,0.4003,0.5688,0.9956,0.9636
0.04,14271,273,5,273,0.9812,0.982,0.9812,0.982,0.0188,0.982,0.5,0.6626,0.9956,0.9636
0.05,14373,171,7,270,0.988,0.9747,0.9882,0.9747,0.0118,0.9747,0.6122,0.7521,0.9956,0.9636
0.06,14409,135,7,270,0.9904,0.9747,0.9907,0.9747,0.0093,0.9747,0.6667,0.7918,0.9956,0.9636
0.07,14420,125,7,270,0.9911,0.9747,0.9914,0.9747,0.0086,0.9747,0.6835,0.8036,0.9956,0.9636
0.08,14441,104,7,270,0.9925,0.9747,0.9928,0.9747,0.0072,0.9747,0.7219,0.8295,0.9956,0.9636
0.09,14464,80,7,270,0.9941,0.9747,0.9945,0.9747,0.0055,0.9747,0.7714,0.8612,0.9956,0.9636
0.1,14474,70,7,270,0.9948,0.9747,0.9952,0.9747,0.0048,0.9747,0.7941,0.8752,0.9956,0.9636
0.11,14493,52,7,270,0.996,0.9747,0.9964,0.9747,0.0036,0.9747,0.8385,0.9015,0.9956,0.9636
0.12,14503,41,7,270,0.9968,0.9747,0.9972,0.9747,0.0028,0.9747,0.8682,0.9184,0.9956,0.9636
0.13,14511,33,7,270,0.9973,0.9747,0.9977,0.9747,0.0023,0.9747,0.8911,0.931,0.9956,0.9636
0.14,14516,28,7,270,0.9976,0.9747,0.9981,0.9747,0.0019,0.9747,0.906,0.9391,0.9956,0.9636
0.15,14521,23,7,270,0.998,0.9747,0.9984,0.9747,0.0016,0.9747,0.9215,0.9474,0.9956,0.9636
0.16,14524,20,7,270,0.9982,0.9747,0.9986,0.9747,0.0014,0.9747,0.931,0.9524,0.9956,0.9636
0.17,14524,20,10,268,0.998,0.964,0.9986,0.964,0.0014,0.964,0.9306,0.947,0.9956,0.9636
0.18,14526,18,10,268,0.9981,0.964,0.9988,0.964,0.0012,0.964,0.9371,0.9504,0.9956,0.9636
0.19,14526,18,13,265,0.9979,0.9532,0.9988,0.9532,0.0012,0.9532,0.9364,0.9447,0.9956,0.9636
0.2,14526,18,13,265,0.9979,0.9532,0.9988,0.9532,0.0012,0.9532,0.9364,0.9447,0.9956,0.9636
0.21,14526,18,13,265,0.9979,0.9532,0.9988,0.9532,0.0012,0.9532,0.9364,0.9447,0.9956,0.9636
0.22,14526,18,13,265,0.9979,0.9532,0.9988,0.9532,0.0012,0.9532,0.9364,0.9447,0.9956,0.9636
0.23,14529,15,13,265,0.9981,0.9532,0.999,0.9532,0.001,0.9532,0.9464,0.9498,0.9956,0.9636
0.24,14529,15,13,265,0.9981,0.9532,0.999,0.9532,0.001,0.9532,0.9464,0.9498,0.9956,0.9636
0.25,14532,13,13,265,0.9982,0.9532,0.9991,0.9532,0.0009,0.9532,0.9532,0.9532,0.9956,0.9636
0.26,14532,13,13,265,0.9982,0.9532,0.9991,0.9532,0.0009,0.9532,0.9532,0.9532,0.9956,0.9636
0.27,14534,10,13,265,0.9984,0.9532,0.9993,0.9532,0.0007,0.9532,0.9636,0.9584,0.9956,0.9636
0.28,14537,7,13,265,0.9987,0.9532,0.9995,0.9532,0.0005,0.9532,0.9743,0.9636,0.9956,0.9636
0.29,14537,7,13,265,0.9987,0.9532,0.9995,0.9532,0.0005,0.9532,0.9743,0.9636,0.9956,0.9636
0.3,14537,7,13,265,0.9987,0.9532,0.9995,0.9532,0.0005,0.9532,0.9743,0.9636,0.9956,0.9636
0.31,14537,7,13,265,0.9987,0.9532,0.9995,0.9532,0.0005,0.9532,0.9743,0.9636,0.9956,0.9636
0.32,14537,7,13,265,0.9987,0.9532,0.9995,0.9532,0.0005,0.9532,0.9743,0.9636,0.9956,0.9636
0.33,14537,7,13,265,0.9987,0.9532,0.9995,0.9532,0.0005,0.9532,0.9743,0.9636,0.9956,0.9636
0.34,14537,7,13,265,0.9987,0.9532,0.9995,0.9532,0.0005,0.9532,0.9743,0.9636,0.9956,0.9636
0.35,14537,7,13,265,0.9987,0.9532,0.9995,0.9532,0.0005,0.9532,0.9743,0.9636,0.9956,0.9636
0.36,14537,7,13,265,0.9987,0.9532,0.9995,0.9532,0.0005,0.9532,0.9743,0.9636,0.9956,0.9636
0.37,14537,7,15,263,0.9985,0.946,0.9995,0.946,0.0005,0.946,0.9741,0.9599,0.9956,0.9636
0.38,14537,7,15,263,0.9985,0.946,0.9995,0.946,0.0005,0.946,0.9741,0.9599,0.9956,0.9636
0.39,14537,7,15,263,0.9985,0.946,0.9995,0.946,0.0005,0.946,0.9741,0.9599,0.9956,0.9636
0.4,14537,7,15,263,0.9985,0.946,0.9995,0.946,0.0005,0.946,0.9741,0.9599,0.9956,0.9636
0.41,14537,7,15,263,0.9985,0.946,0.9995,0.946,0.0005,0.946,0.9741,0.9599,0.9956,0.9636
0.42,14537,7,18,260,0.9983,0.9353,0.9995,0.9353,0.0005,0.9353,0.9738,0.9541,0.9956,0.9636
0.43,14537,7,18,260,0.9983,0.9353,0.9995,0.9353,0.0005,0.9353,0.9738,0.9541,0.9956,0.9636
0.44,14537,7,18,260,0.9983,0.9353,0.9995,0.9353,0.0005,0.9353,0.9738,0.9541,0.9956,0.9636
0.45,14537,7,18,260,0.9983,0.9353,0.9995,0.9353,0.0005,0.9353,0.9738,0.9541,0.9956,0.9636
0.46,14537,7,18,260,0.9983,0.9353,0.9995,0.9353,0.0005,0.9353,0.9738,0.9541,0.9956,0.9636
0.47,14537,7,18,260,0.9983,0.9353,0.9995,0.9353,0.0005,0.9353,0.9738,0.9541,0.9956,0.9636
0.48,14537,7,18,260,0.9983,0.9353,0.9995,0.9353,0.0005,0.9353,0.9738,0.9541,0.9956,0.9636
0.49,14537,7,18,260,0.9983,0.9353,0.9995,0.9353,0.0005,0.9353,0.9738,0.9541,0.9956,0.9636
0.5,14537,7,18,260,0.9983,0.9353,0.9995,0.9353,0.0005,0.9353,0.9738,0.9541,0.9956,0.9636
0.51,14537,7,18,260,0.9983,0.9353,0.9995,0.9353,0.0005,0.9353,0.9738,0.9541,0.9956,0.9636
0.52,14537,7,18,260,0.9983,0.9353,0.9995,0.9353,0.0005,0.9353,0.9738,0.9541,0.9956,0.9636
0.53,14537,7,18,260,0.9983,0.9353,0.9995,0.9353,0.0005,0.9353,0.9738,0.9541,0.9956,0.9636
0.54,14537,7,18,260,0.9983,0.9353,0.9995,0.9353,0.0005,0.9353,0.9738,0.9541,0.9956,0.9636
0.55,14537,7,18,260,0.9983,0.9353,0.9995,0.9353,0.0005,0.9353,0.9738,0.9541,0.9956,0.9636
0.56,14540,5,20,257,0.9983,0.9278,0.9997,0.9278,0.0003,0.9278,0.9809,0.9536,0.9956,0.9636
0.57,14540,5,20,257,0.9983,0.9278,0.9997,0.9278,0.0003,0.9278,0.9809,0.9536,0.9956,0.9636
0.58,14540,5,20,257,0.9983,0.9278,0.9997,0.9278,0.0003,0.9278,0.9809,0.9536,0.9956,0.9636
0.59,14540,5,20,257,0.9983,0.9278,0.9997,0.9278,0.0003,0.9278,0.9809,0.9536,0.9956,0.9636
0.6,14540,5,20,257,0.9983,0.9278,0.9997,0.9278,0.0003,0.9278,0.9809,0.9536,0.9956,0.9636
0.61,14540,5,20,257,0.9983,0.9278,0.9997,0.9278,0.0003,0.9278,0.9809,0.9536,0.9956,0.9636
0.62,14540,5,20,257,0.9983,0.9278,0.9997,0.9278,0.0003,0.9278,0.9809,0.9536,0.9956,0.9636
0.63,14540,5,20,257,0.9983,0.9278,0.9997,0.9278,0.0003,0.9278,0.9809,0.9536,0.9956,0.9636
