t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14818,0,5,0.0003,1.0,0.0,1.0,1.0,1.0,0.0003,0.0007,0.7402,0.0136
0.01,14529,289,2,2,0.9804,0.5,0.9805,0.5,0.0195,0.5,0.0069,0.0136,0.7402,0.0136
0.02,14813,5,5,0,0.9993,0.0,0.9997,0.0,0.0003,0.0,0.0,,0.7402,0.0136
0.03,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.04,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.05,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.06,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.07,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.08,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.09,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.1,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.11,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.12,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.13,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.14,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.15,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.16,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.17,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.18,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.19,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.2,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.21,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.22,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.23,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.24,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.25,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.26,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.27,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.28,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.29,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.3,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.31,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.32,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.33,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.34,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.35,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.36,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.37,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.38,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.39,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.4,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.41,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.42,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.43,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.44,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.45,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
0.46,14818,0,5,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.7402,0.0136
