t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13940,0,883,0.0596,1.0,0.0,1.0,1.0,1.0,0.0596,0.1124,0.9735,0.8641
0.01,12721,1219,36,846,0.9153,0.9592,0.9126,0.9592,0.0874,0.9592,0.4097,0.5741,0.9735,0.8641
0.02,13094,846,41,841,0.9402,0.9535,0.9393,0.9535,0.0607,0.9535,0.4985,0.6547,0.9735,0.8641
0.03,13279,661,44,838,0.9524,0.9501,0.9526,0.9501,0.0474,0.9501,0.559,0.7039,0.9735,0.8641
0.04,13461,479,49,833,0.9644,0.9444,0.9656,0.9444,0.0344,0.9444,0.6349,0.7593,0.9735,0.8641
0.05,13531,409,52,831,0.9689,0.9411,0.9707,0.9411,0.0293,0.9411,0.6702,0.7829,0.9735,0.8641
0.06,13578,362,52,831,0.9721,0.9411,0.974,0.9411,0.026,0.9411,0.6966,0.8006,0.9735,0.8641
0.07,13599,341,52,831,0.9735,0.9411,0.9755,0.9411,0.0245,0.9411,0.709,0.8088,0.9735,0.8641
0.08,13612,328,52,831,0.9744,0.9411,0.9765,0.9411,0.0235,0.9411,0.717,0.8139,0.9735,0.8641
0.09,13625,315,54,828,0.9751,0.9388,0.9774,0.9388,0.0226,0.9388,0.7244,0.8178,0.9735,0.8641
0.1,13635,304,54,828,0.9758,0.9388,0.9782,0.9388,0.0218,0.9388,0.7314,0.8222,0.9735,0.8641
0.11,13641,299,54,828,0.9762,0.9388,0.9786,0.9388,0.0214,0.9388,0.7347,0.8243,0.9735,0.8641
0.12,13649,291,57,825,0.9765,0.9354,0.9791,0.9354,0.0209,0.9354,0.7392,0.8258,0.9735,0.8641
0.13,13656,283,59,823,0.9769,0.9331,0.9797,0.9331,0.0203,0.9331,0.7441,0.828,0.9735,0.8641
0.14,13662,278,59,823,0.9773,0.9331,0.9801,0.9331,0.0199,0.9331,0.7475,0.8301,0.9735,0.8641
0.15,13664,276,59,823,0.9774,0.9331,0.9802,0.9331,0.0198,0.9331,0.7489,0.8309,0.9735,0.8641
0.16,13669,270,59,823,0.9778,0.9331,0.9806,0.9331,0.0194,0.9331,0.753,0.8334,0.9735,0.8641
0.17,13672,268,65,818,0.9775,0.9264,0.9808,0.9264,0.0192,0.9264,0.7532,0.8309,0.9735,0.8641
0.18,13685,255,65,818,0.9784,0.9264,0.9817,0.9264,0.0183,0.9264,0.7623,0.8364,0.9735,0.8641
0.19,13698,242,65,818,0.9793,0.9264,0.9826,0.9264,0.0174,0.9264,0.7717,0.842,0.9735,0.8641
0.2,13698,242,65,818,0.9793,0.9264,0.9826,0.9264,0.0174,0.9264,0.7717,0.842,0.9735,0.8641
0.21,13703,237,70,812,0.9793,0.9206,0.983,0.9206,0.017,0.9206,0.7741,0.841,0.9735,0.8641
0.22,13706,234,72,810,0.9794,0.9184,0.9832,0.9184,0.0168,0.9184,0.7759,0.8411,0.9735,0.8641
0.23,13706,234,72,810,0.9794,0.9184,0.9832,0.9184,0.0168,0.9184,0.7759,0.8411,0.9735,0.8641
0.24,13711,229,75,807,0.9795,0.915,0.9836,0.915,0.0164,0.915,0.779,0.8415,0.9735,0.8641
0.25,13716,224,78,805,0.9796,0.9117,0.9839,0.9117,0.0161,0.9117,0.7823,0.8421,0.9735,0.8641
0.26,13721,218,80,802,0.9799,0.9093,0.9844,0.9093,0.0156,0.9093,0.7863,0.8433,0.9735,0.8641
0.27,13721,218,80,802,0.9799,0.9093,0.9844,0.9093,0.0156,0.9093,0.7863,0.8433,0.9735,0.8641
0.28,13721,218,80,802,0.9799,0.9093,0.9844,0.9093,0.0156,0.9093,0.7863,0.8433,0.9735,0.8641
0.29,13721,218,80,802,0.9799,0.9093,0.9844,0.9093,0.0156,0.9093,0.7863,0.8433,0.9735,0.8641
0.3,13734,205,85,797,0.9804,0.9036,0.9853,0.9036,0.0147,0.9036,0.7954,0.8461,0.9735,0.8641
0.31,13776,164,93,789,0.9827,0.8946,0.9882,0.8946,0.0118,0.8946,0.8279,0.8599,0.9735,0.8641
0.32,13792,148,99,784,0.9833,0.8879,0.9894,0.8879,0.0106,0.8879,0.8412,0.8639,0.9735,0.8641
0.33,13802,138,106,776,0.9835,0.8798,0.9901,0.8798,0.0099,0.8798,0.849,0.8641,0.9735,0.8641
0.34,13802,138,106,776,0.9835,0.8798,0.9901,0.8798,0.0099,0.8798,0.849,0.8641,0.9735,0.8641
0.35,13802,138,117,765,0.9828,0.8673,0.9901,0.8673,0.0099,0.8673,0.8472,0.8571,0.9735,0.8641
0.36,13805,135,122,760,0.9827,0.8617,0.9903,0.8617,0.0097,0.8617,0.8492,0.8554,0.9735,0.8641
0.37,13810,130,122,760,0.983,0.8617,0.9907,0.8617,0.0093,0.8617,0.8539,0.8578,0.9735,0.8641
0.38,13813,127,125,758,0.983,0.8584,0.9909,0.8584,0.0091,0.8584,0.8565,0.8575,0.9735,0.8641
0.39,13815,125,125,758,0.9831,0.8584,0.991,0.8584,0.009,0.8584,0.8584,0.8584,0.9735,0.8641
0.4,13815,125,127,755,0.983,0.856,0.991,0.856,0.009,0.856,0.858,0.857,0.9735,0.8641
0.41,13818,122,130,752,0.983,0.8526,0.9912,0.8526,0.0088,0.8526,0.8604,0.8565,0.9735,0.8641
0.42,13823,117,135,747,0.983,0.8469,0.9916,0.8469,0.0084,0.8469,0.8646,0.8557,0.9735,0.8641
0.43,13828,112,138,745,0.9831,0.8437,0.992,0.8437,0.008,0.8437,0.8693,0.8563,0.9735,0.8641
0.44,13828,112,140,742,0.983,0.8413,0.992,0.8413,0.008,0.8413,0.8689,0.8548,0.9735,0.8641
0.45,13833,106,140,742,0.9834,0.8413,0.9924,0.8413,0.0076,0.8413,0.875,0.8578,0.9735,0.8641
0.46,13839,101,145,737,0.9834,0.8356,0.9928,0.8356,0.0072,0.8356,0.8795,0.857,0.9735,0.8641
0.47,13841,99,145,737,0.9835,0.8356,0.9929,0.8356,0.0071,0.8356,0.8816,0.858,0.9735,0.8641
0.48,13841,99,145,737,0.9835,0.8356,0.9929,0.8356,0.0071,0.8356,0.8816,0.858,0.9735,0.8641
0.49,13841,99,151,732,0.9831,0.829,0.9929,0.829,0.0071,0.829,0.8809,0.8541,0.9735,0.8641
0.5,13841,99,153,729,0.983,0.8265,0.9929,0.8265,0.0071,0.8265,0.8804,0.8526,0.9735,0.8641
0.51,13844,96,153,729,0.9832,0.8265,0.9931,0.8265,0.0069,0.8265,0.8836,0.8541,0.9735,0.8641
0.52,13844,96,156,726,0.983,0.8231,0.9931,0.8231,0.0069,0.8231,0.8832,0.8521,0.9735,0.8641
0.53,13844,96,164,719,0.9825,0.8143,0.9931,0.8143,0.0069,0.8143,0.8822,0.8469,0.9735,0.8641
0.54,13844,96,169,713,0.9821,0.8084,0.9931,0.8084,0.0069,0.8084,0.8813,0.8433,0.9735,0.8641
0.55,13844,96,171,711,0.982,0.8061,0.9931,0.8061,0.0069,0.8061,0.881,0.8419,0.9735,0.8641
0.56,13844,96,184,698,0.9811,0.7914,0.9931,0.7914,0.0069,0.7914,0.8791,0.8329,0.9735,0.8641
0.57,13844,96,184,698,0.9811,0.7914,0.9931,0.7914,0.0069,0.7914,0.8791,0.8329,0.9735,0.8641
0.58,13844,96,192,690,0.9806,0.7823,0.9931,0.7823,0.0069,0.7823,0.8779,0.8273,0.9735,0.8641
0.59,13847,93,198,685,0.9804,0.7758,0.9933,0.7758,0.0067,0.7758,0.8805,0.8248,0.9735,0.8641
0.6,13847,93,198,685,0.9804,0.7758,0.9933,0.7758,0.0067,0.7758,0.8805,0.8248,0.9735,0.8641
0.61,13847,93,198,685,0.9804,0.7758,0.9933,0.7758,0.0067,0.7758,0.8805,0.8248,0.9735,0.8641
0.62,13847,93,198,685,0.9804,0.7758,0.9933,0.7758,0.0067,0.7758,0.8805,0.8248,0.9735,0.8641
0.63,13847,93,205,677,0.9799,0.7676,0.9933,0.7676,0.0067,0.7676,0.8792,0.8196,0.9735,0.8641
0.64,13847,93,208,674,0.9797,0.7642,0.9933,0.7642,0.0067,0.7642,0.8787,0.8175,0.9735,0.8641
0.65,13852,88,208,674,0.98,0.7642,0.9937,0.7642,0.0063,0.7642,0.8845,0.82,0.9735,0.8641
0.66,13852,88,216,666,0.9795,0.7551,0.9937,0.7551,0.0063,0.7551,0.8833,0.8142,0.9735,0.8641
0.67,13854,85,218,664,0.9796,0.7528,0.9939,0.7528,0.0061,0.7528,0.8865,0.8142,0.9735,0.8641
0.68,13860,80,221,661,0.9797,0.7494,0.9943,0.7494,0.0057,0.7494,0.892,0.8145,0.9735,0.8641
0.69,13865,75,224,659,0.9798,0.7463,0.9946,0.7463,0.0054,0.7463,0.8978,0.8151,0.9735,0.8641
0.7,13865,75,231,651,0.9794,0.7381,0.9946,0.7381,0.0054,0.7381,0.8967,0.8097,0.9735,0.8641
0.71,13867,72,234,648,0.9794,0.7347,0.9948,0.7347,0.0052,0.7347,0.9,0.809,0.9735,0.8641
0.72,13867,72,244,638,0.9787,0.7234,0.9948,0.7234,0.0052,0.7234,0.8986,0.8015,0.9735,0.8641
0.73,13867,72,247,635,0.9785,0.72,0.9948,0.72,0.0052,0.72,0.8982,0.7992,0.9735,0.8641
0.74,13867,72,252,630,0.9781,0.7143,0.9948,0.7143,0.0052,0.7143,0.8974,0.7955,0.9735,0.8641
0.75,13870,70,257,625,0.9779,0.7086,0.995,0.7086,0.005,0.7086,0.8993,0.7926,0.9735,0.8641
0.76,13870,70,265,617,0.9774,0.6995,0.995,0.6995,0.005,0.6995,0.8981,0.7865,0.9735,0.8641
0.77,13873,67,273,609,0.9771,0.6905,0.9952,0.6905,0.0048,0.6905,0.9009,0.7818,0.9735,0.8641
0.78,13873,67,286,596,0.9762,0.6757,0.9952,0.6757,0.0048,0.6757,0.8989,0.7715,0.9735,0.8641
0.79,13878,62,297,586,0.9758,0.6636,0.9956,0.6636,0.0044,0.6636,0.9043,0.7655,0.9735,0.8641
0.8,13880,59,310,573,0.9751,0.6489,0.9958,0.6489,0.0042,0.6489,0.9066,0.7564,0.9735,0.8641
0.81,13886,54,320,562,0.9748,0.6372,0.9961,0.6372,0.0039,0.6372,0.9123,0.7503,0.9735,0.8641
0.82,13886,54,333,549,0.9739,0.6224,0.9961,0.6224,0.0039,0.6224,0.9104,0.7394,0.9735,0.8641
0.83,13886,54,346,536,0.973,0.6077,0.9961,0.6077,0.0039,0.6077,0.9085,0.7283,0.9735,0.8641
0.84,13886,54,356,526,0.9723,0.5964,0.9961,0.5964,0.0039,0.5964,0.9069,0.7196,0.9735,0.8641
0.85,13896,44,369,513,0.9721,0.5816,0.9968,0.5816,0.0032,0.5816,0.921,0.713,0.9735,0.8641
0.86,13901,39,382,500,0.9716,0.5669,0.9972,0.5669,0.0028,0.5669,0.9276,0.7037,0.9735,0.8641
