t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14545,0,278,0.0188,1.0,0.0,1.0,1.0,1.0,0.0188,0.0368,0.9944,0.8963
0.01,13497,1047,2,276,0.9292,0.9928,0.928,0.9928,0.072,0.9928,0.2086,0.3448,0.9944,0.8963
0.02,13946,599,5,273,0.9593,0.982,0.9588,0.982,0.0412,0.982,0.3131,0.4748,0.9944,0.8963
0.03,14089,455,5,273,0.969,0.982,0.9687,0.982,0.0313,0.982,0.375,0.5427,0.9944,0.8963
0.04,14151,393,5,273,0.9731,0.982,0.973,0.982,0.027,0.982,0.4099,0.5784,0.9944,0.8963
0.05,14219,325,5,273,0.9777,0.982,0.9777,0.982,0.0223,0.982,0.4565,0.6233,0.9944,0.8963
0.06,14271,273,5,273,0.9812,0.982,0.9812,0.982,0.0188,0.982,0.5,0.6626,0.9944,0.8963
0.07,14287,257,7,270,0.9822,0.9747,0.9823,0.9747,0.0177,0.9747,0.5123,0.6716,0.9944,0.8963
0.08,14310,234,7,270,0.9837,0.9747,0.9839,0.9747,0.0161,0.9747,0.5357,0.6914,0.9944,0.8963
0.09,14331,213,7,270,0.9852,0.9747,0.9854,0.9747,0.0146,0.9747,0.559,0.7105,0.9944,0.8963
0.1,14349,195,10,268,0.9862,0.964,0.9866,0.964,0.0134,0.964,0.5788,0.7233,0.9944,0.8963
0.11,14373,171,10,268,0.9878,0.964,0.9882,0.964,0.0118,0.964,0.6105,0.7476,0.9944,0.8963
0.12,14427,117,13,265,0.9912,0.9532,0.992,0.9532,0.008,0.9532,0.6937,0.803,0.9944,0.8963
0.13,14441,104,13,265,0.9921,0.9532,0.9928,0.9532,0.0072,0.9532,0.7182,0.8192,0.9944,0.8963
0.14,14448,96,13,265,0.9926,0.9532,0.9934,0.9532,0.0066,0.9532,0.7341,0.8294,0.9944,0.8963
0.15,14454,91,13,265,0.993,0.9532,0.9937,0.9532,0.0063,0.9532,0.7444,0.836,0.9944,0.8963
0.16,14456,88,13,265,0.9932,0.9532,0.9939,0.9532,0.0061,0.9532,0.7507,0.8399,0.9944,0.8963
0.17,14459,85,13,265,0.9934,0.9532,0.9942,0.9532,0.0058,0.9532,0.7571,0.8439,0.9944,0.8963
0.18,14469,75,13,265,0.9941,0.9532,0.9948,0.9532,0.0052,0.9532,0.7794,0.8576,0.9944,0.8963
0.19,14469,75,13,265,0.9941,0.9532,0.9948,0.9532,0.0052,0.9532,0.7794,0.8576,0.9944,0.8963
0.2,14472,72,13,265,0.9943,0.9532,0.995,0.9532,0.005,0.9532,0.7864,0.8618,0.9944,0.8963
0.21,14482,62,13,265,0.9949,0.9532,0.9957,0.9532,0.0043,0.9532,0.8104,0.876,0.9944,0.8963
0.22,14485,59,13,265,0.9951,0.9532,0.9959,0.9532,0.0041,0.9532,0.8179,0.8804,0.9944,0.8963
0.23,14485,59,13,265,0.9951,0.9532,0.9959,0.9532,0.0041,0.9532,0.8179,0.8804,0.9944,0.8963
0.24,14485,59,15,263,0.995,0.946,0.9959,0.946,0.0041,0.946,0.8168,0.8767,0.9944,0.8963
0.25,14485,59,18,260,0.9948,0.9353,0.9959,0.9353,0.0041,0.9353,0.815,0.871,0.9944,0.8963
0.26,14493,52,18,260,0.9953,0.9353,0.9964,0.9353,0.0036,0.9353,0.8333,0.8814,0.9944,0.8963
0.27,14493,52,20,257,0.9951,0.9278,0.9964,0.9278,0.0036,0.9278,0.8317,0.8771,0.9944,0.8963
0.28,14495,49,20,257,0.9953,0.9278,0.9966,0.9278,0.0034,0.9278,0.8399,0.8816,0.9944,0.8963
0.29,14495,49,20,257,0.9953,0.9278,0.9966,0.9278,0.0034,0.9278,0.8399,0.8816,0.9944,0.8963
0.3,14500,44,23,255,0.9955,0.9173,0.997,0.9173,0.003,0.9173,0.8528,0.8839,0.9944,0.8963
0.31,14500,44,23,255,0.9955,0.9173,0.997,0.9173,0.003,0.9173,0.8528,0.8839,0.9944,0.8963
0.32,14503,41,23,255,0.9957,0.9173,0.9972,0.9173,0.0028,0.9173,0.8615,0.8885,0.9944,0.8963
0.33,14503,41,23,255,0.9957,0.9173,0.9972,0.9173,0.0028,0.9173,0.8615,0.8885,0.9944,0.8963
0.34,14506,39,23,255,0.9958,0.9173,0.9973,0.9173,0.0027,0.9173,0.8673,0.8916,0.9944,0.8963
0.35,14506,39,23,255,0.9958,0.9173,0.9973,0.9173,0.0027,0.9173,0.8673,0.8916,0.9944,0.8963
0.36,14506,39,23,255,0.9958,0.9173,0.9973,0.9173,0.0027,0.9173,0.8673,0.8916,0.9944,0.8963
0.37,14506,39,23,255,0.9958,0.9173,0.9973,0.9173,0.0027,0.9173,0.8673,0.8916,0.9944,0.8963
0.38,14506,39,23,255,0.9958,0.9173,0.9973,0.9173,0.0027,0.9173,0.8673,0.8916,0.9944,0.8963
0.39,14506,39,23,255,0.9958,0.9173,0.9973,0.9173,0.0027,0.9173,0.8673,0.8916,0.9944,0.8963
0.4,14506,39,23,255,0.9958,0.9173,0.9973,0.9173,0.0027,0.9173,0.8673,0.8916,0.9944,0.8963
0.41,14506,39,23,255,0.9958,0.9173,0.9973,0.9173,0.0027,0.9173,0.8673,0.8916,0.9944,0.8963
0.42,14506,39,26,252,0.9956,0.9065,0.9973,0.9065,0.0027,0.9065,0.866,0.8858,0.9944,0.8963
0.43,14506,39,26,252,0.9956,0.9065,0.9973,0.9065,0.0027,0.9065,0.866,0.8858,0.9944,0.8963
0.44,14506,39,26,252,0.9956,0.9065,0.9973,0.9065,0.0027,0.9065,0.866,0.8858,0.9944,0.8963
0.45,14506,39,26,252,0.9956,0.9065,0.9973,0.9065,0.0027,0.9065,0.866,0.8858,0.9944,0.8963
0.46,14506,39,26,252,0.9956,0.9065,0.9973,0.9065,0.0027,0.9065,0.866,0.8858,0.9944,0.8963
0.47,14506,39,26,252,0.9956,0.9065,0.9973,0.9065,0.0027,0.9065,0.866,0.8858,0.9944,0.8963
0.48,14506,39,26,252,0.9956,0.9065,0.9973,0.9065,0.0027,0.9065,0.866,0.8858,0.9944,0.8963
0.49,14506,39,26,252,0.9956,0.9065,0.9973,0.9065,0.0027,0.9065,0.866,0.8858,0.9944,0.8963
0.5,14506,39,28,250,0.9955,0.8993,0.9973,0.8993,0.0027,0.8993,0.8651,0.8818,0.9944,0.8963
0.51,14506,39,28,250,0.9955,0.8993,0.9973,0.8993,0.0027,0.8993,0.8651,0.8818,0.9944,0.8963
0.52,14508,36,28,250,0.9957,0.8993,0.9975,0.8993,0.0025,0.8993,0.8741,0.8865,0.9944,0.8963
0.53,14508,36,28,250,0.9957,0.8993,0.9975,0.8993,0.0025,0.8993,0.8741,0.8865,0.9944,0.8963
0.54,14508,36,28,250,0.9957,0.8993,0.9975,0.8993,0.0025,0.8993,0.8741,0.8865,0.9944,0.8963
0.55,14508,36,28,250,0.9957,0.8993,0.9975,0.8993,0.0025,0.8993,0.8741,0.8865,0.9944,0.8963
0.56,14508,36,28,250,0.9957,0.8993,0.9975,0.8993,0.0025,0.8993,0.8741,0.8865,0.9944,0.8963
0.57,14508,36,28,250,0.9957,0.8993,0.9975,0.8993,0.0025,0.8993,0.8741,0.8865,0.9944,0.8963
