t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14298,0,525,0.0354,1.0,0.0,1.0,1.0,1.0,0.0354,0.0684,0.9688,0.9136
0.01,14169,128,32,492,0.9892,0.9389,0.991,0.9389,0.009,0.9389,0.7935,0.8601,0.9688,0.9136
0.02,14201,97,37,488,0.991,0.9295,0.9932,0.9295,0.0068,0.9295,0.8342,0.8793,0.9688,0.9136
0.03,14214,83,41,484,0.9916,0.9219,0.9942,0.9219,0.0058,0.9219,0.8536,0.8864,0.9688,0.9136
0.04,14227,71,45,480,0.9922,0.9143,0.995,0.9143,0.005,0.9143,0.8711,0.8922,0.9688,0.9136
0.05,14240,57,45,480,0.9931,0.9143,0.996,0.9143,0.004,0.9143,0.8939,0.904,0.9688,0.9136
0.06,14242,56,45,480,0.9932,0.9143,0.9961,0.9143,0.0039,0.9143,0.8955,0.9048,0.9688,0.9136
0.07,14245,53,46,478,0.9933,0.9122,0.9963,0.9122,0.0037,0.9122,0.9002,0.9062,0.9688,0.9136
0.08,14245,53,46,478,0.9933,0.9122,0.9963,0.9122,0.0037,0.9122,0.9002,0.9062,0.9688,0.9136
0.09,14245,53,46,478,0.9933,0.9122,0.9963,0.9122,0.0037,0.9122,0.9002,0.9062,0.9688,0.9136
0.1,14246,52,46,478,0.9934,0.9122,0.9964,0.9122,0.0036,0.9122,0.9019,0.907,0.9688,0.9136
0.11,14251,46,48,477,0.9937,0.9086,0.9968,0.9086,0.0032,0.9086,0.912,0.9103,0.9688,0.9136
0.12,14251,46,48,477,0.9937,0.9086,0.9968,0.9086,0.0032,0.9086,0.912,0.9103,0.9688,0.9136
0.13,14253,45,48,477,0.9937,0.9086,0.9969,0.9086,0.0031,0.9086,0.9138,0.9112,0.9688,0.9136
0.14,14256,42,49,476,0.9939,0.9067,0.9971,0.9067,0.0029,0.9067,0.9189,0.9128,0.9688,0.9136
0.15,14257,41,49,476,0.9939,0.9067,0.9971,0.9067,0.0029,0.9067,0.9207,0.9136,0.9688,0.9136
0.16,14257,41,49,476,0.9939,0.9067,0.9971,0.9067,0.0029,0.9067,0.9207,0.9136,0.9688,0.9136
0.17,14257,41,49,476,0.9939,0.9067,0.9971,0.9067,0.0029,0.9067,0.9207,0.9136,0.9688,0.9136
0.18,14257,41,49,476,0.9939,0.9067,0.9971,0.9067,0.0029,0.9067,0.9207,0.9136,0.9688,0.9136
0.19,14257,41,49,476,0.9939,0.9067,0.9971,0.9067,0.0029,0.9067,0.9207,0.9136,0.9688,0.9136
0.2,14257,41,50,474,0.9939,0.9046,0.9971,0.9046,0.0029,0.9046,0.9204,0.9124,0.9688,0.9136
0.21,14257,41,52,473,0.9937,0.901,0.9971,0.901,0.0029,0.901,0.9202,0.9105,0.9688,0.9136
0.22,14257,41,52,473,0.9937,0.901,0.9971,0.901,0.0029,0.901,0.9202,0.9105,0.9688,0.9136
0.23,14257,41,52,473,0.9937,0.901,0.9971,0.901,0.0029,0.901,0.9202,0.9105,0.9688,0.9136
0.24,14257,41,52,473,0.9937,0.901,0.9971,0.901,0.0029,0.901,0.9202,0.9105,0.9688,0.9136
0.25,14257,41,52,473,0.9937,0.901,0.9971,0.901,0.0029,0.901,0.9202,0.9105,0.9688,0.9136
0.26,14257,41,52,473,0.9937,0.901,0.9971,0.901,0.0029,0.901,0.9202,0.9105,0.9688,0.9136
0.27,14257,41,52,473,0.9937,0.901,0.9971,0.901,0.0029,0.901,0.9202,0.9105,0.9688,0.9136
0.28,14257,41,52,473,0.9937,0.901,0.9971,0.901,0.0029,0.901,0.9202,0.9105,0.9688,0.9136
0.29,14257,41,52,473,0.9937,0.901,0.9971,0.901,0.0029,0.901,0.9202,0.9105,0.9688,0.9136
