t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14778,0,45,0.003,1.0,0.0,1.0,1.0,1.0,0.003,0.0061,0.9552,0.9048
0.01,14686,91,4,41,0.9936,0.9111,0.9938,0.9111,0.0062,0.9111,0.3106,0.4633,0.9552,0.9048
0.02,14712,65,4,41,0.9953,0.9111,0.9956,0.9111,0.0044,0.9111,0.3868,0.543,0.9552,0.9048
0.03,14726,52,4,41,0.9962,0.9111,0.9965,0.9111,0.0035,0.9111,0.4409,0.5942,0.9552,0.9048
0.04,14740,38,4,41,0.9972,0.9111,0.9974,0.9111,0.0026,0.9111,0.519,0.6613,0.9552,0.9048
0.05,14751,27,4,41,0.9979,0.9111,0.9982,0.9111,0.0018,0.9111,0.6029,0.7257,0.9552,0.9048
0.06,14755,23,4,41,0.9982,0.9111,0.9984,0.9111,0.0016,0.9111,0.6406,0.7523,0.9552,0.9048
0.07,14759,19,4,41,0.9984,0.9111,0.9987,0.9111,0.0013,0.9111,0.6833,0.781,0.9552,0.9048
0.08,14760,17,4,41,0.9986,0.9111,0.9988,0.9111,0.0012,0.9111,0.7069,0.7961,0.9552,0.9048
0.09,14763,15,4,41,0.9987,0.9111,0.999,0.9111,0.001,0.9111,0.7321,0.8119,0.9552,0.9048
0.1,14763,15,4,41,0.9987,0.9111,0.999,0.9111,0.001,0.9111,0.7321,0.8119,0.9552,0.9048
0.11,14766,12,4,41,0.9989,0.9111,0.9992,0.9111,0.0008,0.9111,0.7736,0.8367,0.9552,0.9048
0.12,14767,10,5,39,0.999,0.8864,0.9993,0.8864,0.0007,0.8864,0.7959,0.8387,0.9552,0.9048
0.13,14767,10,5,39,0.999,0.8864,0.9993,0.8864,0.0007,0.8864,0.7959,0.8387,0.9552,0.9048
0.14,14771,6,5,39,0.9993,0.8864,0.9996,0.8864,0.0004,0.8864,0.8667,0.8764,0.9552,0.9048
0.15,14771,6,5,39,0.9993,0.8864,0.9996,0.8864,0.0004,0.8864,0.8667,0.8764,0.9552,0.9048
0.16,14771,6,5,39,0.9993,0.8864,0.9996,0.8864,0.0004,0.8864,0.8667,0.8764,0.9552,0.9048
0.17,14771,6,5,39,0.9993,0.8864,0.9996,0.8864,0.0004,0.8864,0.8667,0.8764,0.9552,0.9048
0.18,14773,5,5,39,0.9993,0.8864,0.9997,0.8864,0.0003,0.8864,0.8864,0.8864,0.9552,0.9048
0.19,14774,4,5,39,0.9994,0.8864,0.9997,0.8864,0.0003,0.8864,0.907,0.8966,0.9552,0.9048
0.2,14774,4,5,39,0.9994,0.8864,0.9997,0.8864,0.0003,0.8864,0.907,0.8966,0.9552,0.9048
0.21,14774,4,5,39,0.9994,0.8864,0.9997,0.8864,0.0003,0.8864,0.907,0.8966,0.9552,0.9048
0.22,14774,4,5,39,0.9994,0.8864,0.9997,0.8864,0.0003,0.8864,0.907,0.8966,0.9552,0.9048
0.23,14774,4,5,39,0.9994,0.8864,0.9997,0.8864,0.0003,0.8864,0.907,0.8966,0.9552,0.9048
0.24,14774,4,6,38,0.9993,0.8636,0.9997,0.8636,0.0003,0.8636,0.9048,0.8837,0.9552,0.9048
0.25,14774,4,6,38,0.9993,0.8636,0.9997,0.8636,0.0003,0.8636,0.9048,0.8837,0.9552,0.9048
0.26,14775,2,6,38,0.9995,0.8636,0.9999,0.8636,0.0001,0.8636,0.95,0.9048,0.9552,0.9048
0.27,14775,2,6,38,0.9995,0.8636,0.9999,0.8636,0.0001,0.8636,0.95,0.9048,0.9552,0.9048
0.28,14775,2,6,38,0.9995,0.8636,0.9999,0.8636,0.0001,0.8636,0.95,0.9048,0.9552,0.9048
0.29,14775,2,6,38,0.9995,0.8636,0.9999,0.8636,0.0001,0.8636,0.95,0.9048,0.9552,0.9048
0.3,14777,1,8,37,0.9994,0.8222,0.9999,0.8222,0.0001,0.8222,0.9737,0.8916,0.9552,0.9048
0.31,14777,1,8,37,0.9994,0.8222,0.9999,0.8222,0.0001,0.8222,0.9737,0.8916,0.9552,0.9048
0.32,14777,1,8,37,0.9994,0.8222,0.9999,0.8222,0.0001,0.8222,0.9737,0.8916,0.9552,0.9048
0.33,14777,1,8,37,0.9994,0.8222,0.9999,0.8222,0.0001,0.8222,0.9737,0.8916,0.9552,0.9048
