t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14416,0,407,0.0275,1.0,0.0,1.0,1.0,1.0,0.0275,0.0534,0.9699,0.9338
0.01,14284,131,24,382,0.9895,0.9409,0.9909,0.9409,0.0091,0.9409,0.7446,0.8313,0.9699,0.9338
0.02,14357,58,26,381,0.9943,0.9361,0.996,0.9361,0.004,0.9361,0.8679,0.9007,0.9699,0.9338
0.03,14372,43,27,379,0.9953,0.9335,0.997,0.9335,0.003,0.9335,0.8981,0.9155,0.9699,0.9338
0.04,14376,39,30,377,0.9953,0.9263,0.9973,0.9263,0.0027,0.9263,0.9062,0.9162,0.9699,0.9338
0.05,14380,35,30,377,0.9956,0.9263,0.9976,0.9263,0.0024,0.9263,0.915,0.9206,0.9699,0.9338
0.06,14383,32,30,377,0.9958,0.9263,0.9978,0.9263,0.0022,0.9263,0.9218,0.924,0.9699,0.9338
0.07,14385,31,32,374,0.9957,0.9212,0.9978,0.9212,0.0022,0.9212,0.9235,0.9223,0.9699,0.9338
0.08,14385,31,34,373,0.9956,0.9165,0.9978,0.9165,0.0022,0.9165,0.9233,0.9199,0.9699,0.9338
0.09,14385,31,35,371,0.9955,0.9138,0.9978,0.9138,0.0022,0.9138,0.9229,0.9183,0.9699,0.9338
0.1,14386,30,37,370,0.9955,0.9091,0.9979,0.9091,0.0021,0.9091,0.925,0.917,0.9699,0.9338
0.11,14389,27,37,370,0.9957,0.9091,0.9981,0.9091,0.0019,0.9091,0.932,0.9204,0.9699,0.9338
0.12,14391,24,37,370,0.9959,0.9091,0.9983,0.9091,0.0017,0.9091,0.9391,0.9238,0.9699,0.9338
0.13,14391,24,37,370,0.9959,0.9091,0.9983,0.9091,0.0017,0.9091,0.9391,0.9238,0.9699,0.9338
0.14,14391,24,37,370,0.9959,0.9091,0.9983,0.9091,0.0017,0.9091,0.9391,0.9238,0.9699,0.9338
0.15,14391,24,37,370,0.9959,0.9091,0.9983,0.9091,0.0017,0.9091,0.9391,0.9238,0.9699,0.9338
0.16,14391,24,37,370,0.9959,0.9091,0.9983,0.9091,0.0017,0.9091,0.9391,0.9238,0.9699,0.9338
0.17,14391,24,37,370,0.9959,0.9091,0.9983,0.9091,0.0017,0.9091,0.9391,0.9238,0.9699,0.9338
0.18,14391,24,38,369,0.9958,0.9066,0.9983,0.9066,0.0017,0.9066,0.9389,0.9225,0.9699,0.9338
0.19,14393,23,38,369,0.9959,0.9066,0.9984,0.9066,0.0016,0.9066,0.9413,0.9237,0.9699,0.9338
0.2,14395,20,38,369,0.9961,0.9066,0.9986,0.9066,0.0014,0.9066,0.9486,0.9271,0.9699,0.9338
0.21,14395,20,38,369,0.9961,0.9066,0.9986,0.9066,0.0014,0.9066,0.9486,0.9271,0.9699,0.9338
0.22,14395,20,38,369,0.9961,0.9066,0.9986,0.9066,0.0014,0.9066,0.9486,0.9271,0.9699,0.9338
0.23,14397,19,38,369,0.9962,0.9066,0.9987,0.9066,0.0013,0.9066,0.951,0.9283,0.9699,0.9338
0.24,14398,17,38,369,0.9963,0.9066,0.9988,0.9066,0.0012,0.9066,0.956,0.9306,0.9699,0.9338
0.25,14400,16,38,369,0.9964,0.9066,0.9989,0.9066,0.0011,0.9066,0.9584,0.9318,0.9699,0.9338
0.26,14400,16,38,369,0.9964,0.9066,0.9989,0.9066,0.0011,0.9066,0.9584,0.9318,0.9699,0.9338
0.27,14400,16,38,369,0.9964,0.9066,0.9989,0.9066,0.0011,0.9066,0.9584,0.9318,0.9699,0.9338
0.28,14401,15,39,367,0.9964,0.9039,0.999,0.9039,0.001,0.9039,0.9607,0.9315,0.9699,0.9338
0.29,14401,15,39,367,0.9964,0.9039,0.999,0.9039,0.001,0.9039,0.9607,0.9315,0.9699,0.9338
0.3,14401,15,39,367,0.9964,0.9039,0.999,0.9039,0.001,0.9039,0.9607,0.9315,0.9699,0.9338
0.31,14402,13,39,367,0.9965,0.9039,0.9991,0.9039,0.0009,0.9039,0.9658,0.9338,0.9699,0.9338
0.32,14402,13,39,367,0.9965,0.9039,0.9991,0.9039,0.0009,0.9039,0.9658,0.9338,0.9699,0.9338
0.33,14402,13,39,367,0.9965,0.9039,0.9991,0.9039,0.0009,0.9039,0.9658,0.9338,0.9699,0.9338
0.34,14402,13,39,367,0.9965,0.9039,0.9991,0.9039,0.0009,0.9039,0.9658,0.9338,0.9699,0.9338
0.35,14402,13,41,366,0.9964,0.8993,0.9991,0.8993,0.0009,0.8993,0.9657,0.9313,0.9699,0.9338
0.36,14402,13,41,366,0.9964,0.8993,0.9991,0.8993,0.0009,0.8993,0.9657,0.9313,0.9699,0.9338
0.37,14402,13,41,366,0.9964,0.8993,0.9991,0.8993,0.0009,0.8993,0.9657,0.9313,0.9699,0.9338
0.38,14402,13,41,366,0.9964,0.8993,0.9991,0.8993,0.0009,0.8993,0.9657,0.9313,0.9699,0.9338
0.39,14402,13,41,366,0.9964,0.8993,0.9991,0.8993,0.0009,0.8993,0.9657,0.9313,0.9699,0.9338
0.4,14402,13,41,366,0.9964,0.8993,0.9991,0.8993,0.0009,0.8993,0.9657,0.9313,0.9699,0.9338
0.41,14402,13,42,364,0.9963,0.8966,0.9991,0.8966,0.0009,0.8966,0.9655,0.9298,0.9699,0.9338
0.42,14402,13,42,364,0.9963,0.8966,0.9991,0.8966,0.0009,0.8966,0.9655,0.9298,0.9699,0.9338
0.43,14404,12,42,364,0.9964,0.8966,0.9992,0.8966,0.0008,0.8966,0.9681,0.9309,0.9699,0.9338
0.44,14404,12,42,364,0.9964,0.8966,0.9992,0.8966,0.0008,0.8966,0.9681,0.9309,0.9699,0.9338
0.45,14404,12,42,364,0.9964,0.8966,0.9992,0.8966,0.0008,0.8966,0.9681,0.9309,0.9699,0.9338
0.46,14405,10,42,364,0.9965,0.8966,0.9993,0.8966,0.0007,0.8966,0.9733,0.9333,0.9699,0.9338
0.47,14405,10,43,363,0.9964,0.8941,0.9993,0.8941,0.0007,0.8941,0.9732,0.932,0.9699,0.9338
0.48,14405,10,43,363,0.9964,0.8941,0.9993,0.8941,0.0007,0.8941,0.9732,0.932,0.9699,0.9338
0.49,14405,10,45,362,0.9963,0.8894,0.9993,0.8894,0.0007,0.8894,0.9731,0.9294,0.9699,0.9338
0.5,14405,10,45,362,0.9963,0.8894,0.9993,0.8894,0.0007,0.8894,0.9731,0.9294,0.9699,0.9338
0.51,14405,10,45,362,0.9963,0.8894,0.9993,0.8894,0.0007,0.8894,0.9731,0.9294,0.9699,0.9338
0.52,14406,9,56,351,0.9956,0.8624,0.9994,0.8624,0.0006,0.8624,0.975,0.9153,0.9699,0.9338
0.53,14406,9,58,348,0.9955,0.8571,0.9994,0.8571,0.0006,0.8571,0.9748,0.9122,0.9699,0.9338
0.54,14406,9,75,331,0.9943,0.8153,0.9994,0.8153,0.0006,0.8153,0.9735,0.8874,0.9699,0.9338
0.55,14406,9,75,331,0.9943,0.8153,0.9994,0.8153,0.0006,0.8153,0.9735,0.8874,0.9699,0.9338
0.56,14406,9,75,331,0.9943,0.8153,0.9994,0.8153,0.0006,0.8153,0.9735,0.8874,0.9699,0.9338
0.57,14406,9,75,331,0.9943,0.8153,0.9994,0.8153,0.0006,0.8153,0.9735,0.8874,0.9699,0.9338
0.58,14406,9,75,331,0.9943,0.8153,0.9994,0.8153,0.0006,0.8153,0.9735,0.8874,0.9699,0.9338
0.59,14406,9,75,331,0.9943,0.8153,0.9994,0.8153,0.0006,0.8153,0.9735,0.8874,0.9699,0.9338
0.6,14408,8,78,329,0.9942,0.8084,0.9994,0.8084,0.0006,0.8084,0.9763,0.8844,0.9699,0.9338
0.61,14408,8,78,329,0.9942,0.8084,0.9994,0.8084,0.0006,0.8084,0.9763,0.8844,0.9699,0.9338
0.62,14408,8,79,327,0.9941,0.8054,0.9994,0.8054,0.0006,0.8054,0.9761,0.8826,0.9699,0.9338
0.63,14408,8,80,326,0.9941,0.803,0.9994,0.803,0.0006,0.803,0.976,0.8811,0.9699,0.9338
0.64,14408,8,80,326,0.9941,0.803,0.9994,0.803,0.0006,0.803,0.976,0.8811,0.9699,0.9338
0.65,14408,8,80,326,0.9941,0.803,0.9994,0.803,0.0006,0.803,0.976,0.8811,0.9699,0.9338
0.66,14408,8,80,326,0.9941,0.803,0.9994,0.803,0.0006,0.803,0.976,0.8811,0.9699,0.9338
0.67,14409,6,80,326,0.9942,0.803,0.9996,0.803,0.0004,0.803,0.9819,0.8835,0.9699,0.9338
0.68,14409,6,82,325,0.9941,0.7985,0.9996,0.7985,0.0004,0.7985,0.9819,0.8808,0.9699,0.9338
0.69,14409,6,82,325,0.9941,0.7985,0.9996,0.7985,0.0004,0.7985,0.9819,0.8808,0.9699,0.9338
0.7,14409,6,82,325,0.9941,0.7985,0.9996,0.7985,0.0004,0.7985,0.9819,0.8808,0.9699,0.9338
0.71,14409,6,85,322,0.9939,0.7912,0.9996,0.7912,0.0004,0.7912,0.9817,0.8762,0.9699,0.9338
0.72,14409,6,85,322,0.9939,0.7912,0.9996,0.7912,0.0004,0.7912,0.9817,0.8762,0.9699,0.9338
0.73,14409,6,86,321,0.9938,0.7887,0.9996,0.7887,0.0004,0.7887,0.9817,0.8747,0.9699,0.9338
0.74,14409,6,86,321,0.9938,0.7887,0.9996,0.7887,0.0004,0.7887,0.9817,0.8747,0.9699,0.9338
0.75,14409,6,87,319,0.9937,0.7857,0.9996,0.7857,0.0004,0.7857,0.9815,0.8728,0.9699,0.9338
0.76,14409,6,87,319,0.9937,0.7857,0.9996,0.7857,0.0004,0.7857,0.9815,0.8728,0.9699,0.9338
0.77,14411,5,89,318,0.9937,0.7813,0.9997,0.7813,0.0003,0.7813,0.9845,0.8712,0.9699,0.9338
0.78,14411,5,90,316,0.9936,0.7783,0.9997,0.7783,0.0003,0.7783,0.9844,0.8693,0.9699,0.9338
0.79,14411,5,91,315,0.9935,0.7759,0.9997,0.7759,0.0003,0.7759,0.9844,0.8678,0.9699,0.9338
0.8,14411,5,91,315,0.9935,0.7759,0.9997,0.7759,0.0003,0.7759,0.9844,0.8678,0.9699,0.9338
0.81,14411,5,91,315,0.9935,0.7759,0.9997,0.7759,0.0003,0.7759,0.9844,0.8678,0.9699,0.9338
0.82,14411,5,91,315,0.9935,0.7759,0.9997,0.7759,0.0003,0.7759,0.9844,0.8678,0.9699,0.9338
0.83,14411,5,91,315,0.9935,0.7759,0.9997,0.7759,0.0003,0.7759,0.9844,0.8678,0.9699,0.9338
0.84,14411,5,91,315,0.9935,0.7759,0.9997,0.7759,0.0003,0.7759,0.9844,0.8678,0.9699,0.9338
0.85,14411,5,93,314,0.9934,0.7715,0.9997,0.7715,0.0003,0.7715,0.9843,0.865,0.9699,0.9338
0.86,14411,5,96,311,0.9932,0.7641,0.9997,0.7641,0.0003,0.7641,0.9842,0.8603,0.9699,0.9338
0.87,14411,5,98,308,0.9931,0.7586,0.9997,0.7586,0.0003,0.7586,0.984,0.8567,0.9699,0.9338
0.88,14411,5,98,308,0.9931,0.7586,0.9997,0.7586,0.0003,0.7586,0.984,0.8567,0.9699,0.9338
0.89,14411,5,98,308,0.9931,0.7586,0.9997,0.7586,0.0003,0.7586,0.984,0.8567,0.9699,0.9338
0.9,14411,5,100,307,0.9929,0.7543,0.9997,0.7543,0.0003,0.7543,0.984,0.854,0.9699,0.9338
0.91,14411,5,100,307,0.9929,0.7543,0.9997,0.7543,0.0003,0.7543,0.984,0.854,0.9699,0.9338
0.92,14411,5,100,307,0.9929,0.7543,0.9997,0.7543,0.0003,0.7543,0.984,0.854,0.9699,0.9338
0.93,14411,5,100,307,0.9929,0.7543,0.9997,0.7543,0.0003,0.7543,0.984,0.854,0.9699,0.9338
0.94,14411,5,101,305,0.9928,0.7512,0.9997,0.7512,0.0003,0.7512,0.9839,0.852,0.9699,0.9338
0.95,14412,4,104,303,0.9927,0.7445,0.9997,0.7445,0.0003,0.7445,0.987,0.8487,0.9699,0.9338
0.96,14412,4,105,301,0.9926,0.7414,0.9997,0.7414,0.0003,0.7414,0.9869,0.8467,0.9699,0.9338
0.97,14413,2,109,297,0.9925,0.7315,0.9999,0.7315,0.0001,0.7315,0.9933,0.8426,0.9699,0.9338
0.98,14413,2,153,253,0.9895,0.6232,0.9999,0.6232,0.0001,0.6232,0.9922,0.7655,0.9699,0.9338
0.99,14416,0,407,0,0.9725,0.0,1.0,0.0,0.0,0.0,0.0,,0.9699,0.9338
1.0,14416,0,407,0,0.9725,0.0,1.0,0.0,0.0,0.0,0.0,,0.9699,0.9338
1.01,14416,0,407,0,0.9725,0.0,1.0,0.0,0.0,0.0,0.0,,0.9699,0.9338
