t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13917,0,906,0.0611,1.0,0.0,1.0,1.0,1.0,0.0611,0.1152,0.9802,0.9621
0.01,13725,192,35,871,0.9847,0.9614,0.9862,0.9614,0.0138,0.9614,0.8194,0.8847,0.9802,0.9621
0.02,13795,122,38,868,0.9892,0.9581,0.9912,0.9581,0.0088,0.9581,0.8768,0.9156,0.9802,0.9621
0.03,13832,85,39,866,0.9916,0.9569,0.9939,0.9569,0.0061,0.9569,0.9106,0.9332,0.9802,0.9621
0.04,13854,63,39,866,0.9931,0.9569,0.9955,0.9569,0.0045,0.9569,0.9322,0.9444,0.9802,0.9621
0.05,13862,54,39,866,0.9937,0.9569,0.9961,0.9569,0.0039,0.9569,0.9413,0.949,0.9802,0.9621
0.06,13870,46,39,866,0.9943,0.9569,0.9967,0.9569,0.0033,0.9569,0.9496,0.9532,0.9802,0.9621
0.07,13874,42,41,865,0.9944,0.9547,0.997,0.9547,0.003,0.9547,0.9537,0.9542,0.9802,0.9621
0.08,13877,39,41,865,0.9946,0.9547,0.9972,0.9547,0.0028,0.9547,0.9569,0.9558,0.9802,0.9621
0.09,13878,38,41,865,0.9947,0.9547,0.9973,0.9547,0.0027,0.9547,0.9579,0.9563,0.9802,0.9621
0.1,13881,35,41,865,0.9949,0.9547,0.9975,0.9547,0.0025,0.9547,0.9611,0.9579,0.9802,0.9621
0.11,13884,32,45,861,0.9948,0.9503,0.9977,0.9503,0.0023,0.9503,0.9642,0.9572,0.9802,0.9621
0.12,13885,31,45,861,0.9949,0.9503,0.9978,0.9503,0.0022,0.9503,0.9652,0.9577,0.9802,0.9621
0.13,13887,30,45,861,0.9949,0.9503,0.9978,0.9503,0.0022,0.9503,0.9663,0.9583,0.9802,0.9621
0.14,13888,28,45,861,0.9951,0.9503,0.998,0.9503,0.002,0.9503,0.9685,0.9593,0.9802,0.9621
0.15,13889,27,45,861,0.9951,0.9503,0.9981,0.9503,0.0019,0.9503,0.9696,0.9599,0.9802,0.9621
0.16,13891,26,45,861,0.9952,0.9503,0.9981,0.9503,0.0019,0.9503,0.9707,0.9604,0.9802,0.9621
0.17,13892,24,45,861,0.9953,0.9503,0.9983,0.9503,0.0017,0.9503,0.9729,0.9615,0.9802,0.9621
0.18,13893,23,48,858,0.9952,0.947,0.9983,0.947,0.0017,0.947,0.9739,0.9603,0.9802,0.9621
0.19,13893,23,49,857,0.9951,0.9459,0.9983,0.9459,0.0017,0.9459,0.9739,0.9597,0.9802,0.9621
0.2,13893,23,49,857,0.9951,0.9459,0.9983,0.9459,0.0017,0.9459,0.9739,0.9597,0.9802,0.9621
0.21,13893,23,49,857,0.9951,0.9459,0.9983,0.9459,0.0017,0.9459,0.9739,0.9597,0.9802,0.9621
0.22,13895,21,49,857,0.9953,0.9459,0.9985,0.9459,0.0015,0.9459,0.9761,0.9608,0.9802,0.9621
0.23,13895,21,49,857,0.9953,0.9459,0.9985,0.9459,0.0015,0.9459,0.9761,0.9608,0.9802,0.9621
0.24,13895,21,49,857,0.9953,0.9459,0.9985,0.9459,0.0015,0.9459,0.9761,0.9608,0.9802,0.9621
0.25,13895,21,49,857,0.9953,0.9459,0.9985,0.9459,0.0015,0.9459,0.9761,0.9608,0.9802,0.9621
0.26,13895,21,49,857,0.9953,0.9459,0.9985,0.9459,0.0015,0.9459,0.9761,0.9608,0.9802,0.9621
0.27,13895,21,50,856,0.9952,0.9448,0.9985,0.9448,0.0015,0.9448,0.9761,0.9602,0.9802,0.9621
0.28,13895,21,52,854,0.9951,0.9426,0.9985,0.9426,0.0015,0.9426,0.976,0.959,0.9802,0.9621
0.29,13895,21,52,854,0.9951,0.9426,0.9985,0.9426,0.0015,0.9426,0.976,0.959,0.9802,0.9621
0.3,13895,21,53,853,0.995,0.9415,0.9985,0.9415,0.0015,0.9415,0.976,0.9584,0.9802,0.9621
0.31,13895,21,53,853,0.995,0.9415,0.9985,0.9415,0.0015,0.9415,0.976,0.9584,0.9802,0.9621
0.32,13895,21,53,853,0.995,0.9415,0.9985,0.9415,0.0015,0.9415,0.976,0.9584,0.9802,0.9621
0.33,13895,21,53,853,0.995,0.9415,0.9985,0.9415,0.0015,0.9415,0.976,0.9584,0.9802,0.9621
0.34,13895,21,53,853,0.995,0.9415,0.9985,0.9415,0.0015,0.9415,0.976,0.9584,0.9802,0.9621
0.35,13895,21,53,853,0.995,0.9415,0.9985,0.9415,0.0015,0.9415,0.976,0.9584,0.9802,0.9621
