t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14817,0,6,0.0004,1.0,0.0,1.0,1.0,1.0,0.0004,0.0008,0.5,0.0008
0.01,14815,1,6,0,0.9995,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.5,0.0008
0.02,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.03,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.04,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.05,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.06,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.07,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.08,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.09,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.1,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.11,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.12,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.13,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.14,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.15,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.16,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.17,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.18,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.19,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.2,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.21,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.22,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.23,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.24,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.25,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.26,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.27,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.28,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.29,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.3,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.31,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.32,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.33,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.34,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.35,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.36,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.37,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.38,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.39,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.4,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.41,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.42,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.43,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.44,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
