t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14722,0,101,0.0068,1.0,0.0,1.0,1.0,1.0,0.0068,0.0135,0.9949,0.9529
0.01,14655,67,1,100,0.9954,0.9901,0.9954,0.9901,0.0046,0.9901,0.5988,0.7463,0.9949,0.9529
0.02,14675,46,1,100,0.9968,0.9901,0.9969,0.9901,0.0031,0.9901,0.6849,0.8097,0.9949,0.9529
0.03,14688,34,2,98,0.9976,0.98,0.9977,0.98,0.0023,0.98,0.7424,0.8448,0.9949,0.9529
0.04,14696,26,4,97,0.998,0.9604,0.9982,0.9604,0.0018,0.9604,0.7886,0.8661,0.9949,0.9529
0.05,14699,23,4,97,0.9982,0.9604,0.9984,0.9604,0.0016,0.9604,0.8083,0.8778,0.9949,0.9529
0.06,14707,15,4,97,0.9987,0.9604,0.999,0.9604,0.001,0.9604,0.8661,0.9108,0.9949,0.9529
0.07,14712,9,5,96,0.9991,0.9505,0.9994,0.9505,0.0006,0.9505,0.9143,0.932,0.9949,0.9529
0.08,14712,9,5,96,0.9991,0.9505,0.9994,0.9505,0.0006,0.9505,0.9143,0.932,0.9949,0.9529
0.09,14712,9,5,96,0.9991,0.9505,0.9994,0.9505,0.0006,0.9505,0.9143,0.932,0.9949,0.9529
0.1,14712,9,5,96,0.9991,0.9505,0.9994,0.9505,0.0006,0.9505,0.9143,0.932,0.9949,0.9529
0.11,14712,9,5,96,0.9991,0.9505,0.9994,0.9505,0.0006,0.9505,0.9143,0.932,0.9949,0.9529
0.12,14712,9,6,94,0.999,0.94,0.9994,0.94,0.0006,0.94,0.9126,0.9261,0.9949,0.9529
0.13,14714,8,6,94,0.9991,0.94,0.9995,0.94,0.0005,0.94,0.9216,0.9307,0.9949,0.9529
0.14,14714,8,6,94,0.9991,0.94,0.9995,0.94,0.0005,0.94,0.9216,0.9307,0.9949,0.9529
0.15,14714,8,6,94,0.9991,0.94,0.9995,0.94,0.0005,0.94,0.9216,0.9307,0.9949,0.9529
0.16,14715,6,6,94,0.9992,0.94,0.9996,0.94,0.0004,0.94,0.94,0.94,0.9949,0.9529
0.17,14715,6,6,94,0.9992,0.94,0.9996,0.94,0.0004,0.94,0.94,0.94,0.9949,0.9529
0.18,14715,6,6,94,0.9992,0.94,0.9996,0.94,0.0004,0.94,0.94,0.94,0.9949,0.9529
0.19,14715,6,6,94,0.9992,0.94,0.9996,0.94,0.0004,0.94,0.94,0.94,0.9949,0.9529
0.2,14715,6,8,93,0.9991,0.9208,0.9996,0.9208,0.0004,0.9208,0.9394,0.93,0.9949,0.9529
0.21,14715,6,8,93,0.9991,0.9208,0.9996,0.9208,0.0004,0.9208,0.9394,0.93,0.9949,0.9529
0.22,14715,6,8,93,0.9991,0.9208,0.9996,0.9208,0.0004,0.9208,0.9394,0.93,0.9949,0.9529
0.23,14716,5,8,93,0.9991,0.9208,0.9997,0.9208,0.0003,0.9208,0.949,0.9347,0.9949,0.9529
0.24,14716,5,8,93,0.9991,0.9208,0.9997,0.9208,0.0003,0.9208,0.949,0.9347,0.9949,0.9529
0.25,14718,4,8,93,0.9992,0.9208,0.9997,0.9208,0.0003,0.9208,0.9588,0.9394,0.9949,0.9529
0.26,14718,4,8,93,0.9992,0.9208,0.9997,0.9208,0.0003,0.9208,0.9588,0.9394,0.9949,0.9529
0.27,14718,4,8,93,0.9992,0.9208,0.9997,0.9208,0.0003,0.9208,0.9588,0.9394,0.9949,0.9529
