t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14674,0,149,0.0101,1.0,0.0,1.0,1.0,1.0,0.0101,0.0199,0.9694,0.9686
0.01,14588,86,9,139,0.9936,0.9392,0.9941,0.9392,0.0059,0.9392,0.6178,0.7453,0.9694,0.9686
0.02,14626,48,9,139,0.9962,0.9392,0.9967,0.9392,0.0033,0.9392,0.7433,0.8299,0.9694,0.9686
0.03,14642,31,9,139,0.9973,0.9392,0.9979,0.9392,0.0021,0.9392,0.8176,0.8742,0.9694,0.9686
0.04,14658,16,9,139,0.9983,0.9392,0.9989,0.9392,0.0011,0.9392,0.8968,0.9175,0.9694,0.9686
0.05,14663,10,9,139,0.9987,0.9392,0.9993,0.9392,0.0007,0.9392,0.9329,0.936,0.9694,0.9686
0.06,14666,8,9,139,0.9989,0.9392,0.9995,0.9392,0.0005,0.9392,0.9456,0.9424,0.9694,0.9686
0.07,14667,6,9,139,0.999,0.9392,0.9996,0.9392,0.0004,0.9392,0.9586,0.9488,0.9694,0.9686
0.08,14670,4,9,139,0.9991,0.9392,0.9997,0.9392,0.0003,0.9392,0.972,0.9553,0.9694,0.9686
0.09,14670,4,9,139,0.9991,0.9392,0.9997,0.9392,0.0003,0.9392,0.972,0.9553,0.9694,0.9686
0.1,14670,4,9,139,0.9991,0.9392,0.9997,0.9392,0.0003,0.9392,0.972,0.9553,0.9694,0.9686
0.11,14670,4,9,139,0.9991,0.9392,0.9997,0.9392,0.0003,0.9392,0.972,0.9553,0.9694,0.9686
0.12,14671,2,9,139,0.9993,0.9392,0.9999,0.9392,0.0001,0.9392,0.9858,0.9619,0.9694,0.9686
0.13,14671,2,9,139,0.9993,0.9392,0.9999,0.9392,0.0001,0.9392,0.9858,0.9619,0.9694,0.9686
0.14,14671,2,9,139,0.9993,0.9392,0.9999,0.9392,0.0001,0.9392,0.9858,0.9619,0.9694,0.9686
0.15,14671,2,9,139,0.9993,0.9392,0.9999,0.9392,0.0001,0.9392,0.9858,0.9619,0.9694,0.9686
0.16,14671,2,9,139,0.9993,0.9392,0.9999,0.9392,0.0001,0.9392,0.9858,0.9619,0.9694,0.9686
0.17,14671,2,9,139,0.9993,0.9392,0.9999,0.9392,0.0001,0.9392,0.9858,0.9619,0.9694,0.9686
0.18,14671,2,9,139,0.9993,0.9392,0.9999,0.9392,0.0001,0.9392,0.9858,0.9619,0.9694,0.9686
0.19,14673,1,9,139,0.9993,0.9392,0.9999,0.9392,0.0001,0.9392,0.9929,0.9653,0.9694,0.9686
0.2,14674,0,9,139,0.9994,0.9392,1.0,0.9392,0.0,0.9392,1.0,0.9686,0.9694,0.9686
0.21,14674,0,9,139,0.9994,0.9392,1.0,0.9392,0.0,0.9392,1.0,0.9686,0.9694,0.9686
0.22,14674,0,9,139,0.9994,0.9392,1.0,0.9392,0.0,0.9392,1.0,0.9686,0.9694,0.9686
0.23,14674,0,9,139,0.9994,0.9392,1.0,0.9392,0.0,0.9392,1.0,0.9686,0.9694,0.9686
0.24,14674,0,9,139,0.9994,0.9392,1.0,0.9392,0.0,0.9392,1.0,0.9686,0.9694,0.9686
0.25,14674,0,9,139,0.9994,0.9392,1.0,0.9392,0.0,0.9392,1.0,0.9686,0.9694,0.9686
0.26,14674,0,9,139,0.9994,0.9392,1.0,0.9392,0.0,0.9392,1.0,0.9686,0.9694,0.9686
0.27,14674,0,9,139,0.9994,0.9392,1.0,0.9392,0.0,0.9392,1.0,0.9686,0.9694,0.9686
0.28,14674,0,9,139,0.9994,0.9392,1.0,0.9392,0.0,0.9392,1.0,0.9686,0.9694,0.9686
0.29,14674,0,9,139,0.9994,0.9392,1.0,0.9392,0.0,0.9392,1.0,0.9686,0.9694,0.9686
0.3,14674,0,9,139,0.9994,0.9392,1.0,0.9392,0.0,0.9392,1.0,0.9686,0.9694,0.9686
0.31,14674,0,9,139,0.9994,0.9392,1.0,0.9392,0.0,0.9392,1.0,0.9686,0.9694,0.9686
0.32,14674,0,9,139,0.9994,0.9392,1.0,0.9392,0.0,0.9392,1.0,0.9686,0.9694,0.9686
0.33,14674,0,9,139,0.9994,0.9392,1.0,0.9392,0.0,0.9392,1.0,0.9686,0.9694,0.9686
0.34,14674,0,9,139,0.9994,0.9392,1.0,0.9392,0.0,0.9392,1.0,0.9686,0.9694,0.9686
0.35,14674,0,9,139,0.9994,0.9392,1.0,0.9392,0.0,0.9392,1.0,0.9686,0.9694,0.9686
0.36,14674,0,9,139,0.9994,0.9392,1.0,0.9392,0.0,0.9392,1.0,0.9686,0.9694,0.9686
0.37,14674,0,9,139,0.9994,0.9392,1.0,0.9392,0.0,0.9392,1.0,0.9686,0.9694,0.9686
0.38,14674,0,9,139,0.9994,0.9392,1.0,0.9392,0.0,0.9392,1.0,0.9686,0.9694,0.9686
0.39,14674,0,9,139,0.9994,0.9392,1.0,0.9392,0.0,0.9392,1.0,0.9686,0.9694,0.9686
0.4,14674,0,9,139,0.9994,0.9392,1.0,0.9392,0.0,0.9392,1.0,0.9686,0.9694,0.9686
0.41,14674,0,9,139,0.9994,0.9392,1.0,0.9392,0.0,0.9392,1.0,0.9686,0.9694,0.9686
0.42,14674,0,9,139,0.9994,0.9392,1.0,0.9392,0.0,0.9392,1.0,0.9686,0.9694,0.9686
0.43,14674,0,9,139,0.9994,0.9392,1.0,0.9392,0.0,0.9392,1.0,0.9686,0.9694,0.9686
0.44,14674,0,9,139,0.9994,0.9392,1.0,0.9392,0.0,0.9392,1.0,0.9686,0.9694,0.9686
0.45,14674,0,9,139,0.9994,0.9392,1.0,0.9392,0.0,0.9392,1.0,0.9686,0.9694,0.9686
0.46,14674,0,9,139,0.9994,0.9392,1.0,0.9392,0.0,0.9392,1.0,0.9686,0.9694,0.9686
0.47,14674,0,9,139,0.9994,0.9392,1.0,0.9392,0.0,0.9392,1.0,0.9686,0.9694,0.9686
0.48,14674,0,9,139,0.9994,0.9392,1.0,0.9392,0.0,0.9392,1.0,0.9686,0.9694,0.9686
0.49,14674,0,9,139,0.9994,0.9392,1.0,0.9392,0.0,0.9392,1.0,0.9686,0.9694,0.9686
0.5,14674,0,9,139,0.9994,0.9392,1.0,0.9392,0.0,0.9392,1.0,0.9686,0.9694,0.9686
0.51,14674,0,9,139,0.9994,0.9392,1.0,0.9392,0.0,0.9392,1.0,0.9686,0.9694,0.9686
0.52,14674,0,9,139,0.9994,0.9392,1.0,0.9392,0.0,0.9392,1.0,0.9686,0.9694,0.9686
