t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14815,0,8,0.0005,1.0,0.0,1.0,1.0,1.0,0.0005,0.0011,0.9284,0.9231
0.01,14775,39,1,6,0.9973,0.8571,0.9974,0.8571,0.0026,0.8571,0.1333,0.2308,0.9284,0.9231
0.02,14797,17,1,6,0.9988,0.8571,0.9989,0.8571,0.0011,0.8571,0.2609,0.4,0.9284,0.9231
0.03,14800,15,1,6,0.9989,0.8571,0.999,0.8571,0.001,0.8571,0.2857,0.4286,0.9284,0.9231
0.04,14800,15,1,6,0.9989,0.8571,0.999,0.8571,0.001,0.8571,0.2857,0.4286,0.9284,0.9231
0.05,14802,13,1,6,0.9991,0.8571,0.9991,0.8571,0.0009,0.8571,0.3158,0.4615,0.9284,0.9231
0.06,14803,12,1,6,0.9991,0.8571,0.9992,0.8571,0.0008,0.8571,0.3333,0.48,0.9284,0.9231
0.07,14806,9,1,6,0.9993,0.8571,0.9994,0.8571,0.0006,0.8571,0.4,0.5455,0.9284,0.9231
0.08,14807,8,1,6,0.9994,0.8571,0.9995,0.8571,0.0005,0.8571,0.4286,0.5714,0.9284,0.9231
0.09,14807,8,1,6,0.9994,0.8571,0.9995,0.8571,0.0005,0.8571,0.4286,0.5714,0.9284,0.9231
0.1,14808,6,1,6,0.9995,0.8571,0.9996,0.8571,0.0004,0.8571,0.5,0.6316,0.9284,0.9231
0.11,14808,6,1,6,0.9995,0.8571,0.9996,0.8571,0.0004,0.8571,0.5,0.6316,0.9284,0.9231
0.12,14808,6,1,6,0.9995,0.8571,0.9996,0.8571,0.0004,0.8571,0.5,0.6316,0.9284,0.9231
0.13,14810,5,1,6,0.9996,0.8571,0.9997,0.8571,0.0003,0.8571,0.5455,0.6667,0.9284,0.9231
0.14,14813,2,1,6,0.9998,0.8571,0.9999,0.8571,0.0001,0.8571,0.75,0.8,0.9284,0.9231
0.15,14814,1,1,6,0.9999,0.8571,0.9999,0.8571,0.0001,0.8571,0.8571,0.8571,0.9284,0.9231
0.16,14814,1,1,6,0.9999,0.8571,0.9999,0.8571,0.0001,0.8571,0.8571,0.8571,0.9284,0.9231
0.17,14814,1,1,6,0.9999,0.8571,0.9999,0.8571,0.0001,0.8571,0.8571,0.8571,0.9284,0.9231
0.18,14814,1,1,6,0.9999,0.8571,0.9999,0.8571,0.0001,0.8571,0.8571,0.8571,0.9284,0.9231
0.19,14814,1,1,6,0.9999,0.8571,0.9999,0.8571,0.0001,0.8571,0.8571,0.8571,0.9284,0.9231
