t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14009,0,814,0.0549,1.0,0.0,1.0,1.0,1.0,0.0549,0.1041,0.9866,0.9353
0.01,13575,433,20,794,0.9694,0.9754,0.9691,0.9754,0.0309,0.9754,0.6471,0.778,0.9866,0.9353
0.02,13696,312,21,792,0.9775,0.9742,0.9777,0.9742,0.0223,0.9742,0.7174,0.8263,0.9866,0.9353
0.03,13744,264,26,788,0.9804,0.9681,0.9812,0.9681,0.0188,0.9681,0.749,0.8446,0.9866,0.9353
0.04,13781,227,32,781,0.9825,0.9606,0.9838,0.9606,0.0162,0.9606,0.7748,0.8578,0.9866,0.9353
0.05,13801,207,34,780,0.9837,0.9582,0.9852,0.9582,0.0148,0.9582,0.7903,0.8662,0.9866,0.9353
0.06,13818,190,35,779,0.9848,0.957,0.9864,0.957,0.0136,0.957,0.8039,0.8738,0.9866,0.9353
0.07,13836,172,41,773,0.9856,0.9496,0.9877,0.9496,0.0123,0.9496,0.818,0.8789,0.9866,0.9353
0.08,13844,164,41,773,0.9862,0.9496,0.9883,0.9496,0.0117,0.9496,0.825,0.8829,0.9866,0.9353
0.09,13854,155,42,772,0.9867,0.9484,0.9889,0.9484,0.0111,0.9484,0.8328,0.8868,0.9866,0.9353
0.1,13869,139,45,769,0.9876,0.9447,0.9901,0.9447,0.0099,0.9447,0.8469,0.8931,0.9866,0.9353
0.11,13873,135,45,769,0.9879,0.9447,0.9904,0.9447,0.0096,0.9447,0.8507,0.8952,0.9866,0.9353
0.12,13881,127,45,769,0.9884,0.9447,0.9909,0.9447,0.0091,0.9447,0.8583,0.8994,0.9866,0.9353
0.13,13889,119,46,768,0.9889,0.9435,0.9915,0.9435,0.0085,0.9435,0.8658,0.903,0.9866,0.9353
0.14,13900,108,46,768,0.9896,0.9435,0.9923,0.9435,0.0077,0.9435,0.8767,0.9089,0.9866,0.9353
0.15,13902,107,48,766,0.9895,0.941,0.9924,0.941,0.0076,0.941,0.8774,0.9081,0.9866,0.9353
0.16,13907,101,48,766,0.9899,0.941,0.9928,0.941,0.0072,0.941,0.8835,0.9114,0.9866,0.9353
0.17,13908,100,48,766,0.99,0.941,0.9929,0.941,0.0071,0.941,0.8845,0.9119,0.9866,0.9353
0.18,13911,97,50,764,0.9901,0.9386,0.9931,0.9386,0.0069,0.9386,0.8873,0.9122,0.9866,0.9353
0.19,13919,89,52,762,0.9905,0.9361,0.9936,0.9361,0.0064,0.9361,0.8954,0.9153,0.9866,0.9353
0.2,13922,86,52,762,0.9907,0.9361,0.9939,0.9361,0.0061,0.9361,0.8986,0.917,0.9866,0.9353
0.21,13929,79,53,761,0.9911,0.9349,0.9944,0.9349,0.0056,0.9349,0.906,0.9202,0.9866,0.9353
0.22,13936,72,53,761,0.9916,0.9349,0.9949,0.9349,0.0051,0.9349,0.9136,0.9241,0.9866,0.9353
0.23,13940,68,56,758,0.9916,0.9312,0.9951,0.9312,0.0049,0.9312,0.9177,0.9244,0.9866,0.9353
0.24,13940,68,57,757,0.9916,0.93,0.9951,0.93,0.0049,0.93,0.9176,0.9237,0.9866,0.9353
0.25,13947,61,58,755,0.992,0.9287,0.9956,0.9287,0.0044,0.9287,0.9252,0.9269,0.9866,0.9353
0.26,13950,58,58,755,0.9922,0.9287,0.9959,0.9287,0.0041,0.9287,0.9287,0.9287,0.9866,0.9353
0.27,13957,52,58,755,0.9926,0.9287,0.9963,0.9287,0.0037,0.9287,0.9356,0.9321,0.9866,0.9353
0.28,13959,49,60,754,0.9926,0.9263,0.9965,0.9263,0.0035,0.9263,0.939,0.9326,0.9866,0.9353
0.29,13959,49,60,754,0.9926,0.9263,0.9965,0.9263,0.0035,0.9263,0.939,0.9326,0.9866,0.9353
0.3,13962,46,60,754,0.9928,0.9263,0.9967,0.9263,0.0033,0.9263,0.9425,0.9343,0.9866,0.9353
0.31,13962,46,60,754,0.9928,0.9263,0.9967,0.9263,0.0033,0.9263,0.9425,0.9343,0.9866,0.9353
0.32,13963,45,61,753,0.9928,0.9251,0.9968,0.9251,0.0032,0.9251,0.9436,0.9342,0.9866,0.9353
0.33,13965,43,63,751,0.9928,0.9226,0.9969,0.9226,0.0031,0.9226,0.9458,0.9341,0.9866,0.9353
0.34,13965,43,65,749,0.9927,0.9201,0.9969,0.9201,0.0031,0.9201,0.9457,0.9328,0.9866,0.9353
0.35,13965,43,65,749,0.9927,0.9201,0.9969,0.9201,0.0031,0.9201,0.9457,0.9328,0.9866,0.9353
0.36,13966,42,65,749,0.9928,0.9201,0.997,0.9201,0.003,0.9201,0.9469,0.9333,0.9866,0.9353
0.37,13966,42,67,747,0.9926,0.9177,0.997,0.9177,0.003,0.9177,0.9468,0.932,0.9866,0.9353
0.38,13969,39,67,747,0.9928,0.9177,0.9972,0.9177,0.0028,0.9177,0.9504,0.9338,0.9866,0.9353
0.39,13970,38,69,744,0.9928,0.9151,0.9973,0.9151,0.0027,0.9151,0.9514,0.9329,0.9866,0.9353
0.4,13972,37,69,744,0.9928,0.9151,0.9974,0.9151,0.0026,0.9151,0.9526,0.9335,0.9866,0.9353
0.41,13973,35,69,744,0.993,0.9151,0.9975,0.9151,0.0025,0.9151,0.9551,0.9347,0.9866,0.9353
0.42,13974,34,69,744,0.9931,0.9151,0.9976,0.9151,0.0024,0.9151,0.9563,0.9353,0.9866,0.9353
0.43,13974,34,69,744,0.9931,0.9151,0.9976,0.9151,0.0024,0.9151,0.9563,0.9353,0.9866,0.9353
0.44,13974,34,69,744,0.9931,0.9151,0.9976,0.9151,0.0024,0.9151,0.9563,0.9353,0.9866,0.9353
0.45,13974,34,69,744,0.9931,0.9151,0.9976,0.9151,0.0024,0.9151,0.9563,0.9353,0.9866,0.9353
0.46,13974,34,71,743,0.9929,0.9128,0.9976,0.9128,0.0024,0.9128,0.9562,0.934,0.9866,0.9353
0.47,13976,32,71,743,0.9931,0.9128,0.9977,0.9128,0.0023,0.9128,0.9587,0.9352,0.9866,0.9353
0.48,13976,32,71,743,0.9931,0.9128,0.9977,0.9128,0.0023,0.9128,0.9587,0.9352,0.9866,0.9353
0.49,13977,31,72,742,0.9931,0.9115,0.9978,0.9115,0.0022,0.9115,0.9599,0.9351,0.9866,0.9353
0.5,13977,31,75,739,0.9928,0.9079,0.9978,0.9079,0.0022,0.9079,0.9597,0.9331,0.9866,0.9353
0.51,13977,31,76,738,0.9928,0.9066,0.9978,0.9066,0.0022,0.9066,0.9597,0.9324,0.9866,0.9353
0.52,13977,31,78,736,0.9926,0.9042,0.9978,0.9042,0.0022,0.9042,0.9596,0.9311,0.9866,0.9353
0.53,13978,30,78,736,0.9927,0.9042,0.9979,0.9042,0.0021,0.9042,0.9608,0.9316,0.9866,0.9353
0.54,13978,30,78,736,0.9927,0.9042,0.9979,0.9042,0.0021,0.9042,0.9608,0.9316,0.9866,0.9353
0.55,13978,30,79,735,0.9926,0.9029,0.9979,0.9029,0.0021,0.9029,0.9608,0.931,0.9866,0.9353
0.56,13978,30,80,733,0.9926,0.9016,0.9979,0.9016,0.0021,0.9016,0.9607,0.9302,0.9866,0.9353
0.57,13978,30,80,733,0.9926,0.9016,0.9979,0.9016,0.0021,0.9016,0.9607,0.9302,0.9866,0.9353
0.58,13981,27,80,733,0.9928,0.9016,0.9981,0.9016,0.0019,0.9016,0.9645,0.932,0.9866,0.9353
0.59,13981,27,83,731,0.9926,0.898,0.9981,0.898,0.0019,0.898,0.9644,0.93,0.9866,0.9353
0.6,13983,26,83,731,0.9926,0.898,0.9981,0.898,0.0019,0.898,0.9657,0.9306,0.9866,0.9353
0.61,13984,24,83,731,0.9928,0.898,0.9983,0.898,0.0017,0.898,0.9682,0.9318,0.9866,0.9353
0.62,13984,24,83,731,0.9928,0.898,0.9983,0.898,0.0017,0.898,0.9682,0.9318,0.9866,0.9353
0.63,13984,24,86,728,0.9926,0.8943,0.9983,0.8943,0.0017,0.8943,0.9681,0.9298,0.9866,0.9353
0.64,13985,23,87,727,0.9926,0.8931,0.9984,0.8931,0.0016,0.8931,0.9693,0.9297,0.9866,0.9353
0.65,13985,23,87,727,0.9926,0.8931,0.9984,0.8931,0.0016,0.8931,0.9693,0.9297,0.9866,0.9353
0.66,13985,23,91,722,0.9923,0.8881,0.9984,0.8881,0.0016,0.8881,0.9691,0.9268,0.9866,0.9353
0.67,13987,21,91,722,0.9924,0.8881,0.9985,0.8881,0.0015,0.8881,0.9717,0.928,0.9866,0.9353
0.68,13987,21,94,720,0.9922,0.8845,0.9985,0.8845,0.0015,0.8845,0.9717,0.926,0.9866,0.9353
0.69,13987,21,96,718,0.9921,0.8821,0.9985,0.8821,0.0015,0.8821,0.9716,0.9247,0.9866,0.9353
0.7,13987,21,96,718,0.9921,0.8821,0.9985,0.8821,0.0015,0.8821,0.9716,0.9247,0.9866,0.9353
0.71,13987,21,97,717,0.992,0.8808,0.9985,0.8808,0.0015,0.8808,0.9715,0.924,0.9866,0.9353
0.72,13988,20,100,714,0.9919,0.8771,0.9986,0.8771,0.0014,0.8771,0.9728,0.9225,0.9866,0.9353
0.73,13988,20,100,714,0.9919,0.8771,0.9986,0.8771,0.0014,0.8771,0.9728,0.9225,0.9866,0.9353
0.74,13988,20,101,713,0.9918,0.8759,0.9986,0.8759,0.0014,0.8759,0.9727,0.9218,0.9866,0.9353
0.75,13988,20,102,711,0.9918,0.8745,0.9986,0.8745,0.0014,0.8745,0.9726,0.921,0.9866,0.9353
0.76,13988,20,102,711,0.9918,0.8745,0.9986,0.8745,0.0014,0.8745,0.9726,0.921,0.9866,0.9353
0.77,13988,20,102,711,0.9918,0.8745,0.9986,0.8745,0.0014,0.8745,0.9726,0.921,0.9866,0.9353
0.78,13989,19,104,710,0.9917,0.8722,0.9986,0.8722,0.0014,0.8722,0.9739,0.9203,0.9866,0.9353
