t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14219,0,604,0.0407,1.0,0.0,1.0,1.0,1.0,0.0407,0.0783,0.9857,0.9646
0.01,14150,68,17,587,0.9943,0.9719,0.9952,0.9719,0.0048,0.9719,0.8962,0.9325,0.9857,0.9646
0.02,14179,39,21,583,0.996,0.9652,0.9973,0.9652,0.0027,0.9652,0.9373,0.9511,0.9857,0.9646
0.03,14190,28,23,581,0.9966,0.9619,0.998,0.9619,0.002,0.9619,0.954,0.958,0.9857,0.9646
0.04,14192,26,27,577,0.9964,0.9553,0.9982,0.9553,0.0018,0.9553,0.9569,0.9561,0.9857,0.9646
0.05,14199,19,28,576,0.9968,0.9536,0.9987,0.9536,0.0013,0.9536,0.9681,0.9608,0.9857,0.9646
0.06,14201,17,30,574,0.9968,0.9503,0.9988,0.9503,0.0012,0.9503,0.9712,0.9607,0.9857,0.9646
0.07,14201,17,30,574,0.9968,0.9503,0.9988,0.9503,0.0012,0.9503,0.9712,0.9607,0.9857,0.9646
0.08,14202,16,30,574,0.9969,0.9503,0.9989,0.9503,0.0011,0.9503,0.9729,0.9615,0.9857,0.9646
0.09,14205,13,31,573,0.997,0.9487,0.9991,0.9487,0.0009,0.9487,0.9778,0.963,0.9857,0.9646
0.1,14205,13,31,573,0.997,0.9487,0.9991,0.9487,0.0009,0.9487,0.9778,0.963,0.9857,0.9646
0.11,14208,10,32,572,0.9972,0.947,0.9993,0.947,0.0007,0.947,0.9828,0.9646,0.9857,0.9646
0.12,14208,10,34,570,0.997,0.9437,0.9993,0.9437,0.0007,0.9437,0.9828,0.9628,0.9857,0.9646
0.13,14208,10,35,569,0.997,0.9421,0.9993,0.9421,0.0007,0.9421,0.9827,0.962,0.9857,0.9646
0.14,14208,10,37,567,0.9968,0.9387,0.9993,0.9387,0.0007,0.9387,0.9827,0.9602,0.9857,0.9646
0.15,14208,10,37,567,0.9968,0.9387,0.9993,0.9387,0.0007,0.9387,0.9827,0.9602,0.9857,0.9646
0.16,14208,10,37,567,0.9968,0.9387,0.9993,0.9387,0.0007,0.9387,0.9827,0.9602,0.9857,0.9646
0.17,14208,10,37,567,0.9968,0.9387,0.9993,0.9387,0.0007,0.9387,0.9827,0.9602,0.9857,0.9646
0.18,14208,10,37,567,0.9968,0.9387,0.9993,0.9387,0.0007,0.9387,0.9827,0.9602,0.9857,0.9646
0.19,14208,10,37,567,0.9968,0.9387,0.9993,0.9387,0.0007,0.9387,0.9827,0.9602,0.9857,0.9646
0.2,14208,10,37,567,0.9968,0.9387,0.9993,0.9387,0.0007,0.9387,0.9827,0.9602,0.9857,0.9646
0.21,14208,10,37,567,0.9968,0.9387,0.9993,0.9387,0.0007,0.9387,0.9827,0.9602,0.9857,0.9646
0.22,14208,10,38,566,0.9968,0.9371,0.9993,0.9371,0.0007,0.9371,0.9826,0.9593,0.9857,0.9646
0.23,14208,10,38,566,0.9968,0.9371,0.9993,0.9371,0.0007,0.9371,0.9826,0.9593,0.9857,0.9646
0.24,14208,10,38,566,0.9968,0.9371,0.9993,0.9371,0.0007,0.9371,0.9826,0.9593,0.9857,0.9646
