t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14792,0,31,0.0021,1.0,0.0,1.0,1.0,1.0,0.0021,0.0042,1.0,0.9841
0.01,14734,57,0,31,0.9962,1.0,0.9961,1.0,0.0039,1.0,0.3523,0.521,1.0,0.9841
0.02,14759,32,0,31,0.9978,1.0,0.9978,1.0,0.0022,1.0,0.4921,0.6596,1.0,0.9841
0.03,14773,19,0,31,0.9987,1.0,0.9987,1.0,0.0013,1.0,0.62,0.7654,1.0,0.9841
0.04,14775,16,0,31,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.6596,0.7949,1.0,0.9841
0.05,14778,13,0,31,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.7045,0.8267,1.0,0.9841
0.06,14778,13,0,31,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.7045,0.8267,1.0,0.9841
0.07,14780,12,0,31,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.7209,0.8378,1.0,0.9841
0.08,14780,12,0,31,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.7209,0.8378,1.0,0.9841
0.09,14781,10,0,31,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.7561,0.8611,1.0,0.9841
0.1,14784,8,0,31,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.7949,0.8857,1.0,0.9841
0.11,14784,8,0,31,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.7949,0.8857,1.0,0.9841
0.12,14784,8,0,31,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.7949,0.8857,1.0,0.9841
0.13,14786,5,0,31,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8611,0.9254,1.0,0.9841
0.14,14786,5,0,31,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8611,0.9254,1.0,0.9841
0.15,14786,5,0,31,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8611,0.9254,1.0,0.9841
0.16,14786,5,0,31,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8611,0.9254,1.0,0.9841
0.17,14786,5,0,31,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8611,0.9254,1.0,0.9841
0.18,14786,5,0,31,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8611,0.9254,1.0,0.9841
0.19,14786,5,0,31,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8611,0.9254,1.0,0.9841
0.2,14786,5,0,31,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8611,0.9254,1.0,0.9841
0.21,14786,5,0,31,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8611,0.9254,1.0,0.9841
0.22,14786,5,0,31,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8611,0.9254,1.0,0.9841
0.23,14788,4,0,31,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8857,0.9394,1.0,0.9841
0.24,14788,4,0,31,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8857,0.9394,1.0,0.9841
0.25,14788,4,0,31,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8857,0.9394,1.0,0.9841
0.26,14788,4,0,31,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8857,0.9394,1.0,0.9841
0.27,14788,4,0,31,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8857,0.9394,1.0,0.9841
0.28,14788,4,0,31,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8857,0.9394,1.0,0.9841
0.29,14788,4,0,31,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8857,0.9394,1.0,0.9841
0.3,14789,2,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9394,0.9688,1.0,0.9841
0.31,14789,2,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9394,0.9688,1.0,0.9841
0.32,14789,2,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9394,0.9688,1.0,0.9841
0.33,14791,1,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9688,0.9841,1.0,0.9841
0.34,14791,1,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9688,0.9841,1.0,0.9841
0.35,14791,1,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9688,0.9841,1.0,0.9841
0.36,14791,1,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9688,0.9841,1.0,0.9841
0.37,14791,1,0,31,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9688,0.9841,1.0,0.9841
