t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14786,0,37,0.0025,1.0,0.0,1.0,1.0,1.0,0.0025,0.005,0.9861,0.9859
0.01,14767,19,1,35,0.9987,0.9722,0.9987,0.9722,0.0013,0.9722,0.6481,0.7778,0.9861,0.9859
0.02,14775,10,1,35,0.9993,0.9722,0.9993,0.9722,0.0007,0.9722,0.7778,0.8642,0.9861,0.9859
0.03,14777,9,1,35,0.9993,0.9722,0.9994,0.9722,0.0006,0.9722,0.7955,0.875,0.9861,0.9859
0.04,14777,9,1,35,0.9993,0.9722,0.9994,0.9722,0.0006,0.9722,0.7955,0.875,0.9861,0.9859
0.05,14778,8,1,35,0.9994,0.9722,0.9995,0.9722,0.0005,0.9722,0.814,0.8861,0.9861,0.9859
0.06,14778,8,1,35,0.9994,0.9722,0.9995,0.9722,0.0005,0.9722,0.814,0.8861,0.9861,0.9859
0.07,14780,6,1,35,0.9995,0.9722,0.9996,0.9722,0.0004,0.9722,0.8537,0.9091,0.9861,0.9859
0.08,14780,6,1,35,0.9995,0.9722,0.9996,0.9722,0.0004,0.9722,0.8537,0.9091,0.9861,0.9859
0.09,14781,5,1,35,0.9996,0.9722,0.9997,0.9722,0.0003,0.9722,0.875,0.9211,0.9861,0.9859
0.1,14782,4,1,35,0.9997,0.9722,0.9997,0.9722,0.0003,0.9722,0.8974,0.9333,0.9861,0.9859
0.11,14782,4,1,35,0.9997,0.9722,0.9997,0.9722,0.0003,0.9722,0.8974,0.9333,0.9861,0.9859
0.12,14782,4,1,35,0.9997,0.9722,0.9997,0.9722,0.0003,0.9722,0.8974,0.9333,0.9861,0.9859
0.13,14782,4,1,35,0.9997,0.9722,0.9997,0.9722,0.0003,0.9722,0.8974,0.9333,0.9861,0.9859
0.14,14782,4,1,35,0.9997,0.9722,0.9997,0.9722,0.0003,0.9722,0.8974,0.9333,0.9861,0.9859
0.15,14782,4,1,35,0.9997,0.9722,0.9997,0.9722,0.0003,0.9722,0.8974,0.9333,0.9861,0.9859
0.16,14782,4,1,35,0.9997,0.9722,0.9997,0.9722,0.0003,0.9722,0.8974,0.9333,0.9861,0.9859
0.17,14782,4,1,35,0.9997,0.9722,0.9997,0.9722,0.0003,0.9722,0.8974,0.9333,0.9861,0.9859
0.18,14782,4,1,35,0.9997,0.9722,0.9997,0.9722,0.0003,0.9722,0.8974,0.9333,0.9861,0.9859
0.19,14782,4,1,35,0.9997,0.9722,0.9997,0.9722,0.0003,0.9722,0.8974,0.9333,0.9861,0.9859
0.2,14784,2,1,35,0.9998,0.9722,0.9999,0.9722,0.0001,0.9722,0.9459,0.9589,0.9861,0.9859
0.21,14784,2,1,35,0.9998,0.9722,0.9999,0.9722,0.0001,0.9722,0.9459,0.9589,0.9861,0.9859
0.22,14784,2,1,35,0.9998,0.9722,0.9999,0.9722,0.0001,0.9722,0.9459,0.9589,0.9861,0.9859
0.23,14784,2,1,35,0.9998,0.9722,0.9999,0.9722,0.0001,0.9722,0.9459,0.9589,0.9861,0.9859
0.24,14784,2,1,35,0.9998,0.9722,0.9999,0.9722,0.0001,0.9722,0.9459,0.9589,0.9861,0.9859
0.25,14784,2,1,35,0.9998,0.9722,0.9999,0.9722,0.0001,0.9722,0.9459,0.9589,0.9861,0.9859
0.26,14784,2,1,35,0.9998,0.9722,0.9999,0.9722,0.0001,0.9722,0.9459,0.9589,0.9861,0.9859
0.27,14784,2,1,35,0.9998,0.9722,0.9999,0.9722,0.0001,0.9722,0.9459,0.9589,0.9861,0.9859
0.28,14784,2,1,35,0.9998,0.9722,0.9999,0.9722,0.0001,0.9722,0.9459,0.9589,0.9861,0.9859
0.29,14784,2,1,35,0.9998,0.9722,0.9999,0.9722,0.0001,0.9722,0.9459,0.9589,0.9861,0.9859
0.3,14785,1,1,35,0.9999,0.9722,0.9999,0.9722,0.0001,0.9722,0.9722,0.9722,0.9861,0.9859
0.31,14786,0,1,35,0.9999,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9861,0.9859
0.32,14786,0,1,35,0.9999,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9861,0.9859
0.33,14786,0,1,35,0.9999,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9861,0.9859
0.34,14786,0,1,35,0.9999,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9861,0.9859
0.35,14786,0,1,35,0.9999,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9861,0.9859
0.36,14786,0,1,35,0.9999,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9861,0.9859
0.37,14786,0,1,35,0.9999,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9861,0.9859
0.38,14786,0,1,35,0.9999,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9861,0.9859
0.39,14786,0,1,35,0.9999,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9861,0.9859
0.4,14786,0,1,35,0.9999,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9861,0.9859
0.41,14786,0,1,35,0.9999,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9861,0.9859
0.42,14786,0,1,35,0.9999,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9861,0.9859
0.43,14786,0,1,35,0.9999,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9861,0.9859
0.44,14786,0,1,35,0.9999,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9861,0.9859
0.45,14786,0,1,35,0.9999,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9861,0.9859
0.46,14786,0,1,35,0.9999,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9861,0.9859
0.47,14786,0,1,35,0.9999,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9861,0.9859
0.48,14786,0,1,35,0.9999,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9861,0.9859
0.49,14786,0,1,35,0.9999,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9861,0.9859
0.5,14786,0,1,35,0.9999,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9861,0.9859
0.51,14786,0,1,35,0.9999,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9861,0.9859
0.52,14786,0,1,35,0.9999,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9861,0.9859
0.53,14786,0,1,35,0.9999,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9861,0.9859
0.54,14786,0,1,35,0.9999,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9861,0.9859
0.55,14786,0,1,35,0.9999,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9861,0.9859
0.56,14786,0,1,35,0.9999,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9861,0.9859
0.57,14786,0,1,35,0.9999,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9861,0.9859
0.58,14786,0,1,35,0.9999,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9861,0.9859
0.59,14786,0,1,35,0.9999,0.9722,1.0,0.9722,0.0,0.9722,1.0,0.9859,0.9861,0.9859
0.6,14786,0,2,34,0.9999,0.9444,1.0,0.9444,0.0,0.9444,1.0,0.9714,0.9861,0.9859
0.61,14786,0,4,32,0.9997,0.8889,1.0,0.8889,0.0,0.8889,1.0,0.9412,0.9861,0.9859
0.62,14786,0,5,31,0.9997,0.8611,1.0,0.8611,0.0,0.8611,1.0,0.9254,0.9861,0.9859
0.63,14786,0,6,30,0.9996,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9861,0.9859
0.64,14786,0,6,30,0.9996,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9861,0.9859
0.65,14786,0,8,28,0.9995,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9861,0.9859
0.66,14786,0,8,28,0.9995,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9861,0.9859
0.67,14786,0,8,28,0.9995,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9861,0.9859
0.68,14786,0,8,28,0.9995,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9861,0.9859
0.69,14786,0,8,28,0.9995,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9861,0.9859
0.7,14786,0,9,27,0.9994,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9861,0.9859
0.71,14786,0,9,27,0.9994,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9861,0.9859
0.72,14786,0,9,27,0.9994,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9861,0.9859
0.73,14786,0,9,27,0.9994,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9861,0.9859
0.74,14786,0,9,27,0.9994,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9861,0.9859
0.75,14786,0,10,26,0.9993,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.9861,0.9859
0.76,14786,0,10,26,0.9993,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.9861,0.9859
0.77,14786,0,10,26,0.9993,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.9861,0.9859
0.78,14786,0,10,26,0.9993,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.9861,0.9859
0.79,14786,0,10,26,0.9993,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.9861,0.9859
0.8,14786,0,12,24,0.9992,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9861,0.9859
0.81,14786,0,13,23,0.9991,0.6389,1.0,0.6389,0.0,0.6389,1.0,0.7797,0.9861,0.9859
0.82,14786,0,13,23,0.9991,0.6389,1.0,0.6389,0.0,0.6389,1.0,0.7797,0.9861,0.9859
0.83,14786,0,13,23,0.9991,0.6389,1.0,0.6389,0.0,0.6389,1.0,0.7797,0.9861,0.9859
0.84,14786,0,15,21,0.999,0.5833,1.0,0.5833,0.0,0.5833,1.0,0.7368,0.9861,0.9859
0.85,14786,0,15,21,0.999,0.5833,1.0,0.5833,0.0,0.5833,1.0,0.7368,0.9861,0.9859
0.86,14786,0,17,19,0.9989,0.5278,1.0,0.5278,0.0,0.5278,1.0,0.6909,0.9861,0.9859
0.87,14786,0,28,8,0.9981,0.2222,1.0,0.2222,0.0,0.2222,1.0,0.3636,0.9861,0.9859
0.88,14786,0,34,2,0.9977,0.0556,1.0,0.0556,0.0,0.0556,1.0,0.1053,0.9861,0.9859
0.89,14786,0,35,1,0.9976,0.0278,1.0,0.0278,0.0,0.0278,1.0,0.0541,0.9861,0.9859
0.9,14786,0,37,0,0.9975,0.0,1.0,0.0,0.0,0.0,0.0,,0.9861,0.9859
0.91,14786,0,37,0,0.9975,0.0,1.0,0.0,0.0,0.0,0.0,,0.9861,0.9859
0.92,14786,0,37,0,0.9975,0.0,1.0,0.0,0.0,0.0,0.0,,0.9861,0.9859
0.93,14786,0,37,0,0.9975,0.0,1.0,0.0,0.0,0.0,0.0,,0.9861,0.9859
0.94,14786,0,37,0,0.9975,0.0,1.0,0.0,0.0,0.0,0.0,,0.9861,0.9859
0.95,14786,0,37,0,0.9975,0.0,1.0,0.0,0.0,0.0,0.0,,0.9861,0.9859
0.96,14786,0,37,0,0.9975,0.0,1.0,0.0,0.0,0.0,0.0,,0.9861,0.9859
