t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,9691,0,5132,0.3462,1.0,0.0,1.0,1.0,1.0,0.3462,0.5144,0.9952,0.9811
0.01,9295,396,28,5103,0.9714,0.9945,0.9591,0.9945,0.0409,0.9945,0.928,0.9601,0.9952,0.9811
0.02,9373,318,30,5101,0.9765,0.9942,0.9672,0.9942,0.0328,0.9942,0.9413,0.967,0.9952,0.9811
0.03,9395,296,32,5099,0.9779,0.9938,0.9695,0.9938,0.0305,0.9938,0.9451,0.9688,0.9952,0.9811
0.04,9424,267,34,5097,0.9797,0.9934,0.9724,0.9934,0.0276,0.9934,0.9502,0.9713,0.9952,0.9811
0.05,9442,249,35,5096,0.9808,0.9932,0.9743,0.9932,0.0257,0.9932,0.9534,0.9729,0.9952,0.9811
0.06,9457,234,35,5096,0.9819,0.9932,0.9759,0.9932,0.0241,0.9932,0.9561,0.9743,0.9952,0.9811
0.07,9475,216,38,5093,0.9829,0.9926,0.9777,0.9926,0.0223,0.9926,0.9593,0.9757,0.9952,0.9811
0.08,9487,204,39,5092,0.9836,0.9924,0.9789,0.9924,0.0211,0.9924,0.9615,0.9767,0.9952,0.9811
0.09,9493,198,43,5088,0.9837,0.9916,0.9796,0.9916,0.0204,0.9916,0.9625,0.9769,0.9952,0.9811
0.1,9499,192,48,5084,0.9838,0.9906,0.9802,0.9906,0.0198,0.9906,0.9636,0.9769,0.9952,0.9811
0.11,9502,189,49,5082,0.9839,0.9905,0.9805,0.9905,0.0195,0.9905,0.9641,0.9771,0.9952,0.9811
0.12,9510,181,50,5081,0.9844,0.9903,0.9813,0.9903,0.0187,0.9903,0.9656,0.9778,0.9952,0.9811
0.13,9519,172,52,5079,0.9849,0.9899,0.9823,0.9899,0.0177,0.9899,0.9672,0.9784,0.9952,0.9811
0.14,9523,168,53,5078,0.9851,0.9897,0.9827,0.9897,0.0173,0.9897,0.968,0.9787,0.9952,0.9811
0.15,9525,165,53,5078,0.9853,0.9897,0.983,0.9897,0.017,0.9897,0.9685,0.979,0.9952,0.9811
0.16,9527,164,53,5078,0.9854,0.9897,0.9831,0.9897,0.0169,0.9897,0.9687,0.9791,0.9952,0.9811
0.17,9538,153,60,5071,0.9856,0.9883,0.9842,0.9883,0.0158,0.9883,0.9707,0.9794,0.9952,0.9811
0.18,9543,148,63,5068,0.9858,0.9877,0.9847,0.9877,0.0153,0.9877,0.9716,0.9796,0.9952,0.9811
0.19,9545,146,63,5068,0.9859,0.9877,0.9849,0.9877,0.0151,0.9877,0.972,0.9798,0.9952,0.9811
0.2,9550,141,65,5066,0.9861,0.9873,0.9855,0.9873,0.0145,0.9873,0.9729,0.9801,0.9952,0.9811
0.21,9552,139,68,5063,0.986,0.9867,0.9857,0.9867,0.0143,0.9867,0.9733,0.98,0.9952,0.9811
0.22,9556,135,69,5062,0.9862,0.9866,0.9861,0.9866,0.0139,0.9866,0.974,0.9802,0.9952,0.9811
0.23,9557,134,71,5060,0.9862,0.9862,0.9862,0.9862,0.0138,0.9862,0.9742,0.9801,0.9952,0.9811
0.24,9564,127,71,5060,0.9866,0.9862,0.9869,0.9862,0.0131,0.9862,0.9755,0.9808,0.9952,0.9811
0.25,9565,126,71,5060,0.9867,0.9862,0.987,0.9862,0.013,0.9862,0.9757,0.9809,0.9952,0.9811
0.26,9565,126,72,5059,0.9866,0.986,0.987,0.986,0.013,0.986,0.9757,0.9808,0.9952,0.9811
0.27,9569,122,75,5056,0.9867,0.9854,0.9874,0.9854,0.0126,0.9854,0.9764,0.9809,0.9952,0.9811
0.28,9569,122,76,5055,0.9866,0.9852,0.9874,0.9852,0.0126,0.9852,0.9764,0.9808,0.9952,0.9811
0.29,9569,122,76,5055,0.9866,0.9852,0.9874,0.9852,0.0126,0.9852,0.9764,0.9808,0.9952,0.9811
0.3,9572,119,76,5055,0.9868,0.9852,0.9877,0.9852,0.0123,0.9852,0.977,0.9811,0.9952,0.9811
0.31,9574,117,78,5053,0.9868,0.9848,0.9879,0.9848,0.0121,0.9848,0.9774,0.9811,0.9952,0.9811
0.32,9575,116,80,5051,0.9868,0.9844,0.988,0.9844,0.012,0.9844,0.9775,0.981,0.9952,0.9811
0.33,9575,116,83,5048,0.9866,0.9838,0.988,0.9838,0.012,0.9838,0.9775,0.9807,0.9952,0.9811
0.34,9576,115,85,5046,0.9865,0.9834,0.9881,0.9834,0.0119,0.9834,0.9777,0.9806,0.9952,0.9811
0.35,9579,112,85,5046,0.9867,0.9834,0.9884,0.9834,0.0116,0.9834,0.9783,0.9809,0.9952,0.9811
0.36,9580,111,86,5045,0.9867,0.9832,0.9885,0.9832,0.0115,0.9832,0.9785,0.9808,0.9952,0.9811
0.37,9583,108,90,5041,0.9866,0.9825,0.9889,0.9825,0.0111,0.9825,0.979,0.9807,0.9952,0.9811
0.38,9584,107,94,5037,0.9864,0.9817,0.989,0.9817,0.011,0.9817,0.9792,0.9804,0.9952,0.9811
0.39,9584,107,94,5037,0.9864,0.9817,0.989,0.9817,0.011,0.9817,0.9792,0.9804,0.9952,0.9811
0.4,9587,104,97,5034,0.9864,0.9811,0.9893,0.9811,0.0107,0.9811,0.9798,0.9804,0.9952,0.9811
0.41,9590,101,100,5031,0.9864,0.9805,0.9896,0.9805,0.0104,0.9805,0.9803,0.9804,0.9952,0.9811
0.42,9590,101,102,5029,0.9863,0.9801,0.9896,0.9801,0.0104,0.9801,0.9803,0.9802,0.9952,0.9811
0.43,9590,101,104,5027,0.9862,0.9797,0.9896,0.9797,0.0104,0.9797,0.9803,0.98,0.9952,0.9811
0.44,9590,101,105,5026,0.9861,0.9795,0.9896,0.9795,0.0104,0.9795,0.9803,0.9799,0.9952,0.9811
0.45,9590,101,108,5023,0.9859,0.979,0.9896,0.979,0.0104,0.979,0.9803,0.9796,0.9952,0.9811
0.46,9591,100,111,5020,0.9858,0.9784,0.9897,0.9784,0.0103,0.9784,0.9805,0.9794,0.9952,0.9811
0.47,9591,100,112,5019,0.9857,0.9782,0.9897,0.9782,0.0103,0.9782,0.9805,0.9793,0.9952,0.9811
0.48,9594,97,113,5018,0.9858,0.978,0.99,0.978,0.01,0.978,0.981,0.9795,0.9952,0.9811
0.49,9595,96,113,5018,0.9859,0.978,0.9901,0.978,0.0099,0.978,0.9812,0.9796,0.9952,0.9811
0.5,9595,96,113,5018,0.9859,0.978,0.9901,0.978,0.0099,0.978,0.9812,0.9796,0.9952,0.9811
0.51,9597,94,116,5015,0.9858,0.9774,0.9903,0.9774,0.0097,0.9774,0.9816,0.9795,0.9952,0.9811
0.52,9597,94,120,5011,0.9856,0.9766,0.9903,0.9766,0.0097,0.9766,0.9816,0.9791,0.9952,0.9811
0.53,9600,91,126,5005,0.9854,0.9754,0.9906,0.9754,0.0094,0.9754,0.9821,0.9788,0.9952,0.9811
0.54,9600,91,127,5004,0.9853,0.9752,0.9906,0.9752,0.0094,0.9752,0.9821,0.9787,0.9952,0.9811
0.55,9600,91,131,5000,0.985,0.9745,0.9906,0.9745,0.0094,0.9745,0.9821,0.9783,0.9952,0.9811
0.56,9601,90,133,4998,0.985,0.9741,0.9907,0.9741,0.0093,0.9741,0.9823,0.9782,0.9952,0.9811
0.57,9601,90,133,4998,0.985,0.9741,0.9907,0.9741,0.0093,0.9741,0.9823,0.9782,0.9952,0.9811
0.58,9602,89,133,4998,0.985,0.9741,0.9908,0.9741,0.0092,0.9741,0.9825,0.9783,0.9952,0.9811
0.59,9604,87,134,4997,0.9851,0.9739,0.991,0.9739,0.009,0.9739,0.9829,0.9784,0.9952,0.9811
0.6,9608,83,135,4996,0.9853,0.9737,0.9914,0.9737,0.0086,0.9737,0.9837,0.9786,0.9952,0.9811
0.61,9609,82,138,4993,0.9852,0.9731,0.9915,0.9731,0.0085,0.9731,0.9838,0.9784,0.9952,0.9811
0.62,9609,82,144,4987,0.9848,0.9719,0.9915,0.9719,0.0085,0.9719,0.9838,0.9778,0.9952,0.9811
0.63,9611,80,146,4985,0.9848,0.9715,0.9917,0.9715,0.0083,0.9715,0.9842,0.9778,0.9952,0.9811
0.64,9611,80,150,4981,0.9845,0.9708,0.9917,0.9708,0.0083,0.9708,0.9842,0.9774,0.9952,0.9811
0.65,9612,79,150,4981,0.9845,0.9708,0.9918,0.9708,0.0082,0.9708,0.9844,0.9775,0.9952,0.9811
0.66,9615,76,157,4974,0.9843,0.9694,0.9922,0.9694,0.0078,0.9694,0.985,0.9771,0.9952,0.9811
0.67,9616,75,159,4972,0.9842,0.969,0.9923,0.969,0.0077,0.969,0.9851,0.977,0.9952,0.9811
0.68,9616,75,159,4972,0.9842,0.969,0.9923,0.969,0.0077,0.969,0.9851,0.977,0.9952,0.9811
0.69,9616,75,160,4971,0.9841,0.9688,0.9923,0.9688,0.0077,0.9688,0.9851,0.9769,0.9952,0.9811
0.7,9617,74,161,4970,0.9841,0.9686,0.9924,0.9686,0.0076,0.9686,0.9853,0.9769,0.9952,0.9811
0.71,9617,74,163,4968,0.984,0.9682,0.9924,0.9682,0.0076,0.9682,0.9853,0.9767,0.9952,0.9811
0.72,9620,71,164,4967,0.9841,0.968,0.9927,0.968,0.0073,0.968,0.9859,0.9769,0.9952,0.9811
0.73,9620,71,165,4966,0.9841,0.9678,0.9927,0.9678,0.0073,0.9678,0.9859,0.9768,0.9952,0.9811
0.74,9622,69,172,4959,0.9837,0.9665,0.9929,0.9665,0.0071,0.9665,0.9863,0.9763,0.9952,0.9811
0.75,9623,68,178,4953,0.9834,0.9653,0.993,0.9653,0.007,0.9653,0.9865,0.9758,0.9952,0.9811
0.76,9626,65,183,4948,0.9833,0.9643,0.9933,0.9643,0.0067,0.9643,0.987,0.9756,0.9952,0.9811
0.77,9626,65,187,4944,0.983,0.9636,0.9933,0.9636,0.0067,0.9636,0.987,0.9751,0.9952,0.9811
0.78,9626,65,189,4942,0.9829,0.9632,0.9933,0.9632,0.0067,0.9632,0.987,0.9749,0.9952,0.9811
0.79,9628,63,200,4931,0.9823,0.961,0.9935,0.961,0.0065,0.961,0.9874,0.974,0.9952,0.9811
0.8,9628,63,205,4926,0.9819,0.96,0.9935,0.96,0.0065,0.96,0.9874,0.9735,0.9952,0.9811
0.81,9628,63,212,4919,0.9814,0.9587,0.9935,0.9587,0.0065,0.9587,0.9874,0.9728,0.9952,0.9811
0.82,9630,61,216,4915,0.9813,0.9579,0.9937,0.9579,0.0063,0.9579,0.9877,0.9726,0.9952,0.9811
0.83,9631,60,216,4915,0.9814,0.9579,0.9938,0.9579,0.0062,0.9579,0.9879,0.9727,0.9952,0.9811
0.84,9632,58,226,4905,0.9808,0.956,0.994,0.956,0.006,0.956,0.9883,0.9719,0.9952,0.9811
0.85,9634,57,227,4904,0.9808,0.9558,0.9941,0.9558,0.0059,0.9558,0.9885,0.9719,0.9952,0.9811
0.86,9635,56,235,4896,0.9804,0.9542,0.9942,0.9542,0.0058,0.9542,0.9887,0.9711,0.9952,0.9811
0.87,9635,56,248,4883,0.9795,0.9517,0.9942,0.9517,0.0058,0.9517,0.9887,0.9698,0.9952,0.9811
0.88,9638,53,263,4868,0.9787,0.9487,0.9945,0.9487,0.0055,0.9487,0.9892,0.9686,0.9952,0.9811
0.89,9639,52,279,4852,0.9777,0.9456,0.9946,0.9456,0.0054,0.9456,0.9894,0.967,0.9952,0.9811
0.9,9641,50,288,4843,0.9772,0.9439,0.9948,0.9439,0.0052,0.9439,0.9898,0.9663,0.9952,0.9811
0.91,9642,49,299,4832,0.9765,0.9417,0.9949,0.9417,0.0051,0.9417,0.99,0.9652,0.9952,0.9811
0.92,9643,48,310,4821,0.9758,0.9396,0.995,0.9396,0.005,0.9396,0.9901,0.9642,0.9952,0.9811
