t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14806,0,17,0.0011,1.0,0.0,1.0,1.0,1.0,0.0011,0.0023,0.941,0.9091
0.01,14774,31,2,15,0.9978,0.8824,0.9979,0.8824,0.0021,0.8824,0.3261,0.4762,0.941,0.9091
0.02,14788,17,2,15,0.9987,0.8824,0.9989,0.8824,0.0011,0.8824,0.4688,0.6122,0.941,0.9091
0.03,14792,13,2,15,0.999,0.8824,0.9991,0.8824,0.0009,0.8824,0.5357,0.6667,0.941,0.9091
0.04,14797,8,2,15,0.9993,0.8824,0.9995,0.8824,0.0005,0.8824,0.6522,0.75,0.941,0.9091
0.05,14803,2,2,15,0.9997,0.8824,0.9999,0.8824,0.0001,0.8824,0.8824,0.8824,0.941,0.9091
0.06,14803,2,2,15,0.9997,0.8824,0.9999,0.8824,0.0001,0.8824,0.8824,0.8824,0.941,0.9091
0.07,14803,2,2,15,0.9997,0.8824,0.9999,0.8824,0.0001,0.8824,0.8824,0.8824,0.941,0.9091
0.08,14803,2,2,15,0.9997,0.8824,0.9999,0.8824,0.0001,0.8824,0.8824,0.8824,0.941,0.9091
0.09,14803,2,2,15,0.9997,0.8824,0.9999,0.8824,0.0001,0.8824,0.8824,0.8824,0.941,0.9091
0.1,14803,2,2,15,0.9997,0.8824,0.9999,0.8824,0.0001,0.8824,0.8824,0.8824,0.941,0.9091
0.11,14804,1,2,15,0.9998,0.8824,0.9999,0.8824,0.0001,0.8824,0.9375,0.9091,0.941,0.9091
0.12,14804,1,2,15,0.9998,0.8824,0.9999,0.8824,0.0001,0.8824,0.9375,0.9091,0.941,0.9091
0.13,14804,1,2,15,0.9998,0.8824,0.9999,0.8824,0.0001,0.8824,0.9375,0.9091,0.941,0.9091
0.14,14804,1,2,15,0.9998,0.8824,0.9999,0.8824,0.0001,0.8824,0.9375,0.9091,0.941,0.9091
0.15,14804,1,2,15,0.9998,0.8824,0.9999,0.8824,0.0001,0.8824,0.9375,0.9091,0.941,0.9091
0.16,14804,1,2,15,0.9998,0.8824,0.9999,0.8824,0.0001,0.8824,0.9375,0.9091,0.941,0.9091
0.17,14804,1,2,15,0.9998,0.8824,0.9999,0.8824,0.0001,0.8824,0.9375,0.9091,0.941,0.9091
0.18,14804,1,2,15,0.9998,0.8824,0.9999,0.8824,0.0001,0.8824,0.9375,0.9091,0.941,0.9091
0.19,14804,1,2,15,0.9998,0.8824,0.9999,0.8824,0.0001,0.8824,0.9375,0.9091,0.941,0.9091
0.2,14804,1,2,15,0.9998,0.8824,0.9999,0.8824,0.0001,0.8824,0.9375,0.9091,0.941,0.9091
0.21,14804,1,2,15,0.9998,0.8824,0.9999,0.8824,0.0001,0.8824,0.9375,0.9091,0.941,0.9091
0.22,14804,1,2,15,0.9998,0.8824,0.9999,0.8824,0.0001,0.8824,0.9375,0.9091,0.941,0.9091
0.23,14804,1,2,15,0.9998,0.8824,0.9999,0.8824,0.0001,0.8824,0.9375,0.9091,0.941,0.9091
