t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14821,0,2,0.0001,1.0,0.0,1.0,1.0,1.0,0.0001,0.0003,1.0,0.8
0.01,14813,8,0,2,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.2,0.3333,1.0,0.8
0.02,14819,1,0,2,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.6667,0.8,1.0,0.8
0.03,14819,1,0,2,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.6667,0.8,1.0,0.8
0.04,14819,1,0,2,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.6667,0.8,1.0,0.8
0.05,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.8
0.06,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.8
0.07,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.8
0.08,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.8
0.09,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.8
0.1,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.8
0.11,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.8
0.12,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.8
0.13,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.8
0.14,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.8
0.15,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.8
0.16,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.8
0.17,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.8
0.18,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.8
0.19,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.8
0.2,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.8
0.21,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.8
0.22,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.8
0.23,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.8
0.24,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.8
0.25,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.8
0.26,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.8
0.27,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.8
0.28,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.8
0.29,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.8
0.3,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.8
0.31,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.8
0.32,14821,0,2,0,0.9999,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.8
