t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14634,0,189,0.0128,1.0,0.0,1.0,1.0,1.0,0.0128,0.0252,0.9602,0.9307
0.01,14594,39,15,174,0.9964,0.9206,0.9973,0.9206,0.0027,0.9206,0.8169,0.8657,0.9602,0.9307
0.02,14612,21,17,171,0.9974,0.9096,0.9986,0.9096,0.0014,0.9096,0.8906,0.9,0.9602,0.9307
0.03,14618,16,17,171,0.9978,0.9096,0.9989,0.9096,0.0011,0.9096,0.9144,0.912,0.9602,0.9307
0.04,14625,9,17,171,0.9982,0.9096,0.9994,0.9096,0.0006,0.9096,0.95,0.9293,0.9602,0.9307
0.05,14625,9,17,171,0.9982,0.9096,0.9994,0.9096,0.0006,0.9096,0.95,0.9293,0.9602,0.9307
0.06,14625,9,17,171,0.9982,0.9096,0.9994,0.9096,0.0006,0.9096,0.95,0.9293,0.9602,0.9307
0.07,14625,9,19,170,0.9981,0.8995,0.9994,0.8995,0.0006,0.8995,0.9497,0.9239,0.9602,0.9307
0.08,14626,8,20,168,0.9981,0.8936,0.9995,0.8936,0.0005,0.8936,0.9545,0.9231,0.9602,0.9307
0.09,14626,8,20,168,0.9981,0.8936,0.9995,0.8936,0.0005,0.8936,0.9545,0.9231,0.9602,0.9307
0.1,14626,8,20,168,0.9981,0.8936,0.9995,0.8936,0.0005,0.8936,0.9545,0.9231,0.9602,0.9307
0.11,14626,8,20,168,0.9981,0.8936,0.9995,0.8936,0.0005,0.8936,0.9545,0.9231,0.9602,0.9307
0.12,14627,6,20,168,0.9982,0.8936,0.9996,0.8936,0.0004,0.8936,0.9655,0.9282,0.9602,0.9307
0.13,14627,6,20,168,0.9982,0.8936,0.9996,0.8936,0.0004,0.8936,0.9655,0.9282,0.9602,0.9307
0.14,14629,5,20,168,0.9983,0.8936,0.9997,0.8936,0.0003,0.8936,0.9711,0.9307,0.9602,0.9307
0.15,14629,5,20,168,0.9983,0.8936,0.9997,0.8936,0.0003,0.8936,0.9711,0.9307,0.9602,0.9307
0.16,14629,5,20,168,0.9983,0.8936,0.9997,0.8936,0.0003,0.8936,0.9711,0.9307,0.9602,0.9307
0.17,14629,5,20,168,0.9983,0.8936,0.9997,0.8936,0.0003,0.8936,0.9711,0.9307,0.9602,0.9307
0.18,14629,5,20,168,0.9983,0.8936,0.9997,0.8936,0.0003,0.8936,0.9711,0.9307,0.9602,0.9307
0.19,14629,5,20,168,0.9983,0.8936,0.9997,0.8936,0.0003,0.8936,0.9711,0.9307,0.9602,0.9307
0.2,14629,5,20,168,0.9983,0.8936,0.9997,0.8936,0.0003,0.8936,0.9711,0.9307,0.9602,0.9307
