t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14804,0,19,0.0013,1.0,0.0,1.0,1.0,1.0,0.0013,0.0026,0.8603,0.8387
0.01,14721,83,5,13,0.9941,0.7222,0.9944,0.7222,0.0056,0.7222,0.1354,0.2281,0.8603,0.8387
0.02,14786,17,5,13,0.9985,0.7222,0.9989,0.7222,0.0011,0.7222,0.4333,0.5417,0.8603,0.8387
0.03,14795,9,5,13,0.9991,0.7222,0.9994,0.7222,0.0006,0.7222,0.5909,0.65,0.8603,0.8387
0.04,14797,6,5,13,0.9993,0.7222,0.9996,0.7222,0.0004,0.7222,0.6842,0.7027,0.8603,0.8387
0.05,14800,4,5,13,0.9994,0.7222,0.9997,0.7222,0.0003,0.7222,0.7647,0.7429,0.8603,0.8387
0.06,14800,4,5,13,0.9994,0.7222,0.9997,0.7222,0.0003,0.7222,0.7647,0.7429,0.8603,0.8387
0.07,14800,4,5,13,0.9994,0.7222,0.9997,0.7222,0.0003,0.7222,0.7647,0.7429,0.8603,0.8387
0.08,14800,4,5,13,0.9994,0.7222,0.9997,0.7222,0.0003,0.7222,0.7647,0.7429,0.8603,0.8387
0.09,14800,4,5,13,0.9994,0.7222,0.9997,0.7222,0.0003,0.7222,0.7647,0.7429,0.8603,0.8387
0.1,14800,4,5,13,0.9994,0.7222,0.9997,0.7222,0.0003,0.7222,0.7647,0.7429,0.8603,0.8387
0.11,14800,4,5,13,0.9994,0.7222,0.9997,0.7222,0.0003,0.7222,0.7647,0.7429,0.8603,0.8387
0.12,14800,4,5,13,0.9994,0.7222,0.9997,0.7222,0.0003,0.7222,0.7647,0.7429,0.8603,0.8387
0.13,14800,4,5,13,0.9994,0.7222,0.9997,0.7222,0.0003,0.7222,0.7647,0.7429,0.8603,0.8387
0.14,14800,4,5,13,0.9994,0.7222,0.9997,0.7222,0.0003,0.7222,0.7647,0.7429,0.8603,0.8387
0.15,14800,4,5,13,0.9994,0.7222,0.9997,0.7222,0.0003,0.7222,0.7647,0.7429,0.8603,0.8387
0.16,14802,2,5,13,0.9995,0.7222,0.9999,0.7222,0.0001,0.7222,0.8667,0.7879,0.8603,0.8387
0.17,14803,1,5,13,0.9996,0.7222,0.9999,0.7222,0.0001,0.7222,0.9286,0.8125,0.8603,0.8387
0.18,14803,1,5,13,0.9996,0.7222,0.9999,0.7222,0.0001,0.7222,0.9286,0.8125,0.8603,0.8387
0.19,14803,1,5,13,0.9996,0.7222,0.9999,0.7222,0.0001,0.7222,0.9286,0.8125,0.8603,0.8387
0.2,14803,1,5,13,0.9996,0.7222,0.9999,0.7222,0.0001,0.7222,0.9286,0.8125,0.8603,0.8387
0.21,14803,1,5,13,0.9996,0.7222,0.9999,0.7222,0.0001,0.7222,0.9286,0.8125,0.8603,0.8387
0.22,14803,1,5,13,0.9996,0.7222,0.9999,0.7222,0.0001,0.7222,0.9286,0.8125,0.8603,0.8387
0.23,14803,1,5,13,0.9996,0.7222,0.9999,0.7222,0.0001,0.7222,0.9286,0.8125,0.8603,0.8387
0.24,14803,1,5,13,0.9996,0.7222,0.9999,0.7222,0.0001,0.7222,0.9286,0.8125,0.8603,0.8387
0.25,14803,1,5,13,0.9996,0.7222,0.9999,0.7222,0.0001,0.7222,0.9286,0.8125,0.8603,0.8387
0.26,14803,1,5,13,0.9996,0.7222,0.9999,0.7222,0.0001,0.7222,0.9286,0.8125,0.8603,0.8387
0.27,14803,1,5,13,0.9996,0.7222,0.9999,0.7222,0.0001,0.7222,0.9286,0.8125,0.8603,0.8387
0.28,14803,1,5,13,0.9996,0.7222,0.9999,0.7222,0.0001,0.7222,0.9286,0.8125,0.8603,0.8387
0.29,14803,1,5,13,0.9996,0.7222,0.9999,0.7222,0.0001,0.7222,0.9286,0.8125,0.8603,0.8387
0.3,14804,0,5,13,0.9997,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.8603,0.8387
0.31,14804,0,5,13,0.9997,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.8603,0.8387
0.32,14804,0,5,13,0.9997,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.8603,0.8387
0.33,14804,0,5,13,0.9997,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.8603,0.8387
0.34,14804,0,5,13,0.9997,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.8603,0.8387
0.35,14804,0,5,13,0.9997,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.8603,0.8387
0.36,14804,0,5,13,0.9997,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.8603,0.8387
0.37,14804,0,5,13,0.9997,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.8603,0.8387
0.38,14804,0,5,13,0.9997,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.8603,0.8387
0.39,14804,0,5,13,0.9997,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.8603,0.8387
0.4,14804,0,5,13,0.9997,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.8603,0.8387
0.41,14804,0,5,13,0.9997,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.8603,0.8387
0.42,14804,0,5,13,0.9997,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.8603,0.8387
0.43,14804,0,5,13,0.9997,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.8603,0.8387
0.44,14804,0,5,13,0.9997,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.8603,0.8387
0.45,14804,0,5,13,0.9997,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.8603,0.8387
0.46,14804,0,5,13,0.9997,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.8603,0.8387
0.47,14804,0,5,13,0.9997,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.8603,0.8387
0.48,14804,0,5,13,0.9997,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.8603,0.8387
0.49,14804,0,5,13,0.9997,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.8603,0.8387
0.5,14804,0,5,13,0.9997,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.8603,0.8387
0.51,14804,0,5,13,0.9997,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.8603,0.8387
0.52,14804,0,5,13,0.9997,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.8603,0.8387
0.53,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8603,0.8387
0.54,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8603,0.8387
0.55,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8603,0.8387
0.56,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8603,0.8387
0.57,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8603,0.8387
0.58,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8603,0.8387
0.59,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8603,0.8387
0.6,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8603,0.8387
0.61,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8603,0.8387
0.62,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8603,0.8387
0.63,14804,0,6,12,0.9996,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8603,0.8387
0.64,14804,0,8,10,0.9995,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.8603,0.8387
0.65,14804,0,8,10,0.9995,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.8603,0.8387
0.66,14804,0,8,10,0.9995,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.8603,0.8387
0.67,14804,0,8,10,0.9995,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.8603,0.8387
0.68,14804,0,8,10,0.9995,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.8603,0.8387
0.69,14804,0,8,10,0.9995,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.8603,0.8387
0.7,14804,0,8,10,0.9995,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.8603,0.8387
0.71,14804,0,8,10,0.9995,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.8603,0.8387
0.72,14804,0,9,9,0.9994,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8603,0.8387
0.73,14804,0,9,9,0.9994,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8603,0.8387
0.74,14804,0,10,8,0.9993,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.8603,0.8387
0.75,14804,0,15,4,0.999,0.2105,1.0,0.2105,0.0,0.2105,1.0,0.3478,0.8603,0.8387
0.76,14804,0,17,1,0.9989,0.0556,1.0,0.0556,0.0,0.0556,1.0,0.1053,0.8603,0.8387
0.77,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8603,0.8387
0.78,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8603,0.8387
0.79,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8603,0.8387
0.8,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8603,0.8387
0.81,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8603,0.8387
0.82,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8603,0.8387
0.83,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8603,0.8387
0.84,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8603,0.8387
0.85,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8603,0.8387
0.86,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8603,0.8387
0.87,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8603,0.8387
0.88,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8603,0.8387
0.89,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8603,0.8387
0.9,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8603,0.8387
0.91,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8603,0.8387
0.92,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8603,0.8387
0.93,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8603,0.8387
0.94,14804,0,19,0,0.9987,0.0,1.0,0.0,0.0,0.0,0.0,,0.8603,0.8387
