t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9191,0.8235
0.01,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9191,0.8235
0.02,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9191,0.8235
0.03,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9191,0.8235
0.04,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9191,0.8235
0.05,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9191,0.8235
0.06,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9191,0.8235
0.07,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9191,0.8235
0.08,1,16,0,9,0.3846,1.0,0.0588,1.0,0.9412,1.0,0.36,0.5294,0.9191,0.8235
0.09,10,7,0,9,0.7308,1.0,0.5882,1.0,0.4118,1.0,0.5625,0.72,0.9191,0.8235
0.1,11,6,0,9,0.7692,1.0,0.6471,1.0,0.3529,1.0,0.6,0.75,0.9191,0.8235
0.11,12,5,1,7,0.76,0.875,0.7059,0.875,0.2941,0.875,0.5833,0.7,0.9191,0.8235
0.12,12,5,1,7,0.76,0.875,0.7059,0.875,0.2941,0.875,0.5833,0.7,0.9191,0.8235
0.13,12,5,1,7,0.76,0.875,0.7059,0.875,0.2941,0.875,0.5833,0.7,0.9191,0.8235
0.14,12,5,1,7,0.76,0.875,0.7059,0.875,0.2941,0.875,0.5833,0.7,0.9191,0.8235
0.15,12,5,1,7,0.76,0.875,0.7059,0.875,0.2941,0.875,0.5833,0.7,0.9191,0.8235
0.16,12,5,1,7,0.76,0.875,0.7059,0.875,0.2941,0.875,0.5833,0.7,0.9191,0.8235
0.17,12,5,1,7,0.76,0.875,0.7059,0.875,0.2941,0.875,0.5833,0.7,0.9191,0.8235
0.18,12,5,1,7,0.76,0.875,0.7059,0.875,0.2941,0.875,0.5833,0.7,0.9191,0.8235
0.19,12,5,1,7,0.76,0.875,0.7059,0.875,0.2941,0.875,0.5833,0.7,0.9191,0.8235
0.2,12,5,1,7,0.76,0.875,0.7059,0.875,0.2941,0.875,0.5833,0.7,0.9191,0.8235
0.21,12,5,1,7,0.76,0.875,0.7059,0.875,0.2941,0.875,0.5833,0.7,0.9191,0.8235
0.22,12,5,1,7,0.76,0.875,0.7059,0.875,0.2941,0.875,0.5833,0.7,0.9191,0.8235
0.23,12,5,1,7,0.76,0.875,0.7059,0.875,0.2941,0.875,0.5833,0.7,0.9191,0.8235
0.24,12,5,1,7,0.76,0.875,0.7059,0.875,0.2941,0.875,0.5833,0.7,0.9191,0.8235
0.25,12,5,1,7,0.76,0.875,0.7059,0.875,0.2941,0.875,0.5833,0.7,0.9191,0.8235
0.26,12,5,1,7,0.76,0.875,0.7059,0.875,0.2941,0.875,0.5833,0.7,0.9191,0.8235
0.27,12,5,1,7,0.76,0.875,0.7059,0.875,0.2941,0.875,0.5833,0.7,0.9191,0.8235
0.28,13,4,1,7,0.8,0.875,0.7647,0.875,0.2353,0.875,0.6364,0.7368,0.9191,0.8235
0.29,13,4,1,7,0.8,0.875,0.7647,0.875,0.2353,0.875,0.6364,0.7368,0.9191,0.8235
0.3,13,4,1,7,0.8,0.875,0.7647,0.875,0.2353,0.875,0.6364,0.7368,0.9191,0.8235
0.31,13,4,1,7,0.8,0.875,0.7647,0.875,0.2353,0.875,0.6364,0.7368,0.9191,0.8235
0.32,13,4,1,7,0.8,0.875,0.7647,0.875,0.2353,0.875,0.6364,0.7368,0.9191,0.8235
0.33,13,4,1,7,0.8,0.875,0.7647,0.875,0.2353,0.875,0.6364,0.7368,0.9191,0.8235
0.34,13,4,1,7,0.8,0.875,0.7647,0.875,0.2353,0.875,0.6364,0.7368,0.9191,0.8235
0.35,13,4,1,7,0.8,0.875,0.7647,0.875,0.2353,0.875,0.6364,0.7368,0.9191,0.8235
0.36,13,4,1,7,0.8,0.875,0.7647,0.875,0.2353,0.875,0.6364,0.7368,0.9191,0.8235
0.37,14,3,1,7,0.84,0.875,0.8235,0.875,0.1765,0.875,0.7,0.7778,0.9191,0.8235
0.38,14,3,1,7,0.84,0.875,0.8235,0.875,0.1765,0.875,0.7,0.7778,0.9191,0.8235
0.39,14,3,1,7,0.84,0.875,0.8235,0.875,0.1765,0.875,0.7,0.7778,0.9191,0.8235
0.4,14,3,1,7,0.84,0.875,0.8235,0.875,0.1765,0.875,0.7,0.7778,0.9191,0.8235
0.41,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9191,0.8235
0.42,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9191,0.8235
0.43,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9191,0.8235
0.44,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9191,0.8235
0.45,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9191,0.8235
0.46,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9191,0.8235
0.47,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9191,0.8235
0.48,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9191,0.8235
0.49,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9191,0.8235
0.5,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9191,0.8235
0.51,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9191,0.8235
0.52,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9191,0.8235
0.53,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9191,0.8235
0.54,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9191,0.8235
0.55,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9191,0.8235
0.56,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9191,0.8235
