t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14771,0,52,0.0035,1.0,0.0,1.0,1.0,1.0,0.0035,0.007,0.9408,0.9184
0.01,14683,88,6,45,0.9937,0.8824,0.994,0.8824,0.006,0.8824,0.3383,0.4891,0.9408,0.9184
0.02,14734,37,6,45,0.9971,0.8824,0.9975,0.8824,0.0025,0.8824,0.5488,0.6767,0.9408,0.9184
0.03,14753,17,6,45,0.9984,0.8824,0.9988,0.8824,0.0012,0.8824,0.7258,0.7965,0.9408,0.9184
0.04,14761,9,6,45,0.999,0.8824,0.9994,0.8824,0.0006,0.8824,0.8333,0.8571,0.9408,0.9184
0.05,14764,6,6,45,0.9992,0.8824,0.9996,0.8824,0.0004,0.8824,0.8824,0.8824,0.9408,0.9184
0.06,14764,6,6,45,0.9992,0.8824,0.9996,0.8824,0.0004,0.8824,0.8824,0.8824,0.9408,0.9184
0.07,14764,6,6,45,0.9992,0.8824,0.9996,0.8824,0.0004,0.8824,0.8824,0.8824,0.9408,0.9184
0.08,14764,6,6,45,0.9992,0.8824,0.9996,0.8824,0.0004,0.8824,0.8824,0.8824,0.9408,0.9184
0.09,14764,6,6,45,0.9992,0.8824,0.9996,0.8824,0.0004,0.8824,0.8824,0.8824,0.9408,0.9184
0.1,14764,6,6,45,0.9992,0.8824,0.9996,0.8824,0.0004,0.8824,0.8824,0.8824,0.9408,0.9184
0.11,14766,5,6,45,0.9993,0.8824,0.9997,0.8824,0.0003,0.8824,0.9,0.8911,0.9408,0.9184
0.12,14766,5,6,45,0.9993,0.8824,0.9997,0.8824,0.0003,0.8824,0.9,0.8911,0.9408,0.9184
0.13,14766,5,6,45,0.9993,0.8824,0.9997,0.8824,0.0003,0.8824,0.9,0.8911,0.9408,0.9184
0.14,14766,5,6,45,0.9993,0.8824,0.9997,0.8824,0.0003,0.8824,0.9,0.8911,0.9408,0.9184
0.15,14766,5,6,45,0.9993,0.8824,0.9997,0.8824,0.0003,0.8824,0.9,0.8911,0.9408,0.9184
0.16,14766,5,6,45,0.9993,0.8824,0.9997,0.8824,0.0003,0.8824,0.9,0.8911,0.9408,0.9184
0.17,14766,5,6,45,0.9993,0.8824,0.9997,0.8824,0.0003,0.8824,0.9,0.8911,0.9408,0.9184
0.18,14766,5,6,45,0.9993,0.8824,0.9997,0.8824,0.0003,0.8824,0.9,0.8911,0.9408,0.9184
0.19,14766,5,6,45,0.9993,0.8824,0.9997,0.8824,0.0003,0.8824,0.9,0.8911,0.9408,0.9184
0.2,14766,5,6,45,0.9993,0.8824,0.9997,0.8824,0.0003,0.8824,0.9,0.8911,0.9408,0.9184
0.21,14766,5,6,45,0.9993,0.8824,0.9997,0.8824,0.0003,0.8824,0.9,0.8911,0.9408,0.9184
0.22,14766,5,6,45,0.9993,0.8824,0.9997,0.8824,0.0003,0.8824,0.9,0.8911,0.9408,0.9184
0.23,14767,4,6,45,0.9993,0.8824,0.9997,0.8824,0.0003,0.8824,0.9184,0.9,0.9408,0.9184
0.24,14767,4,6,45,0.9993,0.8824,0.9997,0.8824,0.0003,0.8824,0.9184,0.9,0.9408,0.9184
0.25,14767,4,6,45,0.9993,0.8824,0.9997,0.8824,0.0003,0.8824,0.9184,0.9,0.9408,0.9184
0.26,14767,4,6,45,0.9993,0.8824,0.9997,0.8824,0.0003,0.8824,0.9184,0.9,0.9408,0.9184
0.27,14767,4,6,45,0.9993,0.8824,0.9997,0.8824,0.0003,0.8824,0.9184,0.9,0.9408,0.9184
0.28,14767,4,6,45,0.9993,0.8824,0.9997,0.8824,0.0003,0.8824,0.9184,0.9,0.9408,0.9184
0.29,14767,4,6,45,0.9993,0.8824,0.9997,0.8824,0.0003,0.8824,0.9184,0.9,0.9408,0.9184
0.3,14768,2,6,45,0.9995,0.8824,0.9999,0.8824,0.0001,0.8824,0.9574,0.9184,0.9408,0.9184
0.31,14768,2,6,45,0.9995,0.8824,0.9999,0.8824,0.0001,0.8824,0.9574,0.9184,0.9408,0.9184
0.32,14768,2,6,45,0.9995,0.8824,0.9999,0.8824,0.0001,0.8824,0.9574,0.9184,0.9408,0.9184
0.33,14768,2,6,45,0.9995,0.8824,0.9999,0.8824,0.0001,0.8824,0.9574,0.9184,0.9408,0.9184
0.34,14768,2,6,45,0.9995,0.8824,0.9999,0.8824,0.0001,0.8824,0.9574,0.9184,0.9408,0.9184
0.35,14768,2,6,45,0.9995,0.8824,0.9999,0.8824,0.0001,0.8824,0.9574,0.9184,0.9408,0.9184
