t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14792,0,31,0.0021,1.0,0.0,1.0,1.0,1.0,0.0021,0.0042,0.9837,0.9333
0.01,14730,62,1,30,0.9957,0.9677,0.9958,0.9677,0.0042,0.9677,0.3261,0.4878,0.9837,0.9333
0.02,14745,46,1,30,0.9968,0.9677,0.9969,0.9677,0.0031,0.9677,0.3947,0.5607,0.9837,0.9333
0.03,14755,37,2,28,0.9974,0.9333,0.9975,0.9333,0.0025,0.9333,0.4308,0.5895,0.9837,0.9333
0.04,14755,37,2,28,0.9974,0.9333,0.9975,0.9333,0.0025,0.9333,0.4308,0.5895,0.9837,0.9333
0.05,14757,34,2,28,0.9976,0.9333,0.9977,0.9333,0.0023,0.9333,0.4516,0.6087,0.9837,0.9333
0.06,14760,31,2,28,0.9978,0.9333,0.9979,0.9333,0.0021,0.9333,0.4746,0.6292,0.9837,0.9333
0.07,14761,30,2,28,0.9978,0.9333,0.998,0.9333,0.002,0.9333,0.4828,0.6364,0.9837,0.9333
0.08,14770,22,2,28,0.9984,0.9333,0.9985,0.9333,0.0015,0.9333,0.56,0.7,0.9837,0.9333
0.09,14771,20,2,28,0.9985,0.9333,0.9986,0.9333,0.0014,0.9333,0.5833,0.7179,0.9837,0.9333
0.1,14771,20,2,28,0.9985,0.9333,0.9986,0.9333,0.0014,0.9333,0.5833,0.7179,0.9837,0.9333
0.11,14774,17,2,28,0.9987,0.9333,0.9989,0.9333,0.0011,0.9333,0.6222,0.7467,0.9837,0.9333
0.12,14774,17,2,28,0.9987,0.9333,0.9989,0.9333,0.0011,0.9333,0.6222,0.7467,0.9837,0.9333
0.13,14777,15,2,28,0.9989,0.9333,0.999,0.9333,0.001,0.9333,0.6512,0.7671,0.9837,0.9333
0.14,14777,15,2,28,0.9989,0.9333,0.999,0.9333,0.001,0.9333,0.6512,0.7671,0.9837,0.9333
0.15,14777,15,2,28,0.9989,0.9333,0.999,0.9333,0.001,0.9333,0.6512,0.7671,0.9837,0.9333
0.16,14782,9,2,28,0.9993,0.9333,0.9994,0.9333,0.0006,0.9333,0.7568,0.8358,0.9837,0.9333
0.17,14782,9,2,28,0.9993,0.9333,0.9994,0.9333,0.0006,0.9333,0.7568,0.8358,0.9837,0.9333
0.18,14784,8,2,28,0.9993,0.9333,0.9995,0.9333,0.0005,0.9333,0.7778,0.8485,0.9837,0.9333
