t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14810,0,13,0.0009,1.0,0.0,1.0,1.0,1.0,0.0009,0.0018,0.9994,0.7857
0.01,14690,119,0,13,0.992,1.0,0.992,1.0,0.008,1.0,0.0985,0.1793,0.9994,0.7857
0.02,14699,110,0,13,0.9926,1.0,0.9926,1.0,0.0074,1.0,0.1057,0.1912,0.9994,0.7857
0.03,14720,89,0,13,0.994,1.0,0.994,1.0,0.006,1.0,0.1275,0.2261,0.9994,0.7857
0.04,14793,16,2,11,0.9988,0.8462,0.9989,0.8462,0.0011,0.8462,0.4074,0.55,0.9994,0.7857
0.05,14806,4,2,11,0.9996,0.8462,0.9997,0.8462,0.0003,0.8462,0.7333,0.7857,0.9994,0.7857
0.06,14808,1,4,9,0.9997,0.6923,0.9999,0.6923,0.0001,0.6923,0.9,0.7826,0.9994,0.7857
0.07,14810,0,12,1,0.9992,0.0769,1.0,0.0769,0.0,0.0769,1.0,0.1429,0.9994,0.7857
0.08,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.09,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.1,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.11,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.12,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.13,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.14,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.15,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.16,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.17,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.18,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.19,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.2,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.21,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.22,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.23,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.24,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.25,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.26,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.27,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.28,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.29,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.3,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.31,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.32,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.33,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.34,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.35,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.36,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.37,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.38,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.39,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.4,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.41,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.42,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.43,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.44,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.45,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.46,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.47,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.48,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.49,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.5,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.51,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.52,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.53,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.54,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.55,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.56,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.57,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.58,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.59,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
0.6,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.9994,0.7857
