t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14817,0,6,0.0004,1.0,0.0,1.0,1.0,1.0,0.0004,0.0008,0.9164,0.9091
0.01,14771,45,1,5,0.9969,0.8333,0.997,0.8333,0.003,0.8333,0.1,0.1786,0.9164,0.9091
0.02,14781,35,1,5,0.9976,0.8333,0.9976,0.8333,0.0024,0.8333,0.125,0.2174,0.9164,0.9091
0.03,14785,31,1,5,0.9978,0.8333,0.9979,0.8333,0.0021,0.8333,0.1389,0.2381,0.9164,0.9091
0.04,14786,30,1,5,0.9979,0.8333,0.998,0.8333,0.002,0.8333,0.1429,0.2439,0.9164,0.9091
0.05,14790,26,1,5,0.9982,0.8333,0.9982,0.8333,0.0018,0.8333,0.1613,0.2703,0.9164,0.9091
0.06,14796,20,1,5,0.9986,0.8333,0.9987,0.8333,0.0013,0.8333,0.2,0.3226,0.9164,0.9091
0.07,14797,19,1,5,0.9987,0.8333,0.9987,0.8333,0.0013,0.8333,0.2083,0.3333,0.9164,0.9091
0.08,14807,9,1,5,0.9993,0.8333,0.9994,0.8333,0.0006,0.8333,0.3571,0.5,0.9164,0.9091
0.09,14810,6,1,5,0.9995,0.8333,0.9996,0.8333,0.0004,0.8333,0.4545,0.5882,0.9164,0.9091
0.1,14815,1,1,5,0.9999,0.8333,0.9999,0.8333,0.0001,0.8333,0.8333,0.8333,0.9164,0.9091
0.11,14815,1,1,5,0.9999,0.8333,0.9999,0.8333,0.0001,0.8333,0.8333,0.8333,0.9164,0.9091
0.12,14815,1,1,5,0.9999,0.8333,0.9999,0.8333,0.0001,0.8333,0.8333,0.8333,0.9164,0.9091
0.13,14815,1,1,5,0.9999,0.8333,0.9999,0.8333,0.0001,0.8333,0.8333,0.8333,0.9164,0.9091
0.14,14815,1,1,5,0.9999,0.8333,0.9999,0.8333,0.0001,0.8333,0.8333,0.8333,0.9164,0.9091
0.15,14815,1,1,5,0.9999,0.8333,0.9999,0.8333,0.0001,0.8333,0.8333,0.8333,0.9164,0.9091
0.16,14815,1,1,5,0.9999,0.8333,0.9999,0.8333,0.0001,0.8333,0.8333,0.8333,0.9164,0.9091
0.17,14815,1,1,5,0.9999,0.8333,0.9999,0.8333,0.0001,0.8333,0.8333,0.8333,0.9164,0.9091
0.18,14815,1,1,5,0.9999,0.8333,0.9999,0.8333,0.0001,0.8333,0.8333,0.8333,0.9164,0.9091
0.19,14815,1,1,5,0.9999,0.8333,0.9999,0.8333,0.0001,0.8333,0.8333,0.8333,0.9164,0.9091
0.2,14815,1,1,5,0.9999,0.8333,0.9999,0.8333,0.0001,0.8333,0.8333,0.8333,0.9164,0.9091
0.21,14815,1,1,5,0.9999,0.8333,0.9999,0.8333,0.0001,0.8333,0.8333,0.8333,0.9164,0.9091
0.22,14815,1,1,5,0.9999,0.8333,0.9999,0.8333,0.0001,0.8333,0.8333,0.8333,0.9164,0.9091
0.23,14815,1,1,5,0.9999,0.8333,0.9999,0.8333,0.0001,0.8333,0.8333,0.8333,0.9164,0.9091
0.24,14815,1,1,5,0.9999,0.8333,0.9999,0.8333,0.0001,0.8333,0.8333,0.8333,0.9164,0.9091
0.25,14815,1,1,5,0.9999,0.8333,0.9999,0.8333,0.0001,0.8333,0.8333,0.8333,0.9164,0.9091
0.26,14815,1,1,5,0.9999,0.8333,0.9999,0.8333,0.0001,0.8333,0.8333,0.8333,0.9164,0.9091
0.27,14815,1,1,5,0.9999,0.8333,0.9999,0.8333,0.0001,0.8333,0.8333,0.8333,0.9164,0.9091
0.28,14815,1,1,5,0.9999,0.8333,0.9999,0.8333,0.0001,0.8333,0.8333,0.8333,0.9164,0.9091
0.29,14815,1,1,5,0.9999,0.8333,0.9999,0.8333,0.0001,0.8333,0.8333,0.8333,0.9164,0.9091
0.3,14815,1,1,5,0.9999,0.8333,0.9999,0.8333,0.0001,0.8333,0.8333,0.8333,0.9164,0.9091
0.31,14815,1,1,5,0.9999,0.8333,0.9999,0.8333,0.0001,0.8333,0.8333,0.8333,0.9164,0.9091
0.32,14815,1,1,5,0.9999,0.8333,0.9999,0.8333,0.0001,0.8333,0.8333,0.8333,0.9164,0.9091
0.33,14815,1,1,5,0.9999,0.8333,0.9999,0.8333,0.0001,0.8333,0.8333,0.8333,0.9164,0.9091
0.34,14815,1,1,5,0.9999,0.8333,0.9999,0.8333,0.0001,0.8333,0.8333,0.8333,0.9164,0.9091
0.35,14815,1,1,5,0.9999,0.8333,0.9999,0.8333,0.0001,0.8333,0.8333,0.8333,0.9164,0.9091
0.36,14815,1,1,5,0.9999,0.8333,0.9999,0.8333,0.0001,0.8333,0.8333,0.8333,0.9164,0.9091
0.37,14815,1,1,5,0.9999,0.8333,0.9999,0.8333,0.0001,0.8333,0.8333,0.8333,0.9164,0.9091
0.38,14817,0,1,5,0.9999,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.39,14817,0,1,5,0.9999,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.4,14817,0,1,5,0.9999,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.41,14817,0,1,5,0.9999,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.42,14817,0,1,5,0.9999,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.43,14817,0,1,5,0.9999,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.44,14817,0,1,5,0.9999,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.45,14817,0,1,5,0.9999,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.46,14817,0,1,5,0.9999,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.47,14817,0,1,5,0.9999,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.48,14817,0,1,5,0.9999,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.49,14817,0,1,5,0.9999,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.5,14817,0,1,5,0.9999,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.51,14817,0,1,5,0.9999,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.52,14817,0,1,5,0.9999,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.53,14817,0,1,5,0.9999,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.54,14817,0,1,5,0.9999,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.55,14817,0,1,5,0.9999,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.56,14817,0,1,5,0.9999,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.57,14817,0,1,5,0.9999,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.58,14817,0,1,5,0.9999,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.59,14817,0,1,5,0.9999,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.6,14817,0,1,5,0.9999,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.61,14817,0,1,5,0.9999,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.62,14817,0,1,5,0.9999,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.63,14817,0,1,5,0.9999,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9164,0.9091
0.64,14817,0,2,4,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9164,0.9091
0.65,14817,0,2,4,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9164,0.9091
0.66,14817,0,2,4,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9164,0.9091
0.67,14817,0,2,4,0.9999,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9164,0.9091
0.68,14817,0,5,1,0.9997,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.9164,0.9091
0.69,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.9091
0.7,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.9091
0.71,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.9091
0.72,14817,0,6,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.9164,0.9091
