t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14209,0,614,0.0414,1.0,0.0,1.0,1.0,1.0,0.0414,0.0795,0.9835,0.9713
0.01,14150,59,20,593,0.9947,0.9674,0.9958,0.9674,0.0042,0.9674,0.9095,0.9375,0.9835,0.9713
0.02,14179,30,20,593,0.9966,0.9674,0.9979,0.9674,0.0021,0.9674,0.9518,0.9595,0.9835,0.9713
0.03,14183,26,22,592,0.9968,0.9642,0.9982,0.9642,0.0018,0.9642,0.9579,0.961,0.9835,0.9713
0.04,14187,22,22,592,0.997,0.9642,0.9985,0.9642,0.0015,0.9642,0.9642,0.9642,0.9835,0.9713
0.05,14188,20,22,592,0.9972,0.9642,0.9986,0.9642,0.0014,0.9642,0.9673,0.9657,0.9835,0.9713
0.06,14190,19,22,592,0.9972,0.9642,0.9987,0.9642,0.0013,0.9642,0.9689,0.9665,0.9835,0.9713
0.07,14191,17,22,592,0.9974,0.9642,0.9988,0.9642,0.0012,0.9642,0.9721,0.9681,0.9835,0.9713
0.08,14191,17,22,592,0.9974,0.9642,0.9988,0.9642,0.0012,0.9642,0.9721,0.9681,0.9835,0.9713
0.09,14194,15,22,592,0.9975,0.9642,0.9989,0.9642,0.0011,0.9642,0.9753,0.9697,0.9835,0.9713
0.1,14194,15,22,592,0.9975,0.9642,0.9989,0.9642,0.0011,0.9642,0.9753,0.9697,0.9835,0.9713
0.11,14195,13,22,592,0.9976,0.9642,0.9991,0.9642,0.0009,0.9642,0.9785,0.9713,0.9835,0.9713
0.12,14195,13,22,592,0.9976,0.9642,0.9991,0.9642,0.0009,0.9642,0.9785,0.9713,0.9835,0.9713
0.13,14195,13,22,592,0.9976,0.9642,0.9991,0.9642,0.0009,0.9642,0.9785,0.9713,0.9835,0.9713
0.14,14195,13,24,589,0.9975,0.9608,0.9991,0.9608,0.0009,0.9608,0.9784,0.9695,0.9835,0.9713
0.15,14195,13,30,584,0.9971,0.9511,0.9991,0.9511,0.0009,0.9511,0.9782,0.9645,0.9835,0.9713
0.16,14195,13,31,582,0.997,0.9494,0.9991,0.9494,0.0009,0.9494,0.9782,0.9636,0.9835,0.9713
0.17,14195,13,33,581,0.9969,0.9463,0.9991,0.9463,0.0009,0.9463,0.9781,0.9619,0.9835,0.9713
0.18,14195,13,33,581,0.9969,0.9463,0.9991,0.9463,0.0009,0.9463,0.9781,0.9619,0.9835,0.9713
0.19,14196,12,34,580,0.9969,0.9446,0.9992,0.9446,0.0008,0.9446,0.9797,0.9619,0.9835,0.9713
0.2,14196,12,35,578,0.9968,0.9429,0.9992,0.9429,0.0008,0.9429,0.9797,0.9609,0.9835,0.9713
0.21,14196,12,35,578,0.9968,0.9429,0.9992,0.9429,0.0008,0.9429,0.9797,0.9609,0.9835,0.9713
0.22,14196,12,37,577,0.9967,0.9397,0.9992,0.9397,0.0008,0.9397,0.9796,0.9593,0.9835,0.9713
0.23,14196,12,37,577,0.9967,0.9397,0.9992,0.9397,0.0008,0.9397,0.9796,0.9593,0.9835,0.9713
0.24,14196,12,37,577,0.9967,0.9397,0.9992,0.9397,0.0008,0.9397,0.9796,0.9593,0.9835,0.9713
0.25,14196,12,37,577,0.9967,0.9397,0.9992,0.9397,0.0008,0.9397,0.9796,0.9593,0.9835,0.9713
0.26,14196,12,37,577,0.9967,0.9397,0.9992,0.9397,0.0008,0.9397,0.9796,0.9593,0.9835,0.9713
0.27,14196,12,37,577,0.9967,0.9397,0.9992,0.9397,0.0008,0.9397,0.9796,0.9593,0.9835,0.9713
0.28,14196,12,37,577,0.9967,0.9397,0.9992,0.9397,0.0008,0.9397,0.9796,0.9593,0.9835,0.9713
0.29,14196,12,37,577,0.9967,0.9397,0.9992,0.9397,0.0008,0.9397,0.9796,0.9593,0.9835,0.9713
0.3,14196,12,38,576,0.9966,0.9381,0.9992,0.9381,0.0008,0.9381,0.9796,0.9584,0.9835,0.9713
0.31,14196,12,39,574,0.9966,0.9364,0.9992,0.9364,0.0008,0.9364,0.9795,0.9575,0.9835,0.9713
0.32,14196,12,41,573,0.9964,0.9332,0.9992,0.9332,0.0008,0.9332,0.9795,0.9558,0.9835,0.9713
0.33,14196,12,41,573,0.9964,0.9332,0.9992,0.9332,0.0008,0.9332,0.9795,0.9558,0.9835,0.9713
0.34,14196,12,41,573,0.9964,0.9332,0.9992,0.9332,0.0008,0.9332,0.9795,0.9558,0.9835,0.9713
0.35,14196,12,41,573,0.9964,0.9332,0.9992,0.9332,0.0008,0.9332,0.9795,0.9558,0.9835,0.9713
0.36,14198,11,41,573,0.9965,0.9332,0.9992,0.9332,0.0008,0.9332,0.9812,0.9566,0.9835,0.9713
0.37,14198,11,42,571,0.9964,0.9315,0.9992,0.9315,0.0008,0.9315,0.9811,0.9556,0.9835,0.9713
0.38,14198,11,42,571,0.9964,0.9315,0.9992,0.9315,0.0008,0.9315,0.9811,0.9556,0.9835,0.9713
0.39,14198,11,42,571,0.9964,0.9315,0.9992,0.9315,0.0008,0.9315,0.9811,0.9556,0.9835,0.9713
