t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14801,0,22,0.0015,1.0,0.0,1.0,1.0,1.0,0.0015,0.003,0.9761,0.8889
0.01,14786,15,1,20,0.9989,0.9524,0.999,0.9524,0.001,0.9524,0.5714,0.7143,0.9761,0.8889
0.02,14789,12,1,20,0.9991,0.9524,0.9992,0.9524,0.0008,0.9524,0.625,0.7547,0.9761,0.8889
0.03,14790,11,1,20,0.9992,0.9524,0.9993,0.9524,0.0007,0.9524,0.6452,0.7692,0.9761,0.8889
0.04,14790,11,1,20,0.9992,0.9524,0.9993,0.9524,0.0007,0.9524,0.6452,0.7692,0.9761,0.8889
0.05,14790,11,1,20,0.9992,0.9524,0.9993,0.9524,0.0007,0.9524,0.6452,0.7692,0.9761,0.8889
0.06,14790,11,1,20,0.9992,0.9524,0.9993,0.9524,0.0007,0.9524,0.6452,0.7692,0.9761,0.8889
0.07,14790,11,1,20,0.9992,0.9524,0.9993,0.9524,0.0007,0.9524,0.6452,0.7692,0.9761,0.8889
0.08,14792,9,1,20,0.9993,0.9524,0.9994,0.9524,0.0006,0.9524,0.6897,0.8,0.9761,0.8889
0.09,14792,9,1,20,0.9993,0.9524,0.9994,0.9524,0.0006,0.9524,0.6897,0.8,0.9761,0.8889
0.1,14792,9,1,20,0.9993,0.9524,0.9994,0.9524,0.0006,0.9524,0.6897,0.8,0.9761,0.8889
0.11,14792,9,1,20,0.9993,0.9524,0.9994,0.9524,0.0006,0.9524,0.6897,0.8,0.9761,0.8889
0.12,14793,8,1,20,0.9994,0.9524,0.9995,0.9524,0.0005,0.9524,0.7143,0.8163,0.9761,0.8889
0.13,14793,8,1,20,0.9994,0.9524,0.9995,0.9524,0.0005,0.9524,0.7143,0.8163,0.9761,0.8889
0.14,14793,8,1,20,0.9994,0.9524,0.9995,0.9524,0.0005,0.9524,0.7143,0.8163,0.9761,0.8889
0.15,14793,8,1,20,0.9994,0.9524,0.9995,0.9524,0.0005,0.9524,0.7143,0.8163,0.9761,0.8889
0.16,14795,6,1,20,0.9995,0.9524,0.9996,0.9524,0.0004,0.9524,0.7692,0.8511,0.9761,0.8889
0.17,14796,5,1,20,0.9996,0.9524,0.9997,0.9524,0.0003,0.9524,0.8,0.8696,0.9761,0.8889
0.18,14797,4,1,20,0.9997,0.9524,0.9997,0.9524,0.0003,0.9524,0.8333,0.8889,0.9761,0.8889
