t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14691,0,132,0.0089,1.0,0.0,1.0,1.0,1.0,0.0089,0.0177,0.9808,0.9767
0.01,14614,77,5,126,0.9945,0.9618,0.9948,0.9618,0.0052,0.9618,0.6207,0.7545,0.9808,0.9767
0.02,14666,24,5,126,0.998,0.9618,0.9984,0.9618,0.0016,0.9618,0.84,0.8968,0.9808,0.9767
0.03,14677,13,5,126,0.9988,0.9618,0.9991,0.9618,0.0009,0.9618,0.9065,0.9333,0.9808,0.9767
0.04,14682,9,5,126,0.9991,0.9618,0.9994,0.9618,0.0006,0.9618,0.9333,0.9474,0.9808,0.9767
0.05,14683,8,5,126,0.9991,0.9618,0.9995,0.9618,0.0005,0.9618,0.9403,0.9509,0.9808,0.9767
0.06,14686,5,5,126,0.9993,0.9618,0.9997,0.9618,0.0003,0.9618,0.9618,0.9618,0.9808,0.9767
0.07,14687,4,5,126,0.9994,0.9618,0.9997,0.9618,0.0003,0.9618,0.9692,0.9655,0.9808,0.9767
0.08,14687,4,5,126,0.9994,0.9618,0.9997,0.9618,0.0003,0.9618,0.9692,0.9655,0.9808,0.9767
0.09,14687,4,5,126,0.9994,0.9618,0.9997,0.9618,0.0003,0.9618,0.9692,0.9655,0.9808,0.9767
0.1,14687,4,5,126,0.9994,0.9618,0.9997,0.9618,0.0003,0.9618,0.9692,0.9655,0.9808,0.9767
0.11,14687,4,5,126,0.9994,0.9618,0.9997,0.9618,0.0003,0.9618,0.9692,0.9655,0.9808,0.9767
0.12,14690,1,5,126,0.9996,0.9618,0.9999,0.9618,0.0001,0.9618,0.9921,0.9767,0.9808,0.9767
0.13,14690,1,5,126,0.9996,0.9618,0.9999,0.9618,0.0001,0.9618,0.9921,0.9767,0.9808,0.9767
0.14,14690,1,5,126,0.9996,0.9618,0.9999,0.9618,0.0001,0.9618,0.9921,0.9767,0.9808,0.9767
0.15,14690,1,5,126,0.9996,0.9618,0.9999,0.9618,0.0001,0.9618,0.9921,0.9767,0.9808,0.9767
0.16,14690,1,5,126,0.9996,0.9618,0.9999,0.9618,0.0001,0.9618,0.9921,0.9767,0.9808,0.9767
0.17,14690,1,5,126,0.9996,0.9618,0.9999,0.9618,0.0001,0.9618,0.9921,0.9767,0.9808,0.9767
0.18,14690,1,5,126,0.9996,0.9618,0.9999,0.9618,0.0001,0.9618,0.9921,0.9767,0.9808,0.9767
0.19,14690,1,5,126,0.9996,0.9618,0.9999,0.9618,0.0001,0.9618,0.9921,0.9767,0.9808,0.9767
0.2,14690,1,5,126,0.9996,0.9618,0.9999,0.9618,0.0001,0.9618,0.9921,0.9767,0.9808,0.9767
0.21,14690,1,5,126,0.9996,0.9618,0.9999,0.9618,0.0001,0.9618,0.9921,0.9767,0.9808,0.9767
0.22,14690,1,6,125,0.9995,0.9542,0.9999,0.9542,0.0001,0.9542,0.9921,0.9728,0.9808,0.9767
0.23,14690,1,6,125,0.9995,0.9542,0.9999,0.9542,0.0001,0.9542,0.9921,0.9728,0.9808,0.9767
0.24,14690,1,6,125,0.9995,0.9542,0.9999,0.9542,0.0001,0.9542,0.9921,0.9728,0.9808,0.9767
0.25,14690,1,6,125,0.9995,0.9542,0.9999,0.9542,0.0001,0.9542,0.9921,0.9728,0.9808,0.9767
0.26,14690,1,6,125,0.9995,0.9542,0.9999,0.9542,0.0001,0.9542,0.9921,0.9728,0.9808,0.9767
0.27,14690,1,6,125,0.9995,0.9542,0.9999,0.9542,0.0001,0.9542,0.9921,0.9728,0.9808,0.9767
0.28,14690,1,6,125,0.9995,0.9542,0.9999,0.9542,0.0001,0.9542,0.9921,0.9728,0.9808,0.9767
0.29,14690,1,6,125,0.9995,0.9542,0.9999,0.9542,0.0001,0.9542,0.9921,0.9728,0.9808,0.9767
0.3,14690,1,6,125,0.9995,0.9542,0.9999,0.9542,0.0001,0.9542,0.9921,0.9728,0.9808,0.9767
0.31,14690,1,6,125,0.9995,0.9542,0.9999,0.9542,0.0001,0.9542,0.9921,0.9728,0.9808,0.9767
0.32,14690,1,6,125,0.9995,0.9542,0.9999,0.9542,0.0001,0.9542,0.9921,0.9728,0.9808,0.9767
0.33,14690,1,6,125,0.9995,0.9542,0.9999,0.9542,0.0001,0.9542,0.9921,0.9728,0.9808,0.9767
0.34,14690,1,6,125,0.9995,0.9542,0.9999,0.9542,0.0001,0.9542,0.9921,0.9728,0.9808,0.9767
0.35,14690,1,6,125,0.9995,0.9542,0.9999,0.9542,0.0001,0.9542,0.9921,0.9728,0.9808,0.9767
0.36,14690,1,6,125,0.9995,0.9542,0.9999,0.9542,0.0001,0.9542,0.9921,0.9728,0.9808,0.9767
0.37,14690,1,6,125,0.9995,0.9542,0.9999,0.9542,0.0001,0.9542,0.9921,0.9728,0.9808,0.9767
0.38,14690,1,6,125,0.9995,0.9542,0.9999,0.9542,0.0001,0.9542,0.9921,0.9728,0.9808,0.9767
0.39,14690,1,6,125,0.9995,0.9542,0.9999,0.9542,0.0001,0.9542,0.9921,0.9728,0.9808,0.9767
0.4,14690,1,6,125,0.9995,0.9542,0.9999,0.9542,0.0001,0.9542,0.9921,0.9728,0.9808,0.9767
0.41,14690,1,6,125,0.9995,0.9542,0.9999,0.9542,0.0001,0.9542,0.9921,0.9728,0.9808,0.9767
0.42,14690,1,6,125,0.9995,0.9542,0.9999,0.9542,0.0001,0.9542,0.9921,0.9728,0.9808,0.9767
0.43,14690,1,6,125,0.9995,0.9542,0.9999,0.9542,0.0001,0.9542,0.9921,0.9728,0.9808,0.9767
0.44,14690,1,6,125,0.9995,0.9542,0.9999,0.9542,0.0001,0.9542,0.9921,0.9728,0.9808,0.9767
0.45,14690,1,6,125,0.9995,0.9542,0.9999,0.9542,0.0001,0.9542,0.9921,0.9728,0.9808,0.9767
0.46,14690,1,6,125,0.9995,0.9542,0.9999,0.9542,0.0001,0.9542,0.9921,0.9728,0.9808,0.9767
0.47,14690,1,6,125,0.9995,0.9542,0.9999,0.9542,0.0001,0.9542,0.9921,0.9728,0.9808,0.9767
0.48,14690,1,6,125,0.9995,0.9542,0.9999,0.9542,0.0001,0.9542,0.9921,0.9728,0.9808,0.9767
0.49,14690,1,6,125,0.9995,0.9542,0.9999,0.9542,0.0001,0.9542,0.9921,0.9728,0.9808,0.9767
0.5,14690,1,6,125,0.9995,0.9542,0.9999,0.9542,0.0001,0.9542,0.9921,0.9728,0.9808,0.9767
0.51,14690,1,6,125,0.9995,0.9542,0.9999,0.9542,0.0001,0.9542,0.9921,0.9728,0.9808,0.9767
0.52,14690,1,6,125,0.9995,0.9542,0.9999,0.9542,0.0001,0.9542,0.9921,0.9728,0.9808,0.9767
0.53,14690,1,6,125,0.9995,0.9542,0.9999,0.9542,0.0001,0.9542,0.9921,0.9728,0.9808,0.9767
0.54,14690,1,6,125,0.9995,0.9542,0.9999,0.9542,0.0001,0.9542,0.9921,0.9728,0.9808,0.9767
0.55,14690,1,6,125,0.9995,0.9542,0.9999,0.9542,0.0001,0.9542,0.9921,0.9728,0.9808,0.9767
