t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14811,0,12,0.0008,1.0,0.0,1.0,1.0,1.0,0.0008,0.0016,0.9583,0.9565
0.01,14788,23,1,11,0.9984,0.9167,0.9984,0.9167,0.0016,0.9167,0.3235,0.4783,0.9583,0.9565
0.02,14796,15,1,11,0.9989,0.9167,0.999,0.9167,0.001,0.9167,0.4231,0.5789,0.9583,0.9565
0.03,14803,8,1,11,0.9994,0.9167,0.9995,0.9167,0.0005,0.9167,0.5789,0.7097,0.9583,0.9565
0.04,14807,4,1,11,0.9997,0.9167,0.9997,0.9167,0.0003,0.9167,0.7333,0.8148,0.9583,0.9565
0.05,14810,1,1,11,0.9999,0.9167,0.9999,0.9167,0.0001,0.9167,0.9167,0.9167,0.9583,0.9565
0.06,14810,1,1,11,0.9999,0.9167,0.9999,0.9167,0.0001,0.9167,0.9167,0.9167,0.9583,0.9565
0.07,14810,1,1,11,0.9999,0.9167,0.9999,0.9167,0.0001,0.9167,0.9167,0.9167,0.9583,0.9565
0.08,14811,0,1,11,0.9999,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,0.9583,0.9565
0.09,14811,0,1,11,0.9999,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,0.9583,0.9565
0.1,14811,0,1,11,0.9999,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,0.9583,0.9565
0.11,14811,0,1,11,0.9999,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,0.9583,0.9565
0.12,14811,0,1,11,0.9999,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,0.9583,0.9565
0.13,14811,0,1,11,0.9999,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,0.9583,0.9565
0.14,14811,0,1,11,0.9999,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,0.9583,0.9565
0.15,14811,0,1,11,0.9999,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,0.9583,0.9565
0.16,14811,0,1,11,0.9999,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,0.9583,0.9565
0.17,14811,0,1,11,0.9999,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,0.9583,0.9565
0.18,14811,0,1,11,0.9999,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,0.9583,0.9565
0.19,14811,0,1,11,0.9999,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,0.9583,0.9565
0.2,14811,0,1,11,0.9999,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,0.9583,0.9565
0.21,14811,0,1,11,0.9999,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,0.9583,0.9565
0.22,14811,0,1,11,0.9999,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,0.9583,0.9565
0.23,14811,0,1,11,0.9999,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,0.9583,0.9565
0.24,14811,0,1,11,0.9999,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,0.9583,0.9565
0.25,14811,0,1,11,0.9999,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,0.9583,0.9565
0.26,14811,0,1,11,0.9999,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,0.9583,0.9565
0.27,14811,0,1,11,0.9999,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,0.9583,0.9565
0.28,14811,0,1,11,0.9999,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,0.9583,0.9565
0.29,14811,0,1,11,0.9999,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,0.9583,0.9565
0.3,14811,0,1,11,0.9999,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,0.9583,0.9565
0.31,14811,0,1,11,0.9999,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,0.9583,0.9565
0.32,14811,0,1,11,0.9999,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,0.9583,0.9565
