t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13842,0,981,0.0662,1.0,0.0,1.0,1.0,1.0,0.0662,0.1241,0.9819,0.9326
0.01,13518,323,33,948,0.976,0.9664,0.9767,0.9664,0.0233,0.9664,0.7459,0.8419,0.9819,0.9326
0.02,13655,187,45,935,0.9843,0.9541,0.9865,0.9541,0.0135,0.9541,0.8333,0.8896,0.9819,0.9326
0.03,13710,132,49,931,0.9878,0.95,0.9905,0.95,0.0095,0.95,0.8758,0.9114,0.9819,0.9326
0.04,13744,97,53,927,0.9899,0.9459,0.993,0.9459,0.007,0.9459,0.9053,0.9251,0.9819,0.9326
0.05,13761,81,59,921,0.9906,0.9398,0.9941,0.9398,0.0059,0.9398,0.9192,0.9294,0.9819,0.9326
0.06,13769,73,62,919,0.9909,0.9368,0.9947,0.9368,0.0053,0.9368,0.9264,0.9316,0.9819,0.9326
0.07,13771,71,68,912,0.9906,0.9306,0.9949,0.9306,0.0051,0.9306,0.9278,0.9292,0.9819,0.9326
0.08,13773,68,73,908,0.9905,0.9256,0.9951,0.9256,0.0049,0.9256,0.9303,0.928,0.9819,0.9326
0.09,13778,64,74,906,0.9907,0.9245,0.9954,0.9245,0.0046,0.9245,0.934,0.9292,0.9819,0.9326
0.1,13778,64,75,905,0.9906,0.9235,0.9954,0.9235,0.0046,0.9235,0.934,0.9287,0.9819,0.9326
0.11,13780,62,79,901,0.9905,0.9194,0.9955,0.9194,0.0045,0.9194,0.9356,0.9274,0.9819,0.9326
0.12,13780,62,82,898,0.9903,0.9163,0.9955,0.9163,0.0045,0.9163,0.9354,0.9258,0.9819,0.9326
0.13,13787,55,82,898,0.9908,0.9163,0.996,0.9163,0.004,0.9163,0.9423,0.9291,0.9819,0.9326
0.14,13789,53,85,895,0.9907,0.9133,0.9962,0.9133,0.0038,0.9133,0.9441,0.9284,0.9819,0.9326
0.15,13795,46,86,894,0.9911,0.9122,0.9967,0.9122,0.0033,0.9122,0.9511,0.9312,0.9819,0.9326
0.16,13797,45,88,892,0.991,0.9102,0.9967,0.9102,0.0033,0.9102,0.952,0.9306,0.9819,0.9326
0.17,13798,44,88,892,0.9911,0.9102,0.9968,0.9102,0.0032,0.9102,0.953,0.9311,0.9819,0.9326
0.18,13801,41,88,892,0.9913,0.9102,0.997,0.9102,0.003,0.9102,0.9561,0.9326,0.9819,0.9326
0.19,13801,41,90,890,0.9912,0.9082,0.997,0.9082,0.003,0.9082,0.956,0.9314,0.9819,0.9326
0.2,13805,37,100,880,0.9908,0.898,0.9973,0.898,0.0027,0.898,0.9597,0.9278,0.9819,0.9326
0.21,13805,37,100,880,0.9908,0.898,0.9973,0.898,0.0027,0.898,0.9597,0.9278,0.9819,0.9326
0.22,13806,35,101,879,0.9908,0.8969,0.9975,0.8969,0.0025,0.8969,0.9617,0.9282,0.9819,0.9326
0.23,13806,35,101,879,0.9908,0.8969,0.9975,0.8969,0.0025,0.8969,0.9617,0.9282,0.9819,0.9326
0.24,13806,35,108,872,0.9904,0.8898,0.9975,0.8898,0.0025,0.8898,0.9614,0.9242,0.9819,0.9326
0.25,13806,35,110,870,0.9902,0.8878,0.9975,0.8878,0.0025,0.8878,0.9613,0.9231,0.9819,0.9326
0.26,13806,35,114,866,0.9899,0.8837,0.9975,0.8837,0.0025,0.8837,0.9612,0.9208,0.9819,0.9326
0.27,13806,35,118,862,0.9897,0.8796,0.9975,0.8796,0.0025,0.8796,0.961,0.9185,0.9819,0.9326
0.28,13806,35,119,861,0.9896,0.8786,0.9975,0.8786,0.0025,0.8786,0.9609,0.9179,0.9819,0.9326
0.29,13806,35,119,861,0.9896,0.8786,0.9975,0.8786,0.0025,0.8786,0.9609,0.9179,0.9819,0.9326
0.3,13806,35,124,857,0.9893,0.8736,0.9975,0.8736,0.0025,0.8736,0.9608,0.9151,0.9819,0.9326
0.31,13808,34,125,855,0.9893,0.8724,0.9975,0.8724,0.0025,0.8724,0.9618,0.9149,0.9819,0.9326
0.32,13808,34,126,854,0.9892,0.8714,0.9975,0.8714,0.0025,0.8714,0.9617,0.9143,0.9819,0.9326
0.33,13808,34,128,853,0.9891,0.8695,0.9975,0.8695,0.0025,0.8695,0.9617,0.9133,0.9819,0.9326
0.34,13809,33,128,853,0.9891,0.8695,0.9976,0.8695,0.0024,0.8695,0.9628,0.9138,0.9819,0.9326
0.35,13809,33,128,853,0.9891,0.8695,0.9976,0.8695,0.0024,0.8695,0.9628,0.9138,0.9819,0.9326
0.36,13809,33,128,853,0.9891,0.8695,0.9976,0.8695,0.0024,0.8695,0.9628,0.9138,0.9819,0.9326
0.37,13812,30,128,853,0.9893,0.8695,0.9978,0.8695,0.0022,0.8695,0.966,0.9152,0.9819,0.9326
0.38,13812,30,129,851,0.9893,0.8684,0.9978,0.8684,0.0022,0.8684,0.9659,0.9146,0.9819,0.9326
0.39,13813,28,132,848,0.9892,0.8653,0.998,0.8653,0.002,0.8653,0.968,0.9138,0.9819,0.9326
0.4,13813,28,136,844,0.9889,0.8612,0.998,0.8612,0.002,0.8612,0.9679,0.9114,0.9819,0.9326
0.41,13815,27,136,844,0.989,0.8612,0.998,0.8612,0.002,0.8612,0.969,0.9119,0.9819,0.9326
0.42,13815,27,139,842,0.9888,0.8583,0.998,0.8583,0.002,0.8583,0.9689,0.9103,0.9819,0.9326
0.43,13815,27,139,842,0.9888,0.8583,0.998,0.8583,0.002,0.8583,0.9689,0.9103,0.9819,0.9326
0.44,13815,27,141,839,0.9887,0.8561,0.998,0.8561,0.002,0.8561,0.9688,0.909,0.9819,0.9326
0.45,13815,27,141,839,0.9887,0.8561,0.998,0.8561,0.002,0.8561,0.9688,0.909,0.9819,0.9326
0.46,13815,27,144,836,0.9885,0.8531,0.998,0.8531,0.002,0.8531,0.9687,0.9072,0.9819,0.9326
0.47,13816,26,148,832,0.9883,0.849,0.9981,0.849,0.0019,0.849,0.9697,0.9053,0.9819,0.9326
0.48,13818,24,150,830,0.9883,0.8469,0.9983,0.8469,0.0017,0.8469,0.9719,0.9051,0.9819,0.9326
0.49,13820,22,150,830,0.9884,0.8469,0.9984,0.8469,0.0016,0.8469,0.9742,0.9061,0.9819,0.9326
0.5,13822,20,155,825,0.9882,0.8418,0.9986,0.8418,0.0014,0.8418,0.9763,0.9041,0.9819,0.9326
0.51,13822,20,157,824,0.9881,0.84,0.9986,0.84,0.0014,0.84,0.9763,0.903,0.9819,0.9326
0.52,13822,20,158,822,0.988,0.8388,0.9986,0.8388,0.0014,0.8388,0.9762,0.9023,0.9819,0.9326
0.53,13822,20,159,821,0.9879,0.8378,0.9986,0.8378,0.0014,0.8378,0.9762,0.9017,0.9819,0.9326
0.54,13822,20,161,819,0.9878,0.8357,0.9986,0.8357,0.0014,0.8357,0.9762,0.9005,0.9819,0.9326
0.55,13822,20,162,818,0.9877,0.8347,0.9986,0.8347,0.0014,0.8347,0.9761,0.8999,0.9819,0.9326
0.56,13823,19,163,817,0.9877,0.8337,0.9986,0.8337,0.0014,0.8337,0.9773,0.8998,0.9819,0.9326
0.57,13823,19,163,817,0.9877,0.8337,0.9986,0.8337,0.0014,0.8337,0.9773,0.8998,0.9819,0.9326
0.58,13823,19,163,817,0.9877,0.8337,0.9986,0.8337,0.0014,0.8337,0.9773,0.8998,0.9819,0.9326
0.59,13823,19,166,814,0.9875,0.8306,0.9986,0.8306,0.0014,0.8306,0.9772,0.898,0.9819,0.9326
0.6,13823,19,169,811,0.9873,0.8276,0.9986,0.8276,0.0014,0.8276,0.9771,0.8961,0.9819,0.9326
0.61,13823,19,170,810,0.9872,0.8265,0.9986,0.8265,0.0014,0.8265,0.9771,0.8955,0.9819,0.9326
0.62,13823,19,172,808,0.9871,0.8245,0.9986,0.8245,0.0014,0.8245,0.977,0.8943,0.9819,0.9326
0.63,13823,19,173,807,0.987,0.8235,0.9986,0.8235,0.0014,0.8235,0.977,0.8937,0.9819,0.9326
0.64,13823,19,175,806,0.9869,0.8216,0.9986,0.8216,0.0014,0.8216,0.977,0.8926,0.9819,0.9326
0.65,13823,19,176,804,0.9868,0.8204,0.9986,0.8204,0.0014,0.8204,0.9769,0.8918,0.9819,0.9326
0.66,13824,17,177,803,0.9869,0.8194,0.9988,0.8194,0.0012,0.8194,0.9793,0.8922,0.9819,0.9326
0.67,13824,17,179,802,0.9868,0.8175,0.9988,0.8175,0.0012,0.8175,0.9792,0.8911,0.9819,0.9326
0.68,13824,17,183,797,0.9865,0.8133,0.9988,0.8133,0.0012,0.8133,0.9791,0.8885,0.9819,0.9326
0.69,13824,17,186,795,0.9863,0.8104,0.9988,0.8104,0.0012,0.8104,0.9791,0.8868,0.9819,0.9326
0.7,13824,17,188,792,0.9862,0.8082,0.9988,0.8082,0.0012,0.8082,0.979,0.8854,0.9819,0.9326
0.71,13824,17,191,789,0.986,0.8051,0.9988,0.8051,0.0012,0.8051,0.9789,0.8835,0.9819,0.9326
0.72,13824,17,192,788,0.9859,0.8041,0.9988,0.8041,0.0012,0.8041,0.9789,0.8829,0.9819,0.9326
0.73,13824,17,194,786,0.9858,0.802,0.9988,0.802,0.0012,0.802,0.9788,0.8817,0.9819,0.9326
0.74,13824,17,195,785,0.9857,0.801,0.9988,0.801,0.0012,0.801,0.9788,0.881,0.9819,0.9326
0.75,13824,17,195,785,0.9857,0.801,0.9988,0.801,0.0012,0.801,0.9788,0.881,0.9819,0.9326
0.76,13826,16,198,782,0.9856,0.798,0.9988,0.798,0.0012,0.798,0.9799,0.8796,0.9819,0.9326
0.77,13826,16,201,779,0.9854,0.7949,0.9988,0.7949,0.0012,0.7949,0.9799,0.8777,0.9819,0.9326
0.78,13826,16,202,778,0.9853,0.7939,0.9988,0.7939,0.0012,0.7939,0.9798,0.8771,0.9819,0.9326
0.79,13826,16,203,777,0.9852,0.7929,0.9988,0.7929,0.0012,0.7929,0.9798,0.8765,0.9819,0.9326
0.8,13826,16,205,775,0.9851,0.7908,0.9988,0.7908,0.0012,0.7908,0.9798,0.8752,0.9819,0.9326
0.81,13827,15,208,773,0.985,0.788,0.9989,0.788,0.0011,0.788,0.981,0.8739,0.9819,0.9326
0.82,13827,15,212,768,0.9847,0.7837,0.9989,0.7837,0.0011,0.7837,0.9808,0.8712,0.9819,0.9326
0.83,13829,13,217,763,0.9845,0.7786,0.9991,0.7786,0.0009,0.7786,0.9832,0.869,0.9819,0.9326
0.84,13829,13,221,759,0.9842,0.7745,0.9991,0.7745,0.0009,0.7745,0.9832,0.8664,0.9819,0.9326
0.85,13829,13,226,755,0.9839,0.7696,0.9991,0.7696,0.0009,0.7696,0.9831,0.8634,0.9819,0.9326
0.86,13830,12,227,753,0.9839,0.7684,0.9991,0.7684,0.0009,0.7684,0.9843,0.863,0.9819,0.9326
0.87,13830,12,231,749,0.9836,0.7643,0.9991,0.7643,0.0009,0.7643,0.9842,0.8604,0.9819,0.9326
0.88,13830,12,237,744,0.9832,0.7584,0.9991,0.7584,0.0009,0.7584,0.9841,0.8566,0.9819,0.9326
0.89,13830,12,243,737,0.9828,0.752,0.9991,0.752,0.0009,0.752,0.984,0.8525,0.9819,0.9326
0.9,13831,11,250,730,0.9824,0.7449,0.9992,0.7449,0.0008,0.7449,0.9852,0.8483,0.9819,0.9326
0.91,13833,9,253,727,0.9823,0.7418,0.9993,0.7418,0.0007,0.7418,0.9878,0.8473,0.9819,0.9326
0.92,13834,8,254,726,0.9823,0.7408,0.9994,0.7408,0.0006,0.7408,0.9891,0.8471,0.9819,0.9326
0.93,13834,8,260,720,0.9819,0.7347,0.9994,0.7347,0.0006,0.7347,0.989,0.8431,0.9819,0.9326
0.94,13835,6,267,713,0.9816,0.7276,0.9996,0.7276,0.0004,0.7276,0.9917,0.8393,0.9819,0.9326
0.95,13835,6,282,698,0.9806,0.7122,0.9996,0.7122,0.0004,0.7122,0.9915,0.829,0.9819,0.9326
0.96,13835,6,299,682,0.9794,0.6952,0.9996,0.6952,0.0004,0.6952,0.9913,0.8173,0.9819,0.9326
0.97,13835,6,322,658,0.9779,0.6714,0.9996,0.6714,0.0004,0.6714,0.991,0.8005,0.9819,0.9326
0.98,13838,4,383,598,0.9739,0.6096,0.9997,0.6096,0.0003,0.6096,0.9934,0.7555,0.9819,0.9326
0.99,13842,0,981,0,0.9338,0.0,1.0,0.0,0.0,0.0,0.0,,0.9819,0.9326
1.0,13842,0,981,0,0.9338,0.0,1.0,0.0,0.0,0.0,0.0,,0.9819,0.9326
1.01,13842,0,981,0,0.9338,0.0,1.0,0.0,0.0,0.0,0.0,,0.9819,0.9326
