t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13936,0,887,0.0598,1.0,0.0,1.0,1.0,1.0,0.0598,0.1129,0.9825,0.954
0.01,13775,161,30,857,0.9871,0.9662,0.9884,0.9662,0.0116,0.9662,0.8418,0.8997,0.9825,0.954
0.02,13820,115,30,857,0.9902,0.9662,0.9917,0.9662,0.0083,0.9662,0.8817,0.922,0.9825,0.954
0.03,13849,86,31,855,0.9921,0.965,0.9938,0.965,0.0062,0.965,0.9086,0.936,0.9825,0.954
0.04,13862,74,34,853,0.9927,0.9617,0.9947,0.9617,0.0053,0.9617,0.9202,0.9405,0.9825,0.954
0.05,13870,66,34,853,0.9933,0.9617,0.9953,0.9617,0.0047,0.9617,0.9282,0.9446,0.9825,0.954
0.06,13873,63,35,851,0.9934,0.9605,0.9955,0.9605,0.0045,0.9605,0.9311,0.9456,0.9825,0.954
0.07,13875,60,38,848,0.9934,0.9571,0.9957,0.9571,0.0043,0.9571,0.9339,0.9454,0.9825,0.954
0.08,13881,55,39,847,0.9937,0.956,0.9961,0.956,0.0039,0.956,0.939,0.9474,0.9825,0.954
0.09,13884,52,39,847,0.9939,0.956,0.9963,0.956,0.0037,0.956,0.9422,0.949,0.9825,0.954
0.1,13889,46,39,847,0.9943,0.956,0.9967,0.956,0.0033,0.956,0.9485,0.9522,0.9825,0.954
0.11,13889,46,42,844,0.9941,0.9526,0.9967,0.9526,0.0033,0.9526,0.9483,0.9505,0.9825,0.954
0.12,13892,44,45,842,0.994,0.9493,0.9968,0.9493,0.0032,0.9493,0.9503,0.9498,0.9825,0.954
0.13,13892,44,46,840,0.9939,0.9481,0.9968,0.9481,0.0032,0.9481,0.9502,0.9492,0.9825,0.954
0.14,13895,41,49,837,0.9939,0.9447,0.9971,0.9447,0.0029,0.9447,0.9533,0.949,0.9825,0.954
0.15,13895,41,49,837,0.9939,0.9447,0.9971,0.9447,0.0029,0.9447,0.9533,0.949,0.9825,0.954
0.16,13897,38,49,837,0.9941,0.9447,0.9973,0.9447,0.0027,0.9447,0.9566,0.9506,0.9825,0.954
0.17,13899,37,50,836,0.9941,0.9436,0.9973,0.9436,0.0027,0.9436,0.9576,0.9505,0.9825,0.954
0.18,13900,35,52,835,0.9941,0.9414,0.9975,0.9414,0.0025,0.9414,0.9598,0.9505,0.9825,0.954
0.19,13900,35,52,835,0.9941,0.9414,0.9975,0.9414,0.0025,0.9414,0.9598,0.9505,0.9825,0.954
0.2,13900,35,52,835,0.9941,0.9414,0.9975,0.9414,0.0025,0.9414,0.9598,0.9505,0.9825,0.954
0.21,13902,34,52,835,0.9942,0.9414,0.9976,0.9414,0.0024,0.9414,0.9609,0.951,0.9825,0.954
0.22,13902,34,52,835,0.9942,0.9414,0.9976,0.9414,0.0024,0.9414,0.9609,0.951,0.9825,0.954
0.23,13903,33,52,835,0.9943,0.9414,0.9976,0.9414,0.0024,0.9414,0.962,0.9516,0.9825,0.954
0.24,13904,31,52,835,0.9944,0.9414,0.9978,0.9414,0.0022,0.9414,0.9642,0.9527,0.9825,0.954
0.25,13904,31,52,835,0.9944,0.9414,0.9978,0.9414,0.0022,0.9414,0.9642,0.9527,0.9825,0.954
0.26,13904,31,52,835,0.9944,0.9414,0.9978,0.9414,0.0022,0.9414,0.9642,0.9527,0.9825,0.954
0.27,13904,31,52,835,0.9944,0.9414,0.9978,0.9414,0.0022,0.9414,0.9642,0.9527,0.9825,0.954
0.28,13904,31,52,835,0.9944,0.9414,0.9978,0.9414,0.0022,0.9414,0.9642,0.9527,0.9825,0.954
0.29,13904,31,52,835,0.9944,0.9414,0.9978,0.9414,0.0022,0.9414,0.9642,0.9527,0.9825,0.954
0.3,13904,31,55,832,0.9942,0.938,0.9978,0.938,0.0022,0.938,0.9641,0.9509,0.9825,0.954
0.31,13904,31,55,832,0.9942,0.938,0.9978,0.938,0.0022,0.938,0.9641,0.9509,0.9825,0.954
0.32,13904,31,55,832,0.9942,0.938,0.9978,0.938,0.0022,0.938,0.9641,0.9509,0.9825,0.954
0.33,13904,31,56,830,0.9941,0.9368,0.9978,0.9368,0.0022,0.9368,0.964,0.9502,0.9825,0.954
0.34,13904,31,56,830,0.9941,0.9368,0.9978,0.9368,0.0022,0.9368,0.964,0.9502,0.9825,0.954
0.35,13904,31,56,830,0.9941,0.9368,0.9978,0.9368,0.0022,0.9368,0.964,0.9502,0.9825,0.954
0.36,13904,31,56,830,0.9941,0.9368,0.9978,0.9368,0.0022,0.9368,0.964,0.9502,0.9825,0.954
0.37,13904,31,56,830,0.9941,0.9368,0.9978,0.9368,0.0022,0.9368,0.964,0.9502,0.9825,0.954
0.38,13904,31,56,830,0.9941,0.9368,0.9978,0.9368,0.0022,0.9368,0.964,0.9502,0.9825,0.954
0.39,13904,31,56,830,0.9941,0.9368,0.9978,0.9368,0.0022,0.9368,0.964,0.9502,0.9825,0.954
0.4,13907,28,56,830,0.9943,0.9368,0.998,0.9368,0.002,0.9368,0.9674,0.9518,0.9825,0.954
0.41,13907,28,56,830,0.9943,0.9368,0.998,0.9368,0.002,0.9368,0.9674,0.9518,0.9825,0.954
0.42,13911,24,56,830,0.9946,0.9368,0.9983,0.9368,0.0017,0.9368,0.9719,0.954,0.9825,0.954
0.43,13911,24,57,829,0.9945,0.9357,0.9983,0.9357,0.0017,0.9357,0.9719,0.9534,0.9825,0.954
0.44,13911,24,59,828,0.9944,0.9335,0.9983,0.9335,0.0017,0.9335,0.9718,0.9523,0.9825,0.954
0.45,13911,24,59,828,0.9944,0.9335,0.9983,0.9335,0.0017,0.9335,0.9718,0.9523,0.9825,0.954
0.46,13911,24,59,828,0.9944,0.9335,0.9983,0.9335,0.0017,0.9335,0.9718,0.9523,0.9825,0.954
0.47,13911,24,59,828,0.9944,0.9335,0.9983,0.9335,0.0017,0.9335,0.9718,0.9523,0.9825,0.954
0.48,13911,24,59,828,0.9944,0.9335,0.9983,0.9335,0.0017,0.9335,0.9718,0.9523,0.9825,0.954
0.49,13911,24,59,828,0.9944,0.9335,0.9983,0.9335,0.0017,0.9335,0.9718,0.9523,0.9825,0.954
