t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14792,0,31,0.0021,1.0,0.0,1.0,1.0,1.0,0.0021,0.0042,0.9664,0.9
0.01,14708,84,2,28,0.9942,0.9333,0.9943,0.9333,0.0057,0.9333,0.25,0.3944,0.9664,0.9
0.02,14749,42,2,28,0.997,0.9333,0.9972,0.9333,0.0028,0.9333,0.4,0.56,0.9664,0.9
0.03,14756,35,2,28,0.9975,0.9333,0.9976,0.9333,0.0024,0.9333,0.4444,0.6022,0.9664,0.9
0.04,14761,30,2,28,0.9978,0.9333,0.998,0.9333,0.002,0.9333,0.4828,0.6364,0.9664,0.9
0.05,14774,17,4,27,0.9986,0.871,0.9989,0.871,0.0011,0.871,0.6136,0.72,0.9664,0.9
0.06,14777,15,4,27,0.9987,0.871,0.999,0.871,0.001,0.871,0.6429,0.7397,0.9664,0.9
0.07,14777,15,4,27,0.9987,0.871,0.999,0.871,0.001,0.871,0.6429,0.7397,0.9664,0.9
0.08,14782,9,4,27,0.9991,0.871,0.9994,0.871,0.0006,0.871,0.75,0.806,0.9664,0.9
0.09,14784,8,4,27,0.9992,0.871,0.9995,0.871,0.0005,0.871,0.7714,0.8182,0.9664,0.9
0.1,14784,8,4,27,0.9992,0.871,0.9995,0.871,0.0005,0.871,0.7714,0.8182,0.9664,0.9
0.11,14786,5,4,27,0.9994,0.871,0.9997,0.871,0.0003,0.871,0.8438,0.8571,0.9664,0.9
0.12,14786,5,4,27,0.9994,0.871,0.9997,0.871,0.0003,0.871,0.8438,0.8571,0.9664,0.9
0.13,14788,4,4,27,0.9995,0.871,0.9997,0.871,0.0003,0.871,0.871,0.871,0.9664,0.9
0.14,14789,2,4,27,0.9996,0.871,0.9999,0.871,0.0001,0.871,0.931,0.9,0.9664,0.9
0.15,14789,2,4,27,0.9996,0.871,0.9999,0.871,0.0001,0.871,0.931,0.9,0.9664,0.9
0.16,14789,2,4,27,0.9996,0.871,0.9999,0.871,0.0001,0.871,0.931,0.9,0.9664,0.9
0.17,14789,2,5,26,0.9995,0.8387,0.9999,0.8387,0.0001,0.8387,0.9286,0.8814,0.9664,0.9
0.18,14789,2,5,26,0.9995,0.8387,0.9999,0.8387,0.0001,0.8387,0.9286,0.8814,0.9664,0.9
0.19,14789,2,5,26,0.9995,0.8387,0.9999,0.8387,0.0001,0.8387,0.9286,0.8814,0.9664,0.9
0.2,14790,1,5,26,0.9996,0.8387,0.9999,0.8387,0.0001,0.8387,0.963,0.8966,0.9664,0.9
0.21,14790,1,5,26,0.9996,0.8387,0.9999,0.8387,0.0001,0.8387,0.963,0.8966,0.9664,0.9
0.22,14790,1,5,26,0.9996,0.8387,0.9999,0.8387,0.0001,0.8387,0.963,0.8966,0.9664,0.9
0.23,14790,1,5,26,0.9996,0.8387,0.9999,0.8387,0.0001,0.8387,0.963,0.8966,0.9664,0.9
0.24,14790,1,5,26,0.9996,0.8387,0.9999,0.8387,0.0001,0.8387,0.963,0.8966,0.9664,0.9
0.25,14790,1,5,26,0.9996,0.8387,0.9999,0.8387,0.0001,0.8387,0.963,0.8966,0.9664,0.9
0.26,14790,1,5,26,0.9996,0.8387,0.9999,0.8387,0.0001,0.8387,0.963,0.8966,0.9664,0.9
0.27,14790,1,5,26,0.9996,0.8387,0.9999,0.8387,0.0001,0.8387,0.963,0.8966,0.9664,0.9
0.28,14790,1,5,26,0.9996,0.8387,0.9999,0.8387,0.0001,0.8387,0.963,0.8966,0.9664,0.9
0.29,14790,1,5,26,0.9996,0.8387,0.9999,0.8387,0.0001,0.8387,0.963,0.8966,0.9664,0.9
0.3,14790,1,5,26,0.9996,0.8387,0.9999,0.8387,0.0001,0.8387,0.963,0.8966,0.9664,0.9
0.31,14790,1,5,26,0.9996,0.8387,0.9999,0.8387,0.0001,0.8387,0.963,0.8966,0.9664,0.9
0.32,14790,1,5,26,0.9996,0.8387,0.9999,0.8387,0.0001,0.8387,0.963,0.8966,0.9664,0.9
0.33,14790,1,5,26,0.9996,0.8387,0.9999,0.8387,0.0001,0.8387,0.963,0.8966,0.9664,0.9
0.34,14790,1,5,26,0.9996,0.8387,0.9999,0.8387,0.0001,0.8387,0.963,0.8966,0.9664,0.9
0.35,14790,1,5,26,0.9996,0.8387,0.9999,0.8387,0.0001,0.8387,0.963,0.8966,0.9664,0.9
0.36,14790,1,5,26,0.9996,0.8387,0.9999,0.8387,0.0001,0.8387,0.963,0.8966,0.9664,0.9
0.37,14790,1,5,26,0.9996,0.8387,0.9999,0.8387,0.0001,0.8387,0.963,0.8966,0.9664,0.9
0.38,14790,1,5,26,0.9996,0.8387,0.9999,0.8387,0.0001,0.8387,0.963,0.8966,0.9664,0.9
0.39,14790,1,5,26,0.9996,0.8387,0.9999,0.8387,0.0001,0.8387,0.963,0.8966,0.9664,0.9
0.4,14790,1,5,26,0.9996,0.8387,0.9999,0.8387,0.0001,0.8387,0.963,0.8966,0.9664,0.9
0.41,14790,1,5,26,0.9996,0.8387,0.9999,0.8387,0.0001,0.8387,0.963,0.8966,0.9664,0.9
0.42,14790,1,5,26,0.9996,0.8387,0.9999,0.8387,0.0001,0.8387,0.963,0.8966,0.9664,0.9
0.43,14790,1,5,26,0.9996,0.8387,0.9999,0.8387,0.0001,0.8387,0.963,0.8966,0.9664,0.9
0.44,14790,1,5,26,0.9996,0.8387,0.9999,0.8387,0.0001,0.8387,0.963,0.8966,0.9664,0.9
0.45,14790,1,5,26,0.9996,0.8387,0.9999,0.8387,0.0001,0.8387,0.963,0.8966,0.9664,0.9
0.46,14790,1,5,26,0.9996,0.8387,0.9999,0.8387,0.0001,0.8387,0.963,0.8966,0.9664,0.9
0.47,14790,1,5,26,0.9996,0.8387,0.9999,0.8387,0.0001,0.8387,0.963,0.8966,0.9664,0.9
0.48,14790,1,5,26,0.9996,0.8387,0.9999,0.8387,0.0001,0.8387,0.963,0.8966,0.9664,0.9
0.49,14790,1,5,26,0.9996,0.8387,0.9999,0.8387,0.0001,0.8387,0.963,0.8966,0.9664,0.9
0.5,14790,1,5,26,0.9996,0.8387,0.9999,0.8387,0.0001,0.8387,0.963,0.8966,0.9664,0.9
0.51,14790,1,6,24,0.9995,0.8,0.9999,0.8,0.0001,0.8,0.96,0.8727,0.9664,0.9
0.52,14790,1,6,24,0.9995,0.8,0.9999,0.8,0.0001,0.8,0.96,0.8727,0.9664,0.9
0.53,14790,1,8,23,0.9994,0.7419,0.9999,0.7419,0.0001,0.7419,0.9583,0.8364,0.9664,0.9
0.54,14790,1,8,23,0.9994,0.7419,0.9999,0.7419,0.0001,0.7419,0.9583,0.8364,0.9664,0.9
0.55,14790,1,8,23,0.9994,0.7419,0.9999,0.7419,0.0001,0.7419,0.9583,0.8364,0.9664,0.9
0.56,14790,1,8,23,0.9994,0.7419,0.9999,0.7419,0.0001,0.7419,0.9583,0.8364,0.9664,0.9
0.57,14790,1,8,23,0.9994,0.7419,0.9999,0.7419,0.0001,0.7419,0.9583,0.8364,0.9664,0.9
0.58,14790,1,8,23,0.9994,0.7419,0.9999,0.7419,0.0001,0.7419,0.9583,0.8364,0.9664,0.9
0.59,14790,1,8,23,0.9994,0.7419,0.9999,0.7419,0.0001,0.7419,0.9583,0.8364,0.9664,0.9
0.6,14790,1,8,23,0.9994,0.7419,0.9999,0.7419,0.0001,0.7419,0.9583,0.8364,0.9664,0.9
0.61,14790,1,8,23,0.9994,0.7419,0.9999,0.7419,0.0001,0.7419,0.9583,0.8364,0.9664,0.9
