t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14806,0,17,0.0011,1.0,0.0,1.0,1.0,1.0,0.0011,0.0023,0.8526,0.6667
0.01,14779,26,5,12,0.9979,0.7059,0.9982,0.7059,0.0018,0.7059,0.3158,0.4364,0.8526,0.6667
0.02,14790,15,5,12,0.9987,0.7059,0.999,0.7059,0.001,0.7059,0.4444,0.5455,0.8526,0.6667
0.03,14795,11,6,11,0.9989,0.6471,0.9993,0.6471,0.0007,0.6471,0.5,0.5641,0.8526,0.6667
0.04,14795,11,6,11,0.9989,0.6471,0.9993,0.6471,0.0007,0.6471,0.5,0.5641,0.8526,0.6667
0.05,14797,8,6,11,0.9991,0.6471,0.9995,0.6471,0.0005,0.6471,0.5789,0.6111,0.8526,0.6667
0.06,14799,6,8,9,0.9991,0.5294,0.9996,0.5294,0.0004,0.5294,0.6,0.5625,0.8526,0.6667
0.07,14799,6,8,9,0.9991,0.5294,0.9996,0.5294,0.0004,0.5294,0.6,0.5625,0.8526,0.6667
0.08,14800,5,8,9,0.9991,0.5294,0.9997,0.5294,0.0003,0.5294,0.6429,0.5806,0.8526,0.6667
0.09,14800,5,8,9,0.9991,0.5294,0.9997,0.5294,0.0003,0.5294,0.6429,0.5806,0.8526,0.6667
0.1,14803,2,8,9,0.9993,0.5294,0.9999,0.5294,0.0001,0.5294,0.8182,0.6429,0.8526,0.6667
0.11,14803,2,8,9,0.9993,0.5294,0.9999,0.5294,0.0001,0.5294,0.8182,0.6429,0.8526,0.6667
0.12,14803,2,8,9,0.9993,0.5294,0.9999,0.5294,0.0001,0.5294,0.8182,0.6429,0.8526,0.6667
0.13,14803,2,8,9,0.9993,0.5294,0.9999,0.5294,0.0001,0.5294,0.8182,0.6429,0.8526,0.6667
0.14,14803,2,8,9,0.9993,0.5294,0.9999,0.5294,0.0001,0.5294,0.8182,0.6429,0.8526,0.6667
0.15,14803,2,8,9,0.9993,0.5294,0.9999,0.5294,0.0001,0.5294,0.8182,0.6429,0.8526,0.6667
0.16,14803,2,8,9,0.9993,0.5294,0.9999,0.5294,0.0001,0.5294,0.8182,0.6429,0.8526,0.6667
0.17,14803,2,8,9,0.9993,0.5294,0.9999,0.5294,0.0001,0.5294,0.8182,0.6429,0.8526,0.6667
0.18,14803,2,8,9,0.9993,0.5294,0.9999,0.5294,0.0001,0.5294,0.8182,0.6429,0.8526,0.6667
0.19,14803,2,8,9,0.9993,0.5294,0.9999,0.5294,0.0001,0.5294,0.8182,0.6429,0.8526,0.6667
0.2,14803,2,8,9,0.9993,0.5294,0.9999,0.5294,0.0001,0.5294,0.8182,0.6429,0.8526,0.6667
0.21,14803,2,8,9,0.9993,0.5294,0.9999,0.5294,0.0001,0.5294,0.8182,0.6429,0.8526,0.6667
0.22,14803,2,8,9,0.9993,0.5294,0.9999,0.5294,0.0001,0.5294,0.8182,0.6429,0.8526,0.6667
0.23,14803,2,8,9,0.9993,0.5294,0.9999,0.5294,0.0001,0.5294,0.8182,0.6429,0.8526,0.6667
0.24,14804,1,8,9,0.9994,0.5294,0.9999,0.5294,0.0001,0.5294,0.9,0.6667,0.8526,0.6667
