t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14819,0,4,0.0003,1.0,0.0,1.0,1.0,1.0,0.0003,0.0005,0.6217,0.02
0.01,14724,95,3,1,0.9934,0.25,0.9936,0.25,0.0064,0.25,0.0104,0.02,0.6217,0.02
0.02,14808,11,4,0,0.999,0.0,0.9993,0.0,0.0007,0.0,0.0,,0.6217,0.02
0.03,14817,2,4,0,0.9996,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.6217,0.02
0.04,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.05,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.06,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.07,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.08,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.09,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.1,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.11,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.12,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.13,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.14,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.15,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.16,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.17,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.18,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.19,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.2,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.21,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.22,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.23,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.24,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.25,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.26,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.27,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.28,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.29,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.3,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.31,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.32,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.33,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.34,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.35,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.36,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.37,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.38,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.39,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.4,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.41,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.42,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.43,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.44,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.45,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.46,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.47,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.48,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.49,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.5,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.51,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.52,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.53,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.54,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.55,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.56,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.57,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.58,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.59,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.6,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.61,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.62,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.63,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.64,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.65,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.66,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.67,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.68,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.69,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
0.7,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.02
