t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14380,0,443,0.0299,1.0,0.0,1.0,1.0,1.0,0.0299,0.058,0.9434,0.8643
0.01,13999,380,48,395,0.9711,0.8916,0.9736,0.8916,0.0264,0.8916,0.5097,0.6486,0.9434,0.8643
0.02,14128,251,51,392,0.9796,0.8849,0.9825,0.8849,0.0175,0.8849,0.6096,0.7219,0.9434,0.8643
0.03,14179,200,52,391,0.983,0.8826,0.9861,0.8826,0.0139,0.8826,0.6616,0.7563,0.9434,0.8643
0.04,14205,174,54,389,0.9846,0.8781,0.9879,0.8781,0.0121,0.8781,0.6909,0.7734,0.9434,0.8643
0.05,14226,153,57,386,0.9858,0.8713,0.9894,0.8713,0.0106,0.8713,0.7161,0.7862,0.9434,0.8643
0.06,14243,136,59,384,0.9868,0.8668,0.9905,0.8668,0.0095,0.8668,0.7385,0.7975,0.9434,0.8643
0.07,14248,131,62,381,0.987,0.86,0.9909,0.86,0.0091,0.86,0.7441,0.7979,0.9434,0.8643
0.08,14255,124,64,379,0.9873,0.8555,0.9914,0.8555,0.0086,0.8555,0.7535,0.8013,0.9434,0.8643
0.09,14263,116,65,378,0.9878,0.8533,0.9919,0.8533,0.0081,0.8533,0.7652,0.8068,0.9434,0.8643
0.1,14270,109,70,373,0.9879,0.842,0.9924,0.842,0.0076,0.842,0.7739,0.8065,0.9434,0.8643
0.11,14278,101,73,370,0.9883,0.8352,0.993,0.8352,0.007,0.8352,0.7856,0.8096,0.9434,0.8643
0.12,14287,92,76,367,0.9887,0.8284,0.9936,0.8284,0.0064,0.8284,0.7996,0.8137,0.9434,0.8643
0.13,14291,88,77,366,0.9889,0.8262,0.9939,0.8262,0.0061,0.8262,0.8062,0.8161,0.9434,0.8643
0.14,14295,84,79,364,0.989,0.8217,0.9942,0.8217,0.0058,0.8217,0.8125,0.8171,0.9434,0.8643
0.15,14299,80,80,363,0.9892,0.8194,0.9944,0.8194,0.0056,0.8194,0.8194,0.8194,0.9434,0.8643
0.16,14302,77,81,362,0.9893,0.8172,0.9946,0.8172,0.0054,0.8172,0.8246,0.8209,0.9434,0.8643
0.17,14306,73,81,362,0.9896,0.8172,0.9949,0.8172,0.0051,0.8172,0.8322,0.8246,0.9434,0.8643
0.18,14306,73,84,359,0.9894,0.8104,0.9949,0.8104,0.0051,0.8104,0.831,0.8206,0.9434,0.8643
0.19,14308,71,84,359,0.9895,0.8104,0.9951,0.8104,0.0049,0.8104,0.8349,0.8225,0.9434,0.8643
0.2,14314,65,85,358,0.9899,0.8081,0.9955,0.8081,0.0045,0.8081,0.8463,0.8268,0.9434,0.8643
0.21,14317,62,85,358,0.9901,0.8081,0.9957,0.8081,0.0043,0.8081,0.8524,0.8297,0.9434,0.8643
0.22,14318,61,86,357,0.9901,0.8059,0.9958,0.8059,0.0042,0.8059,0.8541,0.8293,0.9434,0.8643
0.23,14319,60,86,357,0.9901,0.8059,0.9958,0.8059,0.0042,0.8059,0.8561,0.8302,0.9434,0.8643
0.24,14320,59,86,357,0.9902,0.8059,0.9959,0.8059,0.0041,0.8059,0.8582,0.8312,0.9434,0.8643
0.25,14320,59,87,356,0.9901,0.8036,0.9959,0.8036,0.0041,0.8036,0.8578,0.8298,0.9434,0.8643
0.26,14324,55,87,356,0.9904,0.8036,0.9962,0.8036,0.0038,0.8036,0.8662,0.8337,0.9434,0.8643
0.27,14324,55,88,355,0.9904,0.8014,0.9962,0.8014,0.0038,0.8014,0.8659,0.8324,0.9434,0.8643
0.28,14324,55,88,355,0.9904,0.8014,0.9962,0.8014,0.0038,0.8014,0.8659,0.8324,0.9434,0.8643
0.29,14324,55,88,355,0.9904,0.8014,0.9962,0.8014,0.0038,0.8014,0.8659,0.8324,0.9434,0.8643
0.3,14328,51,88,355,0.9906,0.8014,0.9965,0.8014,0.0035,0.8014,0.8744,0.8363,0.9434,0.8643
0.31,14329,50,88,355,0.9907,0.8014,0.9965,0.8014,0.0035,0.8014,0.8765,0.8373,0.9434,0.8643
