t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14805,0,18,0.0012,1.0,0.0,1.0,1.0,1.0,0.0012,0.0024,0.9163,0.8235
0.01,14762,43,3,15,0.9969,0.8333,0.9971,0.8333,0.0029,0.8333,0.2586,0.3947,0.9163,0.8235
0.02,14773,31,3,15,0.9977,0.8333,0.9979,0.8333,0.0021,0.8333,0.3261,0.4688,0.9163,0.8235
0.03,14786,18,3,15,0.9986,0.8333,0.9988,0.8333,0.0012,0.8333,0.4545,0.5882,0.9163,0.8235
0.04,14788,16,3,15,0.9987,0.8333,0.9989,0.8333,0.0011,0.8333,0.4839,0.6122,0.9163,0.8235
0.05,14790,15,3,15,0.9988,0.8333,0.999,0.8333,0.001,0.8333,0.5,0.625,0.9163,0.8235
0.06,14791,14,4,14,0.9988,0.7778,0.9991,0.7778,0.0009,0.7778,0.5,0.6087,0.9163,0.8235
0.07,14791,14,4,14,0.9988,0.7778,0.9991,0.7778,0.0009,0.7778,0.5,0.6087,0.9163,0.8235
0.08,14791,14,4,14,0.9988,0.7778,0.9991,0.7778,0.0009,0.7778,0.5,0.6087,0.9163,0.8235
0.09,14791,14,4,14,0.9988,0.7778,0.9991,0.7778,0.0009,0.7778,0.5,0.6087,0.9163,0.8235
0.1,14791,14,4,14,0.9988,0.7778,0.9991,0.7778,0.0009,0.7778,0.5,0.6087,0.9163,0.8235
0.11,14792,13,4,14,0.9989,0.7778,0.9991,0.7778,0.0009,0.7778,0.5185,0.6222,0.9163,0.8235
0.12,14793,12,4,14,0.9989,0.7778,0.9992,0.7778,0.0008,0.7778,0.5385,0.6364,0.9163,0.8235
0.13,14793,12,4,14,0.9989,0.7778,0.9992,0.7778,0.0008,0.7778,0.5385,0.6364,0.9163,0.8235
0.14,14793,12,4,14,0.9989,0.7778,0.9992,0.7778,0.0008,0.7778,0.5385,0.6364,0.9163,0.8235
0.15,14794,11,4,14,0.999,0.7778,0.9993,0.7778,0.0007,0.7778,0.56,0.6512,0.9163,0.8235
0.16,14794,11,4,14,0.999,0.7778,0.9993,0.7778,0.0007,0.7778,0.56,0.6512,0.9163,0.8235
0.17,14794,11,4,14,0.999,0.7778,0.9993,0.7778,0.0007,0.7778,0.56,0.6512,0.9163,0.8235
0.18,14794,11,4,14,0.999,0.7778,0.9993,0.7778,0.0007,0.7778,0.56,0.6512,0.9163,0.8235
0.19,14794,11,4,14,0.999,0.7778,0.9993,0.7778,0.0007,0.7778,0.56,0.6512,0.9163,0.8235
0.2,14794,11,4,14,0.999,0.7778,0.9993,0.7778,0.0007,0.7778,0.56,0.6512,0.9163,0.8235
0.21,14794,11,4,14,0.999,0.7778,0.9993,0.7778,0.0007,0.7778,0.56,0.6512,0.9163,0.8235
0.22,14796,9,4,14,0.9991,0.7778,0.9994,0.7778,0.0006,0.7778,0.6087,0.6829,0.9163,0.8235
0.23,14796,9,4,14,0.9991,0.7778,0.9994,0.7778,0.0006,0.7778,0.6087,0.6829,0.9163,0.8235
0.24,14796,9,4,14,0.9991,0.7778,0.9994,0.7778,0.0006,0.7778,0.6087,0.6829,0.9163,0.8235
0.25,14796,9,4,14,0.9991,0.7778,0.9994,0.7778,0.0006,0.7778,0.6087,0.6829,0.9163,0.8235
0.26,14797,8,4,14,0.9992,0.7778,0.9995,0.7778,0.0005,0.7778,0.6364,0.7,0.9163,0.8235
0.27,14797,8,4,14,0.9992,0.7778,0.9995,0.7778,0.0005,0.7778,0.6364,0.7,0.9163,0.8235
