t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14798,0,25,0.0017,1.0,0.0,1.0,1.0,1.0,0.0017,0.0034,0.9799,0.96
0.01,14732,65,1,24,0.9955,0.96,0.9956,0.96,0.0044,0.96,0.2697,0.4211,0.9799,0.96
0.02,14790,8,1,24,0.9994,0.96,0.9995,0.96,0.0005,0.96,0.75,0.8421,0.9799,0.96
0.03,14792,6,1,24,0.9995,0.96,0.9996,0.96,0.0004,0.96,0.8,0.8727,0.9799,0.96
0.04,14792,6,1,24,0.9995,0.96,0.9996,0.96,0.0004,0.96,0.8,0.8727,0.9799,0.96
0.05,14793,5,1,24,0.9996,0.96,0.9997,0.96,0.0003,0.96,0.8276,0.8889,0.9799,0.96
0.06,14793,5,1,24,0.9996,0.96,0.9997,0.96,0.0003,0.96,0.8276,0.8889,0.9799,0.96
0.07,14794,4,1,24,0.9997,0.96,0.9997,0.96,0.0003,0.96,0.8571,0.9057,0.9799,0.96
0.08,14794,4,1,24,0.9997,0.96,0.9997,0.96,0.0003,0.96,0.8571,0.9057,0.9799,0.96
0.09,14795,3,1,24,0.9997,0.96,0.9998,0.96,0.0002,0.96,0.8889,0.9231,0.9799,0.96
0.1,14795,3,1,24,0.9997,0.96,0.9998,0.96,0.0002,0.96,0.8889,0.9231,0.9799,0.96
0.11,14795,3,1,24,0.9997,0.96,0.9998,0.96,0.0002,0.96,0.8889,0.9231,0.9799,0.96
0.12,14796,2,1,24,0.9998,0.96,0.9999,0.96,0.0001,0.96,0.9231,0.9412,0.9799,0.96
0.13,14796,2,1,24,0.9998,0.96,0.9999,0.96,0.0001,0.96,0.9231,0.9412,0.9799,0.96
0.14,14796,2,1,24,0.9998,0.96,0.9999,0.96,0.0001,0.96,0.9231,0.9412,0.9799,0.96
0.15,14796,2,1,24,0.9998,0.96,0.9999,0.96,0.0001,0.96,0.9231,0.9412,0.9799,0.96
0.16,14796,2,1,24,0.9998,0.96,0.9999,0.96,0.0001,0.96,0.9231,0.9412,0.9799,0.96
0.17,14796,2,1,24,0.9998,0.96,0.9999,0.96,0.0001,0.96,0.9231,0.9412,0.9799,0.96
0.18,14797,1,1,24,0.9999,0.96,0.9999,0.96,0.0001,0.96,0.96,0.96,0.9799,0.96
0.19,14797,1,1,24,0.9999,0.96,0.9999,0.96,0.0001,0.96,0.96,0.96,0.9799,0.96
0.2,14797,1,1,24,0.9999,0.96,0.9999,0.96,0.0001,0.96,0.96,0.96,0.9799,0.96
0.21,14797,1,1,24,0.9999,0.96,0.9999,0.96,0.0001,0.96,0.96,0.96,0.9799,0.96
0.22,14797,1,1,24,0.9999,0.96,0.9999,0.96,0.0001,0.96,0.96,0.96,0.9799,0.96
0.23,14797,1,1,24,0.9999,0.96,0.9999,0.96,0.0001,0.96,0.96,0.96,0.9799,0.96
0.24,14797,1,1,24,0.9999,0.96,0.9999,0.96,0.0001,0.96,0.96,0.96,0.9799,0.96
0.25,14797,1,1,24,0.9999,0.96,0.9999,0.96,0.0001,0.96,0.96,0.96,0.9799,0.96
0.26,14797,1,1,24,0.9999,0.96,0.9999,0.96,0.0001,0.96,0.96,0.96,0.9799,0.96
0.27,14797,1,1,24,0.9999,0.96,0.9999,0.96,0.0001,0.96,0.96,0.96,0.9799,0.96
0.28,14797,1,1,24,0.9999,0.96,0.9999,0.96,0.0001,0.96,0.96,0.96,0.9799,0.96
0.29,14797,1,1,24,0.9999,0.96,0.9999,0.96,0.0001,0.96,0.96,0.96,0.9799,0.96
0.3,14797,1,1,24,0.9999,0.96,0.9999,0.96,0.0001,0.96,0.96,0.96,0.9799,0.96
