t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14423,0,400,0.027,1.0,0.0,1.0,1.0,1.0,0.027,0.0526,0.9961,0.9875
0.01,14326,96,3,397,0.9933,0.9925,0.9933,0.9925,0.0067,0.9925,0.8053,0.8891,0.9961,0.9875
0.02,14392,30,3,397,0.9978,0.9925,0.9979,0.9925,0.0021,0.9925,0.9297,0.9601,0.9961,0.9875
0.03,14410,12,4,396,0.9989,0.99,0.9992,0.99,0.0008,0.99,0.9706,0.9802,0.9961,0.9875
0.04,14411,11,4,396,0.999,0.99,0.9992,0.99,0.0008,0.99,0.973,0.9814,0.9961,0.9875
0.05,14413,10,4,396,0.9991,0.99,0.9993,0.99,0.0007,0.99,0.9754,0.9826,0.9961,0.9875
0.06,14414,9,4,396,0.9991,0.99,0.9994,0.99,0.0006,0.99,0.9778,0.9839,0.9961,0.9875
0.07,14416,7,4,396,0.9993,0.99,0.9995,0.99,0.0005,0.99,0.9826,0.9863,0.9961,0.9875
0.08,14416,7,4,396,0.9993,0.99,0.9995,0.99,0.0005,0.99,0.9826,0.9863,0.9961,0.9875
0.09,14416,7,4,396,0.9993,0.99,0.9995,0.99,0.0005,0.99,0.9826,0.9863,0.9961,0.9875
0.1,14417,6,4,396,0.9993,0.99,0.9996,0.99,0.0004,0.99,0.9851,0.9875,0.9961,0.9875
0.11,14417,6,4,396,0.9993,0.99,0.9996,0.99,0.0004,0.99,0.9851,0.9875,0.9961,0.9875
0.12,14417,6,4,396,0.9993,0.99,0.9996,0.99,0.0004,0.99,0.9851,0.9875,0.9961,0.9875
0.13,14417,6,4,396,0.9993,0.99,0.9996,0.99,0.0004,0.99,0.9851,0.9875,0.9961,0.9875
0.14,14417,6,5,395,0.9993,0.9875,0.9996,0.9875,0.0004,0.9875,0.985,0.9863,0.9961,0.9875
0.15,14417,6,5,395,0.9993,0.9875,0.9996,0.9875,0.0004,0.9875,0.985,0.9863,0.9961,0.9875
0.16,14417,6,5,395,0.9993,0.9875,0.9996,0.9875,0.0004,0.9875,0.985,0.9863,0.9961,0.9875
0.17,14417,6,5,395,0.9993,0.9875,0.9996,0.9875,0.0004,0.9875,0.985,0.9863,0.9961,0.9875
0.18,14417,6,5,395,0.9993,0.9875,0.9996,0.9875,0.0004,0.9875,0.985,0.9863,0.9961,0.9875
0.19,14417,6,5,395,0.9993,0.9875,0.9996,0.9875,0.0004,0.9875,0.985,0.9863,0.9961,0.9875
0.2,14417,6,5,395,0.9993,0.9875,0.9996,0.9875,0.0004,0.9875,0.985,0.9863,0.9961,0.9875
0.21,14417,6,5,395,0.9993,0.9875,0.9996,0.9875,0.0004,0.9875,0.985,0.9863,0.9961,0.9875
0.22,14417,6,5,395,0.9993,0.9875,0.9996,0.9875,0.0004,0.9875,0.985,0.9863,0.9961,0.9875
0.23,14417,6,5,395,0.9993,0.9875,0.9996,0.9875,0.0004,0.9875,0.985,0.9863,0.9961,0.9875
0.24,14417,6,5,395,0.9993,0.9875,0.9996,0.9875,0.0004,0.9875,0.985,0.9863,0.9961,0.9875
0.25,14417,6,5,395,0.9993,0.9875,0.9996,0.9875,0.0004,0.9875,0.985,0.9863,0.9961,0.9875
0.26,14417,6,5,395,0.9993,0.9875,0.9996,0.9875,0.0004,0.9875,0.985,0.9863,0.9961,0.9875
0.27,14417,6,5,395,0.9993,0.9875,0.9996,0.9875,0.0004,0.9875,0.985,0.9863,0.9961,0.9875
0.28,14417,6,5,395,0.9993,0.9875,0.9996,0.9875,0.0004,0.9875,0.985,0.9863,0.9961,0.9875
0.29,14417,6,5,395,0.9993,0.9875,0.9996,0.9875,0.0004,0.9875,0.985,0.9863,0.9961,0.9875
0.3,14417,6,5,395,0.9993,0.9875,0.9996,0.9875,0.0004,0.9875,0.985,0.9863,0.9961,0.9875
0.31,14417,6,5,395,0.9993,0.9875,0.9996,0.9875,0.0004,0.9875,0.985,0.9863,0.9961,0.9875
