t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14775,0,48,0.0032,1.0,0.0,1.0,1.0,1.0,0.0032,0.0065,0.9997,0.9451
0.01,14092,682,0,48,0.954,1.0,0.9538,1.0,0.0462,1.0,0.0658,0.1234,0.9997,0.9451
0.02,14400,374,0,48,0.9748,1.0,0.9747,1.0,0.0253,1.0,0.1137,0.2043,0.9997,0.9451
0.03,14487,288,0,48,0.9806,1.0,0.9805,1.0,0.0195,1.0,0.1429,0.25,0.9997,0.9451
0.04,14529,246,0,48,0.9834,1.0,0.9834,1.0,0.0166,1.0,0.1633,0.2807,0.9997,0.9451
0.05,14566,209,0,48,0.9859,1.0,0.9859,1.0,0.0141,1.0,0.1868,0.3148,0.9997,0.9451
0.06,14596,179,0,48,0.9879,1.0,0.9879,1.0,0.0121,1.0,0.2115,0.3491,0.9997,0.9451
0.07,14614,160,0,48,0.9892,1.0,0.9892,1.0,0.0108,1.0,0.2308,0.375,0.9997,0.9451
0.08,14645,129,0,48,0.9913,1.0,0.9913,1.0,0.0087,1.0,0.2712,0.4267,0.9997,0.9451
0.09,14657,118,1,47,0.992,0.9792,0.992,0.9792,0.008,0.9792,0.2848,0.4413,0.9997,0.9451
0.1,14665,110,1,47,0.9925,0.9792,0.9926,0.9792,0.0074,0.9792,0.2994,0.4585,0.9997,0.9451
0.11,14678,96,1,47,0.9935,0.9792,0.9935,0.9792,0.0065,0.9792,0.3287,0.4921,0.9997,0.9451
0.12,14685,89,1,47,0.9939,0.9792,0.994,0.9792,0.006,0.9792,0.3456,0.5109,0.9997,0.9451
0.13,14694,81,1,47,0.9945,0.9792,0.9945,0.9792,0.0055,0.9792,0.3672,0.5341,0.9997,0.9451
0.14,14701,74,1,47,0.9949,0.9792,0.995,0.9792,0.005,0.9792,0.3884,0.5562,0.9997,0.9451
0.15,14706,69,1,47,0.9953,0.9792,0.9953,0.9792,0.0047,0.9792,0.4052,0.5732,0.9997,0.9451
0.16,14710,64,1,47,0.9956,0.9792,0.9957,0.9792,0.0043,0.9792,0.4234,0.5912,0.9997,0.9451
0.17,14719,55,1,47,0.9962,0.9792,0.9963,0.9792,0.0037,0.9792,0.4608,0.6267,0.9997,0.9451
0.18,14726,49,1,47,0.9966,0.9792,0.9967,0.9792,0.0033,0.9792,0.4896,0.6528,0.9997,0.9451
0.19,14729,46,2,46,0.9968,0.9583,0.9969,0.9583,0.0031,0.9583,0.5,0.6571,0.9997,0.9451
0.2,14732,43,2,46,0.997,0.9583,0.9971,0.9583,0.0029,0.9583,0.5169,0.6715,0.9997,0.9451
0.21,14735,40,2,46,0.9972,0.9583,0.9973,0.9583,0.0027,0.9583,0.5349,0.6866,0.9997,0.9451
0.22,14738,37,2,46,0.9974,0.9583,0.9975,0.9583,0.0025,0.9583,0.5542,0.7023,0.9997,0.9451
0.23,14741,33,2,46,0.9976,0.9583,0.9978,0.9583,0.0022,0.9583,0.5823,0.7244,0.9997,0.9451
0.24,14746,28,2,46,0.998,0.9583,0.9981,0.9583,0.0019,0.9583,0.6216,0.7541,0.9997,0.9451
0.25,14748,26,2,46,0.9981,0.9583,0.9982,0.9583,0.0018,0.9583,0.6389,0.7667,0.9997,0.9451
0.26,14752,22,2,46,0.9984,0.9583,0.9985,0.9583,0.0015,0.9583,0.6765,0.7931,0.9997,0.9451
0.27,14752,22,2,46,0.9984,0.9583,0.9985,0.9583,0.0015,0.9583,0.6765,0.7931,0.9997,0.9451
0.28,14754,20,2,46,0.9985,0.9583,0.9986,0.9583,0.0014,0.9583,0.697,0.807,0.9997,0.9451
0.29,14754,20,2,46,0.9985,0.9583,0.9986,0.9583,0.0014,0.9583,0.697,0.807,0.9997,0.9451
0.3,14759,16,2,46,0.9988,0.9583,0.9989,0.9583,0.0011,0.9583,0.7419,0.8364,0.9997,0.9451
0.31,14761,14,2,46,0.9989,0.9583,0.9991,0.9583,0.0009,0.9583,0.7667,0.8519,0.9997,0.9451
0.32,14762,13,2,46,0.999,0.9583,0.9991,0.9583,0.0009,0.9583,0.7797,0.8598,0.9997,0.9451
0.33,14763,12,2,46,0.9991,0.9583,0.9992,0.9583,0.0008,0.9583,0.7931,0.8679,0.9997,0.9451
0.34,14764,11,3,45,0.9991,0.9375,0.9993,0.9375,0.0007,0.9375,0.8036,0.8654,0.9997,0.9451
0.35,14765,10,3,45,0.9991,0.9375,0.9993,0.9375,0.0007,0.9375,0.8182,0.8738,0.9997,0.9451
0.36,14765,10,3,45,0.9991,0.9375,0.9993,0.9375,0.0007,0.9375,0.8182,0.8738,0.9997,0.9451
0.37,14766,9,3,45,0.9992,0.9375,0.9994,0.9375,0.0006,0.9375,0.8333,0.8824,0.9997,0.9451
0.38,14767,8,3,45,0.9993,0.9375,0.9995,0.9375,0.0005,0.9375,0.8491,0.8911,0.9997,0.9451
0.39,14767,8,3,45,0.9993,0.9375,0.9995,0.9375,0.0005,0.9375,0.8491,0.8911,0.9997,0.9451
0.4,14768,7,3,45,0.9993,0.9375,0.9995,0.9375,0.0005,0.9375,0.8654,0.9,0.9997,0.9451
0.41,14769,6,3,45,0.9994,0.9375,0.9996,0.9375,0.0004,0.9375,0.8824,0.9091,0.9997,0.9451
0.42,14769,6,3,45,0.9994,0.9375,0.9996,0.9375,0.0004,0.9375,0.8824,0.9091,0.9997,0.9451
0.43,14769,6,3,45,0.9994,0.9375,0.9996,0.9375,0.0004,0.9375,0.8824,0.9091,0.9997,0.9451
0.44,14770,5,3,45,0.9995,0.9375,0.9997,0.9375,0.0003,0.9375,0.9,0.9184,0.9997,0.9451
0.45,14772,3,5,43,0.9995,0.8958,0.9998,0.8958,0.0002,0.8958,0.9348,0.9149,0.9997,0.9451
0.46,14772,3,5,43,0.9995,0.8958,0.9998,0.8958,0.0002,0.8958,0.9348,0.9149,0.9997,0.9451
0.47,14772,3,5,43,0.9995,0.8958,0.9998,0.8958,0.0002,0.8958,0.9348,0.9149,0.9997,0.9451
0.48,14772,3,5,43,0.9995,0.8958,0.9998,0.8958,0.0002,0.8958,0.9348,0.9149,0.9997,0.9451
0.49,14773,2,5,43,0.9995,0.8958,0.9999,0.8958,0.0001,0.8958,0.9556,0.9247,0.9997,0.9451
0.5,14774,1,5,43,0.9996,0.8958,0.9999,0.8958,0.0001,0.8958,0.9773,0.9348,0.9997,0.9451
0.51,14774,1,5,43,0.9996,0.8958,0.9999,0.8958,0.0001,0.8958,0.9773,0.9348,0.9997,0.9451
0.52,14774,1,5,43,0.9996,0.8958,0.9999,0.8958,0.0001,0.8958,0.9773,0.9348,0.9997,0.9451
0.53,14774,1,5,43,0.9996,0.8958,0.9999,0.8958,0.0001,0.8958,0.9773,0.9348,0.9997,0.9451
0.54,14774,1,5,43,0.9996,0.8958,0.9999,0.8958,0.0001,0.8958,0.9773,0.9348,0.9997,0.9451
0.55,14774,1,5,43,0.9996,0.8958,0.9999,0.8958,0.0001,0.8958,0.9773,0.9348,0.9997,0.9451
0.56,14774,1,5,43,0.9996,0.8958,0.9999,0.8958,0.0001,0.8958,0.9773,0.9348,0.9997,0.9451
0.57,14774,1,5,43,0.9996,0.8958,0.9999,0.8958,0.0001,0.8958,0.9773,0.9348,0.9997,0.9451
0.58,14775,0,5,43,0.9997,0.8958,1.0,0.8958,0.0,0.8958,1.0,0.9451,0.9997,0.9451
0.59,14775,0,5,43,0.9997,0.8958,1.0,0.8958,0.0,0.8958,1.0,0.9451,0.9997,0.9451
0.6,14775,0,5,43,0.9997,0.8958,1.0,0.8958,0.0,0.8958,1.0,0.9451,0.9997,0.9451
