t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14818,0,5,0.0003,1.0,0.0,1.0,1.0,1.0,0.0003,0.0007,0.8992,0.75
0.01,14705,113,1,4,0.9923,0.8,0.9924,0.8,0.0076,0.8,0.0342,0.0656,0.8992,0.75
0.02,14788,29,1,4,0.998,0.8,0.998,0.8,0.002,0.8,0.1212,0.2105,0.8992,0.75
0.03,14808,10,1,4,0.9993,0.8,0.9993,0.8,0.0007,0.8,0.2857,0.4211,0.8992,0.75
0.04,14816,2,2,3,0.9997,0.6,0.9999,0.6,0.0001,0.6,0.6,0.6,0.8992,0.75
0.05,14818,0,2,3,0.9999,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.8992,0.75
0.06,14818,0,2,3,0.9999,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.8992,0.75
0.07,14818,0,2,3,0.9999,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.8992,0.75
0.08,14818,0,2,3,0.9999,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.8992,0.75
0.09,14818,0,2,3,0.9999,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.8992,0.75
0.1,14818,0,2,3,0.9999,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.8992,0.75
0.11,14818,0,2,3,0.9999,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.8992,0.75
0.12,14818,0,2,3,0.9999,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.8992,0.75
0.13,14818,0,2,3,0.9999,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.8992,0.75
0.14,14818,0,2,3,0.9999,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.8992,0.75
0.15,14818,0,2,3,0.9999,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.8992,0.75
0.16,14818,0,2,3,0.9999,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.8992,0.75
