t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,9130,0,5693,0.3841,1.0,0.0,1.0,1.0,1.0,0.3841,0.555,0.9934,0.9818
0.01,8801,328,49,5644,0.9746,0.9914,0.9641,0.9914,0.0359,0.9914,0.9451,0.9677,0.9934,0.9818
0.02,8871,258,57,5636,0.9787,0.99,0.9717,0.99,0.0283,0.99,0.9562,0.9728,0.9934,0.9818
0.03,8891,238,62,5631,0.9798,0.9891,0.9739,0.9891,0.0261,0.9891,0.9594,0.9741,0.9934,0.9818
0.04,8916,213,64,5629,0.9813,0.9888,0.9767,0.9888,0.0233,0.9888,0.9635,0.976,0.9934,0.9818
0.05,8924,206,69,5624,0.9814,0.9879,0.9774,0.9879,0.0226,0.9879,0.9647,0.9761,0.9934,0.9818
0.06,8936,193,69,5624,0.9823,0.9879,0.9789,0.9879,0.0211,0.9879,0.9668,0.9772,0.9934,0.9818
0.07,8957,173,73,5620,0.9834,0.9872,0.9811,0.9872,0.0189,0.9872,0.9701,0.9786,0.9934,0.9818
0.08,8963,166,76,5617,0.9837,0.9867,0.9818,0.9867,0.0182,0.9867,0.9713,0.9789,0.9934,0.9818
0.09,8964,165,76,5617,0.9837,0.9867,0.9819,0.9867,0.0181,0.9867,0.9715,0.979,0.9934,0.9818
0.1,8967,162,78,5615,0.9838,0.9863,0.9823,0.9863,0.0177,0.9863,0.972,0.9791,0.9934,0.9818
0.11,8970,159,79,5614,0.9839,0.9861,0.9826,0.9861,0.0174,0.9861,0.9725,0.9792,0.9934,0.9818
0.12,8974,155,80,5613,0.9841,0.9859,0.983,0.9859,0.017,0.9859,0.9731,0.9795,0.9934,0.9818
0.13,8974,155,81,5612,0.9841,0.9858,0.983,0.9858,0.017,0.9858,0.9731,0.9794,0.9934,0.9818
0.14,8976,153,82,5611,0.9841,0.9856,0.9832,0.9856,0.0168,0.9856,0.9735,0.9795,0.9934,0.9818
0.15,8978,151,82,5611,0.9843,0.9856,0.9835,0.9856,0.0165,0.9856,0.9738,0.9797,0.9934,0.9818
0.16,8981,148,83,5610,0.9844,0.9854,0.9838,0.9854,0.0162,0.9854,0.9743,0.9798,0.9934,0.9818
0.17,8984,145,86,5607,0.9844,0.9849,0.9841,0.9849,0.0159,0.9849,0.9748,0.9798,0.9934,0.9818
0.18,8986,143,87,5606,0.9845,0.9847,0.9843,0.9847,0.0157,0.9847,0.9751,0.9799,0.9934,0.9818
0.19,8987,142,89,5604,0.9844,0.9844,0.9844,0.9844,0.0156,0.9844,0.9753,0.9798,0.9934,0.9818
0.2,8989,140,89,5604,0.9845,0.9844,0.9847,0.9844,0.0153,0.9844,0.9756,0.98,0.9934,0.9818
0.21,8992,138,89,5604,0.9847,0.9844,0.9849,0.9844,0.0151,0.9844,0.976,0.9801,0.9934,0.9818
0.22,8994,135,90,5603,0.9848,0.9842,0.9852,0.9842,0.0148,0.9842,0.9765,0.9803,0.9934,0.9818
0.23,9000,129,91,5602,0.9852,0.984,0.9859,0.984,0.0141,0.984,0.9775,0.9807,0.9934,0.9818
0.24,9001,128,93,5600,0.9851,0.9837,0.986,0.9837,0.014,0.9837,0.9777,0.9806,0.9934,0.9818
0.25,9002,127,93,5600,0.9852,0.9837,0.9861,0.9837,0.0139,0.9837,0.9778,0.9807,0.9934,0.9818
0.26,9003,126,95,5598,0.9851,0.9833,0.9862,0.9833,0.0138,0.9833,0.978,0.9806,0.9934,0.9818
0.27,9006,123,97,5596,0.9852,0.983,0.9865,0.983,0.0135,0.983,0.9785,0.9807,0.9934,0.9818
0.28,9007,122,97,5596,0.9852,0.983,0.9866,0.983,0.0134,0.983,0.9787,0.9808,0.9934,0.9818
0.29,9007,122,97,5596,0.9852,0.983,0.9866,0.983,0.0134,0.983,0.9787,0.9808,0.9934,0.9818
0.3,9009,120,98,5595,0.9853,0.9828,0.9869,0.9828,0.0131,0.9828,0.979,0.9809,0.9934,0.9818
0.31,9011,118,99,5594,0.9854,0.9826,0.9871,0.9826,0.0129,0.9826,0.9793,0.981,0.9934,0.9818
0.32,9011,118,99,5594,0.9854,0.9826,0.9871,0.9826,0.0129,0.9826,0.9793,0.981,0.9934,0.9818
0.33,9013,116,99,5594,0.9855,0.9826,0.9873,0.9826,0.0127,0.9826,0.9797,0.9811,0.9934,0.9818
0.34,9014,115,103,5590,0.9853,0.9819,0.9874,0.9819,0.0126,0.9819,0.9798,0.9809,0.9934,0.9818
0.35,9014,115,103,5590,0.9853,0.9819,0.9874,0.9819,0.0126,0.9819,0.9798,0.9809,0.9934,0.9818
0.36,9019,110,105,5588,0.9855,0.9816,0.988,0.9816,0.012,0.9816,0.9807,0.9811,0.9934,0.9818
0.37,9026,104,106,5587,0.9858,0.9814,0.9886,0.9814,0.0114,0.9814,0.9817,0.9816,0.9934,0.9818
0.38,9029,100,108,5585,0.986,0.981,0.989,0.981,0.011,0.981,0.9824,0.9817,0.9934,0.9818
0.39,9031,98,109,5584,0.986,0.9809,0.9893,0.9809,0.0107,0.9809,0.9828,0.9818,0.9934,0.9818
0.4,9031,98,111,5582,0.9859,0.9805,0.9893,0.9805,0.0107,0.9805,0.9827,0.9816,0.9934,0.9818
0.41,9031,98,112,5581,0.9858,0.9803,0.9893,0.9803,0.0107,0.9803,0.9827,0.9815,0.9934,0.9818
0.42,9032,97,115,5578,0.9857,0.9798,0.9894,0.9798,0.0106,0.9798,0.9829,0.9814,0.9934,0.9818
0.43,9032,97,116,5577,0.9856,0.9796,0.9894,0.9796,0.0106,0.9796,0.9829,0.9813,0.9934,0.9818
0.44,9033,96,116,5577,0.9857,0.9796,0.9895,0.9796,0.0105,0.9796,0.9831,0.9813,0.9934,0.9818
0.45,9033,96,117,5576,0.9856,0.9794,0.9895,0.9794,0.0105,0.9794,0.9831,0.9813,0.9934,0.9818
0.46,9033,96,119,5574,0.9855,0.9791,0.9895,0.9791,0.0105,0.9791,0.9831,0.9811,0.9934,0.9818
0.47,9033,96,121,5572,0.9854,0.9787,0.9895,0.9787,0.0105,0.9787,0.9831,0.9809,0.9934,0.9818
0.48,9034,95,121,5572,0.9854,0.9787,0.9896,0.9787,0.0104,0.9787,0.9832,0.981,0.9934,0.9818
0.49,9034,95,124,5569,0.9852,0.9782,0.9896,0.9782,0.0104,0.9782,0.9832,0.9807,0.9934,0.9818
0.5,9035,94,124,5569,0.9853,0.9782,0.9897,0.9782,0.0103,0.9782,0.9834,0.9808,0.9934,0.9818
0.51,9035,94,127,5566,0.9851,0.9777,0.9897,0.9777,0.0103,0.9777,0.9834,0.9805,0.9934,0.9818
0.52,9035,94,127,5566,0.9851,0.9777,0.9897,0.9777,0.0103,0.9777,0.9834,0.9805,0.9934,0.9818
0.53,9036,93,129,5564,0.985,0.9773,0.9898,0.9773,0.0102,0.9773,0.9836,0.9804,0.9934,0.9818
0.54,9037,92,131,5562,0.985,0.977,0.9899,0.977,0.0101,0.977,0.9837,0.9803,0.9934,0.9818
