t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14793,0,30,0.002,1.0,0.0,1.0,1.0,1.0,0.002,0.004,0.6968,0.439
0.01,14645,147,18,12,0.9889,0.4,0.9901,0.4,0.0099,0.4,0.0755,0.127,0.6968,0.439
0.02,14762,30,19,11,0.9967,0.3667,0.998,0.3667,0.002,0.3667,0.2683,0.3099,0.6968,0.439
0.03,14785,7,20,10,0.9982,0.3333,0.9995,0.3333,0.0005,0.3333,0.5882,0.4255,0.6968,0.439
0.04,14791,2,21,9,0.9984,0.3,0.9999,0.3,0.0001,0.3,0.8182,0.439,0.6968,0.439
0.05,14791,2,22,8,0.9984,0.2667,0.9999,0.2667,0.0001,0.2667,0.8,0.4,0.6968,0.439
0.06,14792,1,22,8,0.9984,0.2667,0.9999,0.2667,0.0001,0.2667,0.8889,0.4103,0.6968,0.439
0.07,14793,0,22,8,0.9985,0.2667,1.0,0.2667,0.0,0.2667,1.0,0.4211,0.6968,0.439
0.08,14793,0,23,7,0.9984,0.2333,1.0,0.2333,0.0,0.2333,1.0,0.3784,0.6968,0.439
0.09,14793,0,25,5,0.9983,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.6968,0.439
0.1,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.6968,0.439
0.11,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.6968,0.439
0.12,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.6968,0.439
0.13,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.6968,0.439
0.14,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.6968,0.439
0.15,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.6968,0.439
0.16,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.6968,0.439
0.17,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.6968,0.439
0.18,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.6968,0.439
0.19,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.6968,0.439
0.2,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.6968,0.439
0.21,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.6968,0.439
0.22,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.6968,0.439
0.23,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.6968,0.439
0.24,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.6968,0.439
0.25,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.6968,0.439
0.26,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.6968,0.439
0.27,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.6968,0.439
0.28,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.6968,0.439
0.29,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.6968,0.439
0.3,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.6968,0.439
0.31,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.6968,0.439
0.32,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.6968,0.439
0.33,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.6968,0.439
0.34,14793,0,30,0,0.998,0.0,1.0,0.0,0.0,0.0,0.0,,0.6968,0.439
