t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,11786,0,3037,0.2049,1.0,0.0,1.0,1.0,1.0,0.2049,0.3401,0.9946,0.9792
0.01,11465,321,26,3010,0.9766,0.9914,0.9728,0.9914,0.0272,0.9914,0.9036,0.9455,0.9946,0.9792
0.02,11607,179,32,3004,0.9858,0.9895,0.9848,0.9895,0.0152,0.9895,0.9438,0.9661,0.9946,0.9792
0.03,11623,162,32,3004,0.9869,0.9895,0.9863,0.9895,0.0137,0.9895,0.9488,0.9687,0.9946,0.9792
0.04,11660,125,33,3003,0.9893,0.9891,0.9894,0.9891,0.0106,0.9891,0.96,0.9744,0.9946,0.9792
0.05,11669,117,36,3001,0.9897,0.9881,0.9901,0.9881,0.0099,0.9881,0.9625,0.9751,0.9946,0.9792
0.06,11671,115,38,2999,0.9897,0.9875,0.9902,0.9875,0.0098,0.9875,0.9631,0.9751,0.9946,0.9792
0.07,11671,115,40,2997,0.9895,0.9868,0.9902,0.9868,0.0098,0.9868,0.963,0.9748,0.9946,0.9792
0.08,11681,105,42,2995,0.9901,0.9862,0.9911,0.9862,0.0089,0.9862,0.9661,0.976,0.9946,0.9792
0.09,11683,103,42,2995,0.9902,0.9862,0.9913,0.9862,0.0087,0.9862,0.9668,0.9764,0.9946,0.9792
0.1,11688,97,42,2995,0.9906,0.9862,0.9918,0.9862,0.0082,0.9862,0.9686,0.9773,0.9946,0.9792
0.11,11689,96,43,2994,0.9906,0.9858,0.9919,0.9858,0.0081,0.9858,0.9689,0.9773,0.9946,0.9792
0.12,11690,95,43,2994,0.9907,0.9858,0.9919,0.9858,0.0081,0.9858,0.9692,0.9775,0.9946,0.9792
0.13,11690,95,43,2994,0.9907,0.9858,0.9919,0.9858,0.0081,0.9858,0.9692,0.9775,0.9946,0.9792
0.14,11690,95,43,2994,0.9907,0.9858,0.9919,0.9858,0.0081,0.9858,0.9692,0.9775,0.9946,0.9792
0.15,11690,95,44,2993,0.9906,0.9855,0.9919,0.9855,0.0081,0.9855,0.9692,0.9773,0.9946,0.9792
0.16,11692,93,44,2993,0.9908,0.9855,0.9921,0.9855,0.0079,0.9855,0.9699,0.9776,0.9946,0.9792
0.17,11693,92,44,2993,0.9908,0.9855,0.9922,0.9855,0.0078,0.9855,0.9702,0.9778,0.9946,0.9792
