t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14758,0,65,0.0044,1.0,0.0,1.0,1.0,1.0,0.0044,0.0087,0.9755,0.9268
0.01,14025,732,3,62,0.9504,0.9538,0.9504,0.9538,0.0496,0.9538,0.0781,0.1444,0.9755,0.9268
0.02,14443,314,3,62,0.9786,0.9538,0.9787,0.9538,0.0213,0.9538,0.1649,0.2812,0.9755,0.9268
0.03,14607,150,4,61,0.9896,0.9385,0.9898,0.9385,0.0102,0.9385,0.2891,0.442,0.9755,0.9268
0.04,14671,86,4,61,0.9939,0.9385,0.9942,0.9385,0.0058,0.9385,0.415,0.5755,0.9755,0.9268
0.05,14699,58,4,61,0.9958,0.9385,0.9961,0.9385,0.0039,0.9385,0.5126,0.663,0.9755,0.9268
0.06,14720,37,4,61,0.9972,0.9385,0.9975,0.9385,0.0025,0.9385,0.6224,0.7485,0.9755,0.9268
0.07,14734,23,4,61,0.9982,0.9385,0.9984,0.9385,0.0016,0.9385,0.7262,0.8188,0.9755,0.9268
0.08,14742,15,4,61,0.9987,0.9385,0.999,0.9385,0.001,0.9385,0.8026,0.8652,0.9755,0.9268
0.09,14746,11,4,61,0.999,0.9385,0.9993,0.9385,0.0007,0.9385,0.8472,0.8905,0.9755,0.9268
0.1,14748,9,4,61,0.9991,0.9385,0.9994,0.9385,0.0006,0.9385,0.8714,0.9037,0.9755,0.9268
0.11,14750,7,5,60,0.9992,0.9231,0.9995,0.9231,0.0005,0.9231,0.8955,0.9091,0.9755,0.9268
0.12,14751,6,5,60,0.9993,0.9231,0.9996,0.9231,0.0004,0.9231,0.9091,0.916,0.9755,0.9268
0.13,14752,5,6,59,0.9993,0.9077,0.9997,0.9077,0.0003,0.9077,0.9219,0.9147,0.9755,0.9268
0.14,14752,5,7,58,0.9992,0.8923,0.9997,0.8923,0.0003,0.8923,0.9206,0.9062,0.9755,0.9268
0.15,14752,5,7,58,0.9992,0.8923,0.9997,0.8923,0.0003,0.8923,0.9206,0.9062,0.9755,0.9268
0.16,14752,5,7,58,0.9992,0.8923,0.9997,0.8923,0.0003,0.8923,0.9206,0.9062,0.9755,0.9268
0.17,14753,4,7,58,0.9993,0.8923,0.9997,0.8923,0.0003,0.8923,0.9355,0.9134,0.9755,0.9268
0.18,14753,4,7,58,0.9993,0.8923,0.9997,0.8923,0.0003,0.8923,0.9355,0.9134,0.9755,0.9268
0.19,14753,4,7,58,0.9993,0.8923,0.9997,0.8923,0.0003,0.8923,0.9355,0.9134,0.9755,0.9268
0.2,14753,4,7,58,0.9993,0.8923,0.9997,0.8923,0.0003,0.8923,0.9355,0.9134,0.9755,0.9268
0.21,14754,3,7,58,0.9993,0.8923,0.9998,0.8923,0.0002,0.8923,0.9508,0.9206,0.9755,0.9268
0.22,14754,3,7,58,0.9993,0.8923,0.9998,0.8923,0.0002,0.8923,0.9508,0.9206,0.9755,0.9268
0.23,14754,3,7,58,0.9993,0.8923,0.9998,0.8923,0.0002,0.8923,0.9508,0.9206,0.9755,0.9268
0.24,14754,3,7,58,0.9993,0.8923,0.9998,0.8923,0.0002,0.8923,0.9508,0.9206,0.9755,0.9268
0.25,14754,3,7,58,0.9993,0.8923,0.9998,0.8923,0.0002,0.8923,0.9508,0.9206,0.9755,0.9268
0.26,14754,3,7,58,0.9993,0.8923,0.9998,0.8923,0.0002,0.8923,0.9508,0.9206,0.9755,0.9268
0.27,14754,3,8,57,0.9993,0.8769,0.9998,0.8769,0.0002,0.8769,0.95,0.912,0.9755,0.9268
0.28,14757,1,8,57,0.9994,0.8769,0.9999,0.8769,0.0001,0.8769,0.9828,0.9268,0.9755,0.9268
0.29,14757,1,8,57,0.9994,0.8769,0.9999,0.8769,0.0001,0.8769,0.9828,0.9268,0.9755,0.9268
0.3,14757,1,8,57,0.9994,0.8769,0.9999,0.8769,0.0001,0.8769,0.9828,0.9268,0.9755,0.9268
0.31,14757,1,8,57,0.9994,0.8769,0.9999,0.8769,0.0001,0.8769,0.9828,0.9268,0.9755,0.9268
0.32,14757,1,8,57,0.9994,0.8769,0.9999,0.8769,0.0001,0.8769,0.9828,0.9268,0.9755,0.9268
0.33,14757,1,8,57,0.9994,0.8769,0.9999,0.8769,0.0001,0.8769,0.9828,0.9268,0.9755,0.9268
0.34,14757,1,8,57,0.9994,0.8769,0.9999,0.8769,0.0001,0.8769,0.9828,0.9268,0.9755,0.9268
0.35,14757,1,9,56,0.9993,0.8615,0.9999,0.8615,0.0001,0.8615,0.9825,0.918,0.9755,0.9268
