t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14775,0,48,0.0032,1.0,0.0,1.0,1.0,1.0,0.0032,0.0065,0.8953,0.8046
0.01,14712,62,10,38,0.9951,0.7917,0.9958,0.7917,0.0042,0.7917,0.38,0.5135,0.8953,0.8046
0.02,14752,22,10,38,0.9978,0.7917,0.9985,0.7917,0.0015,0.7917,0.6333,0.7037,0.8953,0.8046
0.03,14760,15,10,38,0.9983,0.7917,0.999,0.7917,0.001,0.7917,0.717,0.7525,0.8953,0.8046
0.04,14762,13,10,38,0.9984,0.7917,0.9991,0.7917,0.0009,0.7917,0.7451,0.7677,0.8953,0.8046
0.05,14763,12,11,37,0.9984,0.7708,0.9992,0.7708,0.0008,0.7708,0.7551,0.7629,0.8953,0.8046
0.06,14764,11,11,37,0.9985,0.7708,0.9993,0.7708,0.0007,0.7708,0.7708,0.7708,0.8953,0.8046
0.07,14765,10,11,37,0.9986,0.7708,0.9993,0.7708,0.0007,0.7708,0.7872,0.7789,0.8953,0.8046
0.08,14766,9,11,37,0.9987,0.7708,0.9994,0.7708,0.0006,0.7708,0.8043,0.7872,0.8953,0.8046
0.09,14766,9,11,37,0.9987,0.7708,0.9994,0.7708,0.0006,0.7708,0.8043,0.7872,0.8953,0.8046
0.1,14767,8,11,37,0.9987,0.7708,0.9995,0.7708,0.0005,0.7708,0.8222,0.7957,0.8953,0.8046
0.11,14767,8,13,35,0.9986,0.7292,0.9995,0.7292,0.0005,0.7292,0.814,0.7692,0.8953,0.8046
0.12,14767,8,13,35,0.9986,0.7292,0.9995,0.7292,0.0005,0.7292,0.814,0.7692,0.8953,0.8046
0.13,14767,8,13,35,0.9986,0.7292,0.9995,0.7292,0.0005,0.7292,0.814,0.7692,0.8953,0.8046
0.14,14767,8,13,35,0.9986,0.7292,0.9995,0.7292,0.0005,0.7292,0.814,0.7692,0.8953,0.8046
0.15,14767,8,13,35,0.9986,0.7292,0.9995,0.7292,0.0005,0.7292,0.814,0.7692,0.8953,0.8046
0.16,14768,7,13,35,0.9987,0.7292,0.9995,0.7292,0.0005,0.7292,0.8333,0.7778,0.8953,0.8046
0.17,14768,7,13,35,0.9987,0.7292,0.9995,0.7292,0.0005,0.7292,0.8333,0.7778,0.8953,0.8046
0.18,14769,6,13,35,0.9987,0.7292,0.9996,0.7292,0.0004,0.7292,0.8537,0.7865,0.8953,0.8046
0.19,14770,5,13,35,0.9988,0.7292,0.9997,0.7292,0.0003,0.7292,0.875,0.7955,0.8953,0.8046
0.2,14770,5,13,35,0.9988,0.7292,0.9997,0.7292,0.0003,0.7292,0.875,0.7955,0.8953,0.8046
0.21,14770,5,13,35,0.9988,0.7292,0.9997,0.7292,0.0003,0.7292,0.875,0.7955,0.8953,0.8046
0.22,14770,5,13,35,0.9988,0.7292,0.9997,0.7292,0.0003,0.7292,0.875,0.7955,0.8953,0.8046
0.23,14771,4,13,35,0.9989,0.7292,0.9997,0.7292,0.0003,0.7292,0.8974,0.8046,0.8953,0.8046
0.24,14771,4,13,35,0.9989,0.7292,0.9997,0.7292,0.0003,0.7292,0.8974,0.8046,0.8953,0.8046
0.25,14771,4,13,35,0.9989,0.7292,0.9997,0.7292,0.0003,0.7292,0.8974,0.8046,0.8953,0.8046
0.26,14771,4,13,35,0.9989,0.7292,0.9997,0.7292,0.0003,0.7292,0.8974,0.8046,0.8953,0.8046
0.27,14771,4,13,35,0.9989,0.7292,0.9997,0.7292,0.0003,0.7292,0.8974,0.8046,0.8953,0.8046
0.28,14771,4,13,35,0.9989,0.7292,0.9997,0.7292,0.0003,0.7292,0.8974,0.8046,0.8953,0.8046
0.29,14771,4,13,35,0.9989,0.7292,0.9997,0.7292,0.0003,0.7292,0.8974,0.8046,0.8953,0.8046
0.3,14771,4,14,33,0.9988,0.7021,0.9997,0.7021,0.0003,0.7021,0.8919,0.7857,0.8953,0.8046
0.31,14771,4,14,33,0.9988,0.7021,0.9997,0.7021,0.0003,0.7021,0.8919,0.7857,0.8953,0.8046
0.32,14771,4,14,33,0.9988,0.7021,0.9997,0.7021,0.0003,0.7021,0.8919,0.7857,0.8953,0.8046
0.33,14771,4,14,33,0.9988,0.7021,0.9997,0.7021,0.0003,0.7021,0.8919,0.7857,0.8953,0.8046
0.34,14771,4,14,33,0.9988,0.7021,0.9997,0.7021,0.0003,0.7021,0.8919,0.7857,0.8953,0.8046
0.35,14771,4,14,33,0.9988,0.7021,0.9997,0.7021,0.0003,0.7021,0.8919,0.7857,0.8953,0.8046
0.36,14771,4,14,33,0.9988,0.7021,0.9997,0.7021,0.0003,0.7021,0.8919,0.7857,0.8953,0.8046
0.37,14771,4,14,33,0.9988,0.7021,0.9997,0.7021,0.0003,0.7021,0.8919,0.7857,0.8953,0.8046
0.38,14771,4,14,33,0.9988,0.7021,0.9997,0.7021,0.0003,0.7021,0.8919,0.7857,0.8953,0.8046
0.39,14771,4,14,33,0.9988,0.7021,0.9997,0.7021,0.0003,0.7021,0.8919,0.7857,0.8953,0.8046
0.4,14771,4,14,33,0.9988,0.7021,0.9997,0.7021,0.0003,0.7021,0.8919,0.7857,0.8953,0.8046
