t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14741,0,82,0.0055,1.0,0.0,1.0,1.0,1.0,0.0055,0.011,0.9811,0.8392
0.01,14621,120,3,79,0.9917,0.9634,0.9919,0.9634,0.0081,0.9634,0.397,0.5623,0.9811,0.8392
0.02,14635,106,3,79,0.9926,0.9634,0.9928,0.9634,0.0072,0.9634,0.427,0.5918,0.9811,0.8392
0.03,14659,82,3,79,0.9943,0.9634,0.9944,0.9634,0.0056,0.9634,0.4907,0.6502,0.9811,0.8392
0.04,14670,71,3,79,0.995,0.9634,0.9952,0.9634,0.0048,0.9634,0.5267,0.681,0.9811,0.8392
0.05,14687,54,4,78,0.9961,0.9512,0.9963,0.9512,0.0037,0.9512,0.5909,0.729,0.9811,0.8392
0.06,14687,54,4,78,0.9961,0.9512,0.9963,0.9512,0.0037,0.9512,0.5909,0.729,0.9811,0.8392
0.07,14689,52,4,78,0.9962,0.9512,0.9965,0.9512,0.0035,0.9512,0.6,0.7358,0.9811,0.8392
0.08,14689,52,5,77,0.9962,0.939,0.9965,0.939,0.0035,0.939,0.5969,0.7299,0.9811,0.8392
0.09,14689,52,5,77,0.9962,0.939,0.9965,0.939,0.0035,0.939,0.5969,0.7299,0.9811,0.8392
0.1,14689,52,6,76,0.9961,0.9268,0.9965,0.9268,0.0035,0.9268,0.5938,0.7238,0.9811,0.8392
0.11,14689,52,6,76,0.9961,0.9268,0.9965,0.9268,0.0035,0.9268,0.5938,0.7238,0.9811,0.8392
0.12,14691,50,7,75,0.9962,0.9146,0.9966,0.9146,0.0034,0.9146,0.6,0.7246,0.9811,0.8392
0.13,14691,50,7,75,0.9962,0.9146,0.9966,0.9146,0.0034,0.9146,0.6,0.7246,0.9811,0.8392
0.14,14691,50,7,75,0.9962,0.9146,0.9966,0.9146,0.0034,0.9146,0.6,0.7246,0.9811,0.8392
0.15,14691,50,7,75,0.9962,0.9146,0.9966,0.9146,0.0034,0.9146,0.6,0.7246,0.9811,0.8392
0.16,14691,50,7,75,0.9962,0.9146,0.9966,0.9146,0.0034,0.9146,0.6,0.7246,0.9811,0.8392
0.17,14692,49,7,75,0.9962,0.9146,0.9967,0.9146,0.0033,0.9146,0.6048,0.7282,0.9811,0.8392
0.18,14695,46,7,75,0.9964,0.9146,0.9969,0.9146,0.0031,0.9146,0.6198,0.7389,0.9811,0.8392
0.19,14695,46,7,75,0.9964,0.9146,0.9969,0.9146,0.0031,0.9146,0.6198,0.7389,0.9811,0.8392
0.2,14695,46,7,75,0.9964,0.9146,0.9969,0.9146,0.0031,0.9146,0.6198,0.7389,0.9811,0.8392
0.21,14738,3,21,60,0.9984,0.7407,0.9998,0.7407,0.0002,0.7407,0.9524,0.8333,0.9811,0.8392
0.22,14738,3,21,60,0.9984,0.7407,0.9998,0.7407,0.0002,0.7407,0.9524,0.8333,0.9811,0.8392
0.23,14738,3,21,60,0.9984,0.7407,0.9998,0.7407,0.0002,0.7407,0.9524,0.8333,0.9811,0.8392
0.24,14739,2,21,60,0.9984,0.7407,0.9999,0.7407,0.0001,0.7407,0.9677,0.8392,0.9811,0.8392
0.25,14739,2,21,60,0.9984,0.7407,0.9999,0.7407,0.0001,0.7407,0.9677,0.8392,0.9811,0.8392
0.26,14739,2,21,60,0.9984,0.7407,0.9999,0.7407,0.0001,0.7407,0.9677,0.8392,0.9811,0.8392
0.27,14739,2,22,59,0.9984,0.7284,0.9999,0.7284,0.0001,0.7284,0.9672,0.831,0.9811,0.8392
0.28,14739,2,22,59,0.9984,0.7284,0.9999,0.7284,0.0001,0.7284,0.9672,0.831,0.9811,0.8392
0.29,14739,2,22,59,0.9984,0.7284,0.9999,0.7284,0.0001,0.7284,0.9672,0.831,0.9811,0.8392
0.3,14739,2,22,59,0.9984,0.7284,0.9999,0.7284,0.0001,0.7284,0.9672,0.831,0.9811,0.8392
0.31,14739,2,24,57,0.9982,0.7037,0.9999,0.7037,0.0001,0.7037,0.9661,0.8143,0.9811,0.8392
0.32,14739,2,24,57,0.9982,0.7037,0.9999,0.7037,0.0001,0.7037,0.9661,0.8143,0.9811,0.8392
0.33,14739,2,24,57,0.9982,0.7037,0.9999,0.7037,0.0001,0.7037,0.9661,0.8143,0.9811,0.8392
0.34,14739,2,24,57,0.9982,0.7037,0.9999,0.7037,0.0001,0.7037,0.9661,0.8143,0.9811,0.8392
0.35,14739,2,24,57,0.9982,0.7037,0.9999,0.7037,0.0001,0.7037,0.9661,0.8143,0.9811,0.8392
0.36,14739,2,24,57,0.9982,0.7037,0.9999,0.7037,0.0001,0.7037,0.9661,0.8143,0.9811,0.8392
0.37,14739,2,24,57,0.9982,0.7037,0.9999,0.7037,0.0001,0.7037,0.9661,0.8143,0.9811,0.8392
0.38,14739,2,24,57,0.9982,0.7037,0.9999,0.7037,0.0001,0.7037,0.9661,0.8143,0.9811,0.8392
0.39,14739,2,24,57,0.9982,0.7037,0.9999,0.7037,0.0001,0.7037,0.9661,0.8143,0.9811,0.8392
0.4,14739,2,25,56,0.9982,0.6914,0.9999,0.6914,0.0001,0.6914,0.9655,0.8058,0.9811,0.8392
0.41,14739,2,25,56,0.9982,0.6914,0.9999,0.6914,0.0001,0.6914,0.9655,0.8058,0.9811,0.8392
0.42,14739,2,25,56,0.9982,0.6914,0.9999,0.6914,0.0001,0.6914,0.9655,0.8058,0.9811,0.8392
0.43,14739,2,25,56,0.9982,0.6914,0.9999,0.6914,0.0001,0.6914,0.9655,0.8058,0.9811,0.8392
