t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,12903,0,1920,0.1295,1.0,0.0,1.0,1.0,1.0,0.1295,0.2293,0.9796,0.9126
0.01,11321,1581,57,1863,0.8895,0.9703,0.8775,0.9703,0.1225,0.9703,0.5409,0.6946,0.9796,0.9126
0.02,11846,1056,62,1858,0.9246,0.9677,0.9182,0.9677,0.0818,0.9677,0.6376,0.7687,0.9796,0.9126
0.03,11997,905,65,1855,0.9346,0.9661,0.9299,0.9661,0.0701,0.9661,0.6721,0.7927,0.9796,0.9126
0.04,12137,765,70,1850,0.9437,0.9635,0.9407,0.9635,0.0593,0.9635,0.7075,0.8159,0.9796,0.9126
0.05,12247,655,75,1845,0.9507,0.9609,0.9492,0.9609,0.0508,0.9609,0.738,0.8348,0.9796,0.9126
0.06,12354,548,80,1840,0.9576,0.9583,0.9575,0.9583,0.0425,0.9583,0.7705,0.8542,0.9796,0.9126
0.07,12393,509,83,1837,0.9601,0.9568,0.9605,0.9568,0.0395,0.9568,0.783,0.8612,0.9796,0.9126
0.08,12425,477,88,1832,0.9619,0.9542,0.963,0.9542,0.037,0.9542,0.7934,0.8664,0.9796,0.9126
0.09,12449,453,88,1832,0.9635,0.9542,0.9649,0.9542,0.0351,0.9542,0.8018,0.8713,0.9796,0.9126
0.1,12460,442,89,1831,0.9642,0.9536,0.9657,0.9536,0.0343,0.9536,0.8055,0.8734,0.9796,0.9126
0.11,12474,428,94,1826,0.9648,0.951,0.9668,0.951,0.0332,0.951,0.8101,0.8749,0.9796,0.9126
0.12,12489,413,96,1824,0.9657,0.95,0.968,0.95,0.032,0.95,0.8154,0.8776,0.9796,0.9126
0.13,12500,402,97,1823,0.9663,0.9495,0.9688,0.9495,0.0312,0.9495,0.8193,0.8796,0.9796,0.9126
0.14,12518,384,99,1821,0.9674,0.9484,0.9702,0.9484,0.0298,0.9484,0.8259,0.8829,0.9796,0.9126
0.15,12546,356,100,1820,0.9692,0.9479,0.9724,0.9479,0.0276,0.9479,0.8364,0.8887,0.9796,0.9126
0.16,12568,334,110,1810,0.97,0.9427,0.9741,0.9427,0.0259,0.9427,0.8442,0.8907,0.9796,0.9126
0.17,12586,316,114,1806,0.971,0.9406,0.9755,0.9406,0.0245,0.9406,0.8511,0.8936,0.9796,0.9126
0.18,12595,307,116,1804,0.9715,0.9396,0.9762,0.9396,0.0238,0.9396,0.8546,0.8951,0.9796,0.9126
0.19,12601,301,117,1803,0.9718,0.9391,0.9767,0.9391,0.0233,0.9391,0.8569,0.8961,0.9796,0.9126
0.2,12608,294,118,1802,0.9722,0.9385,0.9772,0.9385,0.0228,0.9385,0.8597,0.8974,0.9796,0.9126
0.21,12610,292,120,1800,0.9722,0.9375,0.9774,0.9375,0.0226,0.9375,0.8604,0.8973,0.9796,0.9126
0.22,12619,283,121,1799,0.9727,0.937,0.9781,0.937,0.0219,0.937,0.8641,0.8991,0.9796,0.9126
0.23,12625,277,122,1798,0.9731,0.9365,0.9785,0.9365,0.0215,0.9365,0.8665,0.9001,0.9796,0.9126
0.24,12629,273,124,1796,0.9732,0.9354,0.9788,0.9354,0.0212,0.9354,0.8681,0.9005,0.9796,0.9126
0.25,12635,267,126,1794,0.9735,0.9344,0.9793,0.9344,0.0207,0.9344,0.8705,0.9013,0.9796,0.9126
0.26,12638,264,128,1792,0.9736,0.9333,0.9795,0.9333,0.0205,0.9333,0.8716,0.9014,0.9796,0.9126
0.27,12644,258,131,1789,0.9738,0.9318,0.98,0.9318,0.02,0.9318,0.874,0.9019,0.9796,0.9126
0.28,12648,254,131,1789,0.974,0.9318,0.9803,0.9318,0.0197,0.9318,0.8757,0.9029,0.9796,0.9126
0.29,12648,254,131,1789,0.974,0.9318,0.9803,0.9318,0.0197,0.9318,0.8757,0.9029,0.9796,0.9126
0.3,12655,247,135,1785,0.9742,0.9297,0.9809,0.9297,0.0191,0.9297,0.8784,0.9033,0.9796,0.9126
0.31,12658,244,135,1785,0.9744,0.9297,0.9811,0.9297,0.0189,0.9297,0.8797,0.904,0.9796,0.9126
0.32,12661,241,136,1783,0.9746,0.9291,0.9813,0.9291,0.0187,0.9291,0.8809,0.9044,0.9796,0.9126
0.33,12667,235,138,1782,0.9748,0.9281,0.9818,0.9281,0.0182,0.9281,0.8835,0.9053,0.9796,0.9126
0.34,12670,232,138,1782,0.975,0.9281,0.982,0.9281,0.018,0.9281,0.8848,0.9059,0.9796,0.9126
0.35,12673,229,138,1782,0.9752,0.9281,0.9823,0.9281,0.0177,0.9281,0.8861,0.9066,0.9796,0.9126
0.36,12677,225,139,1781,0.9754,0.9276,0.9826,0.9276,0.0174,0.9276,0.8878,0.9073,0.9796,0.9126
0.37,12680,222,141,1779,0.9755,0.9266,0.9828,0.9266,0.0172,0.9266,0.8891,0.9074,0.9796,0.9126
0.38,12683,219,142,1778,0.9756,0.926,0.983,0.926,0.017,0.926,0.8903,0.9078,0.9796,0.9126
0.39,12686,216,143,1777,0.9758,0.9255,0.9833,0.9255,0.0167,0.9255,0.8916,0.9083,0.9796,0.9126
0.4,12689,213,143,1777,0.976,0.9255,0.9835,0.9255,0.0165,0.9255,0.893,0.909,0.9796,0.9126
0.41,12690,212,143,1777,0.976,0.9255,0.9836,0.9255,0.0164,0.9255,0.8934,0.9092,0.9796,0.9126
